length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
33.0,49.0,10.0,1400.0,1,16170.0,0,13019.978939779503,-3150.0,0,0,0,0,0,0,0,1
19.0,15.0,18.0,200.0,1,5130.0,0,4630.332844582948,-499.0,0,0,0,0,0,1,0,0
17.0,14.0,11.0,394.0,1,2618.0,0,2123.651674090071,-494.0,0,0,0,0,0,0,0,1
18.0,14.0,13.0,425.0,2,3276.0,0,3641.565597955517,365.0,0,0,1,0,0,0,0,0
41.0,25.0,23.0,700.0,3,23575.0,0,22167.10999257122,-1407.0,0,0,0,1,0,0,0,0
16.0,16.0,16.0,75.0,2,4096.0,0,4198.560810936797,102.0,0,0,0,0,0,1,0,0
25.0,19.0,3.0,300.0,2,1425.0,0,1516.7571557747808,91.0,0,0,1,0,0,0,0,0
25.0,36.0,37.0,600.0,3,33300.0,0,33667.28692410459,367.0,0,0,0,0,0,1,0,0
42.0,42.0,22.0,6500.0,3,38808.0,0,45072.11523219548,6264.0,0,0,0,1,0,0,0,0
35.0,15.0,35.0,200.0,3,18375.0,0,17157.75658745779,-1217.0,1,0,0,0,0,0,0,0
52.0,33.0,21.0,925.0,3,36036.0,0,30677.56213675078,-5358.0,0,1,0,0,0,0,0,0
28.0,14.0,5.0,200.0,1,1960.0,0,1773.962161963432,-186.0,0,0,0,0,0,0,1,0
18.0,19.0,23.0,700.0,3,7866.0,0,7327.072544837549,-538.0,0,0,0,1,0,0,0,0
36.0,31.0,31.0,4650.0,1,34596.0,0,33950.51140706508,-645.0,0,1,0,0,0,0,0,0
17.0,14.0,14.0,412.0,1,3332.0,0,3537.1258766184224,205.0,0,0,1,0,0,0,0,0
50.0,36.0,34.0,8161.0,2,61200.0,0,67740.95332518028,6540.0,1,0,0,0,0,0,0,0
33.0,23.0,8.0,1700.0,1,6072.0,0,5043.166989697658,-1028.0,0,0,0,0,0,1,0,0
45.0,35.0,15.0,400.0,1,23625.0,0,23236.625136467745,-388.0,0,0,0,0,0,0,1,0
17.0,24.0,7.0,300.0,2,2856.0,0,3347.8337675630396,491.0,0,0,0,1,0,0,0,0
35.0,20.0,15.0,1450.0,3,10500.0,0,10269.494889745862,-230.0,1,0,0,0,0,0,0,0
36.0,42.0,14.0,1650.0,3,21168.0,0,24480.14176771048,3312.0,0,1,0,0,0,0,0,0
19.0,14.0,19.0,1000.0,1,5054.0,0,5052.980745814254,-1.0,0,0,0,0,0,0,1,0
31.0,32.0,33.0,1300.0,2,32736.0,0,26384.00192009234,-6351.0,0,1,0,0,0,0,0,0
27.0,17.0,13.0,300.0,1,5967.0,0,6012.609852954155,45.0,0,0,0,0,0,1,0,0
22.0,22.0,22.0,150.0,2,10648.0,0,10231.299436172674,-416.0,0,0,0,0,0,0,1,0
22.0,12.0,17.0,700.0,1,4488.0,0,4109.814910884062,-378.0,0,0,1,0,0,0,0,0
23.0,14.0,8.0,537.0,1,2576.0,0,2617.6649692988963,41.0,1,0,0,0,0,0,0,0
18.0,16.0,9.0,200.0,3,2592.0,0,2483.9723721833507,-108.0,1,0,0,0,0,0,0,0
16.0,16.0,16.0,400.0,3,4096.0,0,4598.085570158144,502.0,1,0,0,0,0,0,0,0
16.0,16.0,8.0,100.0,3,2048.0,0,1771.794717029908,-276.0,0,0,1,0,0,0,0,0
17.0,11.0,5.0,150.0,1,935.0,0,793.89735928894,-141.0,0,0,0,1,0,0,0,0
16.0,17.0,5.0,100.0,3,1360.0,0,1113.4750022977346,-246.0,0,0,0,0,0,0,0,1
16.0,16.0,16.0,120.0,3,4096.0,0,3359.671008833452,-736.0,0,0,0,0,0,0,1,0
30.0,18.0,10.0,250.0,1,5400.0,0,5189.692303502108,-210.0,0,0,0,0,1,0,0,0
35.0,35.0,20.0,1050.0,1,24500.0,0,27971.100208910848,3471.0,0,0,1,0,0,0,0,0
23.0,19.0,22.0,5950.0,2,9614.0,0,11405.088548504376,1791.0,0,0,0,0,0,1,0,0
69.0,11.0,11.0,700.0,3,8349.0,0,8065.1183334402795,-283.0,0,0,0,0,0,1,0,0
22.0,22.0,7.0,250.0,2,3388.0,0,3094.742286838331,-293.0,0,0,0,1,0,0,0,0
39.0,30.0,2.0,150.0,3,2340.0,0,2421.2856252355987,81.0,0,0,0,0,0,0,0,1
19.0,19.0,19.0,783.0,3,6859.0,0,6796.5785550254695,-62.0,0,1,0,0,0,0,0,0
34.0,38.0,8.0,3400.0,1,10336.0,0,9487.528101405256,-848.0,0,0,0,0,0,0,0,1
45.0,35.0,15.0,4350.0,1,23625.0,0,19447.878309257652,-4177.0,0,0,0,0,0,1,0,0
21.0,16.0,16.0,3550.0,1,5376.0,0,5284.6304210212675,-91.0,0,1,0,0,0,0,0,0
19.0,22.0,10.0,250.0,2,4180.0,0,4228.755522450532,48.0,0,0,0,0,0,1,0,0
33.0,33.0,25.0,7750.0,3,27225.0,0,25343.357180933326,-1881.0,0,0,0,0,0,0,1,0
60.0,55.0,17.0,9500.0,1,56100.0,0,61582.81569418484,5482.0,0,0,0,0,0,0,1,0
40.0,21.0,11.0,3600.0,3,9240.0,0,8242.846941397129,-997.0,0,0,0,0,0,0,1,0
16.0,21.0,3.0,400.0,3,1008.0,0,1066.660438975349,58.0,0,1,0,0,0,0,0,0
24.0,31.0,25.0,12000.0,2,18600.0,0,18614.57731503691,14.0,0,0,0,0,0,1,0,0
16.0,11.0,4.0,5000.0,1,704.0,0,637.4845151944742,-66.0,0,0,1,0,0,0,0,0
36.0,27.0,7.0,4000.0,3,6804.0,0,6723.749786727205,-80.0,0,0,0,1,0,0,0,0
35.0,35.0,35.0,1150.0,2,42875.0,0,39806.55817877518,-3068.0,0,0,0,0,0,0,1,0
32.0,11.0,11.0,900.0,3,3872.0,0,3227.574472891263,-644.0,0,0,0,0,0,0,1,0
22.0,16.0,6.0,300.0,1,2112.0,0,2166.732939562098,54.0,1,0,0,0,0,0,0,0
30.0,20.0,20.0,1200.0,2,12000.0,1,8354.999098573931,-3645.0,0,0,0,1,0,0,0,0
17.0,12.0,3.0,100.0,1,612.0,0,716.1699387089643,104.0,0,1,0,0,0,0,0,0
17.0,15.0,21.0,1071.0,2,5355.0,0,5536.875515345826,181.0,0,0,0,0,0,1,0,0
12.0,8.0,12.0,915.0,1,1152.0,0,1237.0348814956492,85.0,1,0,0,0,0,0,0,0
20.0,20.0,20.0,750.0,1,8000.0,0,8843.69750189637,843.0,1,0,0,0,0,0,0,0
16.0,11.0,11.0,200.0,3,1936.0,0,1629.822063544313,-306.0,1,0,0,0,0,0,0,0
22.0,20.0,5.0,400.0,1,2200.0,0,1826.9840030655037,-373.0,0,0,0,0,1,0,0,0
18.0,13.0,8.0,100.0,1,1872.0,0,2068.8536816013648,196.0,0,0,0,0,0,0,1,0
26.0,22.0,24.0,2133.0,1,13728.0,0,13217.919353666506,-510.0,0,1,0,0,0,0,0,0
56.0,32.0,11.0,6325.0,2,19712.0,0,18637.378326102513,-1074.0,1,0,0,0,0,0,0,0
75.0,25.0,52.0,21200.0,1,97500.0,0,85630.73848821597,-11869.0,0,0,0,0,0,0,1,0
47.0,25.0,23.0,5350.0,1,27025.0,0,24236.078442303435,-2788.0,0,1,0,0,0,0,0,0
56.0,28.0,26.0,9050.0,3,40768.0,0,46382.86896701573,5614.0,0,0,0,0,1,0,0,0
38.0,26.0,18.0,1183.0,3,17784.0,0,19648.295183522107,1864.0,0,0,1,0,0,0,0,0
38.0,30.0,8.0,2200.0,3,9120.0,0,10058.615264705488,938.0,0,0,0,0,0,1,0,0
70.0,50.0,10.0,700.0,2,35000.0,0,38006.938004610725,3006.0,1,0,0,0,0,0,0,0
17.0,17.0,17.0,225.0,3,4913.0,0,4690.596280336269,-222.0,0,0,0,0,0,0,1,0
18.0,25.0,15.0,4300.0,1,6750.0,0,7908.356723126505,1158.0,0,0,0,0,0,0,1,0
30.0,19.0,3.0,650.0,1,1710.0,0,1481.3839088490988,-228.0,0,0,0,1,0,0,0,0
17.0,13.0,10.0,15267.0,3,2210.0,0,1817.486508084532,-392.0,0,0,0,1,0,0,0,0
62.0,32.0,47.0,15800.0,1,93248.0,0,79045.57677943412,-14202.0,0,0,0,0,0,1,0,0
23.0,16.0,8.0,300.0,3,2944.0,0,3158.0251710860744,214.0,0,0,0,0,1,0,0,0
16.0,16.0,10.0,400.0,3,2560.0,0,2899.9440032997727,339.0,0,1,0,0,0,0,0,0
44.0,36.0,6.0,1400.0,2,9504.0,0,9764.982555792893,260.0,0,0,0,0,0,0,1,0
42.0,32.0,32.0,2000.0,2,43008.0,0,46137.65322147658,3129.0,0,0,0,0,0,1,0,0
16.0,11.0,7.0,100.0,3,1232.0,0,1278.9485728540415,46.0,0,0,0,0,0,0,0,1
28.0,11.0,24.0,3050.0,2,7392.0,0,6399.210838265392,-992.0,0,0,0,0,0,1,0,0
16.0,11.0,7.0,300.0,1,1232.0,0,1438.2624457425434,206.0,0,0,0,0,0,1,0,0
17.0,12.0,4.0,200.0,1,816.0,0,792.5714829239165,-23.0,0,0,0,0,1,0,0,0
18.0,15.0,12.0,450.0,3,3240.0,0,3775.5420677774996,535.0,0,0,0,0,1,0,0,0
25.0,25.0,10.0,900.0,1,6250.0,0,6652.988753429806,402.0,0,0,1,0,0,0,0,0
49.0,17.0,39.0,2800.0,2,32487.0,0,29747.75602570161,-2739.0,0,0,0,0,0,0,1,0
36.0,22.0,24.0,500.0,1,19008.0,0,20470.357020868592,1462.0,1,0,0,0,0,0,0,0
28.0,21.0,23.0,3200.0,3,13524.0,0,16160.498081948623,2636.0,0,0,1,0,0,0,0,0
20.0,14.0,4.0,80.0,2,1120.0,0,1039.2720188872106,-80.0,1,0,0,0,0,0,0,0
18.0,15.0,13.0,642.0,1,3510.0,0,3212.679735509004,-297.0,0,0,0,0,0,1,0,0
52.0,19.0,32.0,3050.0,1,31616.0,0,26421.305823113213,-5194.0,0,0,1,0,0,0,0,0
16.0,11.0,40.0,650.0,2,7040.0,0,7224.322288614496,184.0,0,0,1,0,0,0,0,0
60.0,33.0,8.0,875.0,2,15840.0,0,14566.758788979709,-1273.0,0,0,0,1,0,0,0,0
55.0,11.0,11.0,1050.0,2,6655.0,0,6801.205555626433,146.0,0,0,0,1,0,0,0,0
16.0,12.0,12.0,567.0,2,2304.0,0,2197.136229193778,-106.0,0,0,0,0,0,1,0,0
20.0,18.0,12.0,325.0,3,4320.0,0,5112.455203599727,792.0,0,0,0,1,0,0,0,0
19.0,19.0,19.0,4050.0,2,6859.0,0,5854.586007271042,-1004.0,0,0,0,0,1,0,0,0
60.0,11.0,16.0,700.0,2,10560.0,0,10737.43813229266,177.0,0,0,0,0,0,0,1,0
20.0,20.0,20.0,100.0,1,8000.0,0,8178.837609175061,178.0,0,1,0,0,0,0,0,0
28.0,18.0,4.0,250.0,1,2016.0,0,2277.2697696612654,261.0,0,1,0,0,0,0,0,0
32.0,17.0,7.0,300.0,2,3808.0,0,3698.368577242391,-109.0,1,0,0,0,0,0,0,0
25.0,25.0,25.0,1600.0,3,15625.0,0,13146.369272367367,-2478.0,0,1,0,0,0,0,0,0
16.0,11.0,11.0,350.0,3,1936.0,0,2061.5744389388988,125.0,0,0,0,0,1,0,0,0
38.0,38.0,35.0,1125.0,1,50540.0,0,60108.38935858029,9568.0,0,0,0,0,1,0,0,0
35.0,17.0,22.0,3025.0,1,13090.0,0,14543.396527201727,1453.0,0,0,1,0,0,0,0,0
66.0,78.0,35.0,12400.0,1,180180.0,0,146687.76318703397,-33492.0,0,0,0,0,0,0,0,1
40.0,40.0,35.0,3000.0,2,56000.0,0,66905.7783717597,10905.0,0,0,0,0,0,0,0,1
30.0,40.0,5.0,150.0,3,6000.0,0,6700.384972295889,700.0,0,0,0,0,0,0,1,0
16.0,16.0,16.0,450.0,1,4096.0,0,4246.208000881698,150.0,1,0,0,0,0,0,0,0
30.0,21.0,2.0,200.0,3,1260.0,0,1049.6628030215509,-210.0,0,0,0,0,0,1,0,0
22.0,14.0,17.0,150.0,1,5236.0,0,4941.043457931368,-294.0,0,0,0,0,0,0,1,0
25.0,15.0,5.0,100.0,2,1875.0,0,1694.146628650039,-180.0,0,0,0,0,0,0,0,1
33.0,27.0,4.0,550.0,3,3564.0,0,3627.2362855956767,63.0,0,1,0,0,0,0,0,0
16.0,11.0,2.0,700.0,3,352.0,0,329.1416298009064,-22.0,0,0,1,0,0,0,0,0
55.0,28.0,18.0,1050.0,1,27720.0,0,24941.32842972613,-2778.0,0,0,0,0,1,0,0,0
16.0,11.0,7.0,200.0,2,1232.0,0,1344.2135959702089,112.0,0,0,0,0,0,0,1,0
16.0,11.0,4.0,125.0,2,704.0,0,608.3733624175584,-95.0,1,0,0,0,0,0,0,0
11.0,52.0,11.0,2.0,3,6292.0,0,6257.845140282626,-34.0,0,0,0,0,0,1,0,0
16.0,11.0,7.0,200.0,1,1232.0,0,1045.6493417423774,-186.0,0,0,0,0,0,0,1,0
50.0,16.0,9.0,8000.0,2,7200.0,0,6257.7430862028295,-942.0,0,0,1,0,0,0,0,0
23.0,19.0,12.0,1200.0,3,5244.0,0,5779.479678171363,535.0,0,0,1,0,0,0,0,0
30.0,22.0,20.0,2200.0,2,13200.0,0,13479.508945181118,279.0,0,0,0,0,0,1,0,0
30.0,30.0,30.0,1200.0,3,27000.0,0,25873.94322741524,-1126.0,1,0,0,0,0,0,0,0
25.0,25.0,10.0,700.0,3,6250.0,0,7369.5617103739605,1119.0,1,0,0,0,0,0,0,0
60.0,11.0,11.0,1000.0,1,7260.0,0,7155.275013072068,-104.0,0,0,0,0,0,0,1,0
16.0,20.0,10.0,250.0,1,3200.0,0,3680.52663474198,480.0,0,0,0,0,0,0,1,0
34.0,26.0,2.0,100.0,1,1768.0,0,1797.6963107242627,29.0,0,0,0,0,0,1,0,0
22.0,15.0,22.0,900.0,3,7260.0,0,7449.714945144604,189.0,0,0,0,1,0,0,0,0
21.0,21.0,25.0,800.0,3,11025.0,0,10077.363498056817,-947.0,0,0,0,0,1,0,0,0
16.0,16.0,16.0,100.0,1,4096.0,0,3825.357308457899,-270.0,0,0,0,0,0,0,1,0
17.0,27.0,26.0,2900.0,1,11934.0,0,12818.549979968164,884.0,0,0,0,0,0,0,0,1
40.0,30.0,7.0,2000.0,3,8400.0,0,8645.248221985341,245.0,0,0,0,0,0,1,0,0
45.0,35.0,15.0,1350.0,2,23625.0,0,25496.847953775337,1871.0,1,0,0,0,0,0,0,0
16.0,11.0,16.0,250.0,3,2816.0,0,3294.16983680811,478.0,0,0,0,0,0,0,0,1
30.0,22.0,14.0,1200.0,1,9240.0,0,7695.080093801354,-1544.0,0,0,0,1,0,0,0,0
60.0,29.0,20.0,5700.0,3,34800.0,0,31889.5601553156,-2910.0,1,0,0,0,0,0,0,0
16.0,11.0,2.0,100.0,3,352.0,0,327.50772803281933,-24.0,0,0,0,1,0,0,0,0
20.0,15.0,12.0,1200.0,2,3600.0,0,4146.179126920653,546.0,0,0,0,0,0,0,1,0
23.0,23.0,15.0,550.0,1,7935.0,0,8547.349937562278,612.0,1,0,0,0,0,0,0,0
20.0,18.0,28.0,400.0,3,10080.0,0,8279.449480968056,-1800.0,0,0,0,0,0,1,0,0
22.0,12.0,18.0,400.0,2,4752.0,0,5285.457298871724,533.0,0,0,0,0,1,0,0,0
16.0,11.0,9.0,700.0,3,1584.0,0,1535.8561627825873,-48.0,0,0,0,1,0,0,0,0
35.0,30.0,3.0,1050.0,2,3150.0,0,3630.015607390579,480.0,0,0,0,0,1,0,0,0
56.0,36.0,60.0,14550.0,1,120960.0,0,114929.30774085822,-6030.0,0,1,0,0,0,0,0,0
35.0,35.0,20.0,6300.0,3,24500.0,0,26992.492589765403,2492.0,0,1,0,0,0,0,0,0
20.0,20.0,20.0,700.0,3,8000.0,0,6680.520874503115,-1319.0,1,0,0,0,0,0,0,0
38.0,21.0,18.0,1600.0,1,14364.0,0,15066.477095726203,702.0,0,1,0,0,0,0,0,0
31.0,16.0,16.0,900.0,1,7936.0,0,8862.772742481386,926.0,0,0,0,0,0,0,0,1
21.0,13.0,16.0,525.0,2,4368.0,0,4837.137398128567,469.0,1,0,0,0,0,0,0,0
20.0,18.0,18.0,100.0,1,6480.0,0,5936.157808851845,-543.0,0,0,0,0,0,0,0,1
25.0,29.0,38.0,2583.0,1,27550.0,0,23112.569597326252,-4437.0,0,0,0,0,0,1,0,0
20.0,20.0,5.0,200.0,3,2000.0,0,1876.2295532206308,-123.0,0,0,0,0,0,0,1,0
40.0,30.0,10.0,1800.0,2,12000.0,1,4647.143394219094,-7352.0,0,0,0,0,1,0,0,0
40.0,20.0,30.0,1150.0,1,24000.0,0,28217.411655819007,4217.0,0,0,0,0,0,1,0,0
16.0,11.0,5.0,200.0,1,880.0,0,866.3029539678957,-13.0,0,0,0,0,0,1,0,0
48.0,14.0,8.0,450.0,3,5376.0,0,4899.303591588127,-476.0,0,0,0,0,0,0,0,1
39.0,34.0,35.0,4384.0,1,46410.0,0,48799.661764222394,2389.0,1,0,0,0,0,0,0,0
16.0,13.0,36.0,1300.0,2,7488.0,0,7765.260030600449,277.0,1,0,0,0,0,0,0,0
44.0,25.0,34.0,11300.0,1,37400.0,0,42600.2665398827,5200.0,0,1,0,0,0,0,0,0
11.0,11.0,23.0,75.0,1,2783.0,0,2372.5133722597,-410.0,0,0,1,0,0,0,0,0
16.0,11.0,2.0,200.0,2,352.0,0,336.4240964664547,-15.0,0,0,0,1,0,0,0,0
60.0,50.0,15.0,7550.0,3,45000.0,0,43280.522994851875,-1719.0,0,0,0,0,0,0,0,1
16.0,11.0,16.0,200.0,2,2816.0,0,2500.935748406161,-315.0,0,0,0,0,0,0,1,0
16.0,20.0,30.0,650.0,3,9600.0,0,9074.260839350298,-525.0,0,0,0,0,1,0,0,0
30.0,20.0,11.0,750.0,3,6600.0,0,6947.061106044611,347.0,1,0,0,0,0,0,0,0
80.0,60.0,10.0,800.0,1,48000.0,0,51400.04117757224,3400.0,0,1,0,0,0,0,0,0
16.0,16.0,10.0,300.0,1,2560.0,0,2778.3639310213857,218.0,0,0,0,0,0,0,0,1
11.0,20.0,15.0,1000.0,2,3300.0,0,3931.8184839447067,631.0,0,0,0,0,0,0,0,1
16.0,26.0,26.0,100.0,1,10816.0,0,12259.40619754309,1443.0,0,0,0,0,1,0,0,0
25.0,16.0,12.0,800.0,2,4800.0,0,4082.309508264868,-717.0,0,0,0,0,0,0,0,1
40.0,40.0,20.0,3500.0,2,32000.0,0,35633.61423381909,3633.0,0,0,0,0,0,1,0,0
30.0,30.0,35.0,5300.0,2,31500.0,0,31442.845016642328,-57.0,0,0,0,0,1,0,0,0
16.0,16.0,16.0,300.0,3,4096.0,0,3944.9000517694253,-151.0,0,1,0,0,0,0,0,0
24.0,14.0,7.0,400.0,3,2352.0,0,1909.2859640651934,-442.0,0,0,0,0,0,0,0,1
22.0,17.0,11.0,190.0,3,4114.0,0,4435.855185859962,321.0,0,0,0,0,1,0,0,0
18.0,11.0,2.0,60.0,1,396.0,0,420.49998610870205,24.0,1,0,0,0,0,0,0,0
19.0,16.0,9.0,500.0,1,2736.0,0,2519.134175491137,-216.0,1,0,0,0,0,0,0,0
16.0,11.0,2.0,340.0,2,352.0,0,327.8040640908891,-24.0,1,0,0,0,0,0,0,0
21.0,16.0,21.0,600.0,1,7056.0,0,6134.465866963886,-921.0,0,0,0,1,0,0,0,0
20.0,15.0,16.0,240.0,3,4800.0,0,4415.205901866358,-384.0,0,0,0,1,0,0,0,0
18.0,12.0,12.0,400.0,2,2592.0,0,2784.8292409239743,192.0,1,0,0,0,0,0,0,0
60.0,30.0,20.0,7000.0,3,36000.0,0,31003.182523976244,-4996.0,0,0,0,0,1,0,0,0
24.0,11.0,7.0,6950.0,1,1848.0,0,2050.4529100265568,202.0,0,0,0,1,0,0,0,0
40.0,40.0,12.0,3200.0,3,19200.0,0,16393.51579299377,-2806.0,0,1,0,0,0,0,0,0
79.0,63.0,2.0,30000.0,1,9954.0,0,10208.5162398061,254.0,0,1,0,0,0,0,0,0
45.0,35.0,10.0,800.0,2,15750.0,0,15460.757882246175,-289.0,1,0,0,0,0,0,0,0
45.0,20.0,25.0,2300.0,1,22500.0,0,20673.021802744526,-1826.0,0,0,0,0,0,0,1,0
69.0,11.0,11.0,3000.0,1,8349.0,0,7769.0740602951555,-579.0,0,0,0,0,1,0,0,0
30.0,30.0,20.0,1350.0,3,18000.0,0,21132.999011115393,3132.0,0,0,0,0,0,0,0,1
50.0,16.0,16.0,1100.0,3,12800.0,0,12990.268206649864,190.0,0,0,0,0,0,0,0,1
45.0,35.0,15.0,2000.0,2,23625.0,0,22802.44358077665,-822.0,0,1,0,0,0,0,0,0
35.0,31.0,13.0,1800.0,1,14105.0,0,13324.44335790095,-780.0,0,0,0,0,0,1,0,0
16.0,11.0,2.0,200.0,3,352.0,0,392.5843462990253,40.0,0,1,0,0,0,0,0,0
22.0,19.0,14.0,170.0,3,5852.0,0,5336.310546332882,-515.0,0,0,0,0,0,0,0,1
25.0,25.0,25.0,250.0,2,15625.0,0,14710.66239314058,-914.0,0,0,0,0,1,0,0,0
16.0,12.0,16.0,500.0,2,3072.0,0,3549.0384223084407,477.0,0,0,0,0,0,0,1,0
20.0,13.0,15.0,4100.0,3,3900.0,0,4456.439111008038,556.0,0,0,0,0,0,0,0,1
16.0,11.0,2.0,100.0,2,352.0,0,317.10187313184406,-34.0,0,1,0,0,0,0,0,0
17.0,11.0,25.0,1400.0,1,4675.0,0,5415.428725224906,740.0,0,0,0,0,0,0,0,1
35.0,35.0,10.0,1150.0,2,12250.0,0,13689.086019548022,1439.0,0,0,0,1,0,0,0,0
30.0,16.0,16.0,917.0,1,7680.0,0,7776.113242723449,96.0,0,0,0,1,0,0,0,0
16.0,11.0,16.0,500.0,3,2816.0,0,3319.8407796019155,503.0,0,0,0,0,0,0,0,1
19.0,16.0,13.0,1617.0,1,3952.0,0,3910.0895645459686,-41.0,0,0,0,1,0,0,0,0
78.0,38.0,20.0,3300.0,2,59280.0,0,60378.74772098458,1098.0,0,0,0,0,0,0,0,1
18.0,18.0,18.0,350.0,3,5832.0,0,5778.103890714745,-53.0,0,0,0,0,1,0,0,0
100.0,25.0,20.0,10200.0,1,50000.0,0,41819.56298416136,-8180.0,0,0,1,0,0,0,0,0
27.0,17.0,14.0,533.0,3,6426.0,0,5177.491424118332,-1248.0,0,0,0,0,0,1,0,0
38.0,20.0,13.0,1900.0,1,9880.0,0,10619.229014756998,739.0,0,0,0,0,0,0,1,0
18.0,13.0,8.0,200.0,2,1872.0,0,2159.4204831713237,287.0,0,0,0,0,0,1,0,0
40.0,40.0,21.0,3013.0,2,33600.0,0,30457.284401002533,-3142.0,1,0,0,0,0,0,0,0
24.0,27.0,24.0,2600.0,1,15552.0,0,18203.691153807224,2651.0,0,0,1,0,0,0,0,0
48.0,44.0,12.0,1588.0,3,25344.0,0,21100.559355500172,-4243.0,0,0,0,0,0,1,0,0
30.0,20.0,20.0,800.0,2,12000.0,1,18530.128811557406,6530.0,0,1,0,0,0,0,0,0
22.0,22.0,22.0,600.0,2,10648.0,0,9958.24498657972,-689.0,0,0,0,0,0,1,0,0
30.0,30.0,20.0,2400.0,1,18000.0,0,16933.371443489832,-1066.0,0,0,0,0,0,0,0,1
42.0,36.0,16.0,2250.0,2,24192.0,0,24420.7698309503,228.0,0,0,0,0,1,0,0,0
45.0,23.0,21.0,750.0,2,21735.0,0,19201.812628372405,-2533.0,0,0,0,0,0,0,1,0
16.0,16.0,5.0,100.0,2,1280.0,0,1087.1499145513458,-192.0,0,0,1,0,0,0,0,0
18.0,11.0,6.0,100.0,2,1188.0,0,1158.2134375384956,-29.0,0,1,0,0,0,0,0,0
35.0,20.0,20.0,2750.0,1,14000.0,0,14851.427030159675,851.0,0,1,0,0,0,0,0,0
26.0,18.0,5.0,200.0,1,2340.0,0,2802.012513791775,462.0,0,0,0,0,0,1,0,0
20.0,15.0,3.0,100.0,3,900.0,0,739.282032018885,-160.0,1,0,0,0,0,0,0,0
40.0,40.0,16.0,8700.0,3,25600.0,0,20537.292456640407,-5062.0,0,0,1,0,0,0,0,0
17.0,12.0,14.0,275.0,2,2856.0,0,2712.1645346703253,-143.0,0,0,1,0,0,0,0,0
60.0,19.0,60.0,11500.0,3,68400.0,0,78312.69949874294,9912.0,1,0,0,0,0,0,0,0
21.0,14.0,14.0,800.0,2,4116.0,0,4754.349451733314,638.0,0,0,0,0,0,0,1,0
16.0,16.0,20.0,300.0,1,5120.0,0,5638.376777214225,518.0,0,0,0,0,1,0,0,0
16.0,12.0,14.0,133.0,1,2688.0,0,2377.6423638602255,-310.0,1,0,0,0,0,0,0,0
38.0,29.0,6.0,1000.0,1,6612.0,0,5580.109682376095,-1031.0,0,0,0,0,0,1,0,0
37.0,26.0,7.0,550.0,1,6734.0,0,5722.57019277554,-1011.0,1,0,0,0,0,0,0,0
20.0,14.0,14.0,203.0,3,3920.0,0,3850.4095920006093,-69.0,0,0,0,0,0,0,0,1
18.0,17.0,14.0,885.0,2,4284.0,0,4346.2725339959115,62.0,0,0,1,0,0,0,0,0
33.0,38.0,9.0,1100.0,3,11286.0,0,12006.460888093843,720.0,1,0,0,0,0,0,0,0
25.0,25.0,16.0,1300.0,1,10000.0,0,9846.739591783906,-153.0,0,0,0,1,0,0,0,0
35.0,35.0,15.0,8750.0,2,18375.0,0,19910.23942713711,1535.0,1,0,0,0,0,0,0,0
16.0,11.0,11.0,2700.0,1,1936.0,0,1809.2124008452324,-126.0,0,0,0,0,0,0,1,0
50.0,39.0,7.0,1700.0,3,13650.0,0,13007.18874546841,-642.0,0,0,0,1,0,0,0,0
69.0,11.0,11.0,3000.0,2,8349.0,0,6748.522803640021,-1600.0,0,0,0,1,0,0,0,0
34.0,24.0,8.0,1200.0,2,6528.0,0,7630.324865732849,1102.0,0,0,0,0,0,1,0,0
25.0,11.0,7.0,250.0,3,1925.0,0,1673.7041695320513,-251.0,0,0,0,0,0,0,1,0
35.0,45.0,75.0,13805.0,2,118125.0,0,99942.36633819951,-18182.0,0,1,0,0,0,0,0,0
20.0,12.0,10.0,100.0,3,2400.0,0,2840.78391993763,440.0,0,0,0,0,0,0,0,1
28.0,16.0,22.0,6000.0,1,9856.0,0,10350.258913505033,494.0,0,0,0,1,0,0,0,0
16.0,12.0,16.0,150.0,3,3072.0,0,2917.396238346764,-154.0,1,0,0,0,0,0,0,0
17.0,14.0,16.0,797.0,3,3808.0,0,3074.2261462970746,-733.0,0,1,0,0,0,0,0,0
23.0,27.0,27.0,750.0,1,16767.0,0,19934.97316655883,3167.0,0,0,0,0,0,0,0,1
22.0,22.0,12.0,1000.0,1,5808.0,0,5256.012779587396,-551.0,0,0,0,0,1,0,0,0
16.0,11.0,8.0,300.0,3,1408.0,0,1632.0591066132954,224.0,0,0,0,1,0,0,0,0
20.0,30.0,17.0,2600.0,2,10200.0,0,10288.790317328881,88.0,0,0,1,0,0,0,0,0
17.0,12.0,3.0,100.0,3,612.0,0,504.03301168322776,-107.0,0,0,0,0,0,0,0,1
20.0,16.0,30.0,400.0,2,9600.0,0,10836.040364383722,1236.0,0,0,0,1,0,0,0,0
35.0,20.0,20.0,800.0,2,14000.0,0,14241.503920208239,241.0,0,1,0,0,0,0,0,0
18.0,11.0,6.0,50.0,2,1188.0,0,1315.05741904612,127.0,0,1,0,0,0,0,0,0
17.0,12.0,4.0,300.0,1,816.0,0,956.1043161109875,140.0,0,0,0,0,0,1,0,0
44.0,42.0,13.0,3785.0,1,24024.0,0,24677.06628980678,653.0,0,0,0,1,0,0,0,0
