Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
23640.0,157.6,4346.873272996223,159.54522636509128,1,2.1,232.65,19293.12672700378,-1.9452263650912869,0.0001088470536479,-119.60053789915598,1
20840.0,138.9,515.0701270488106,24.522948192035276,13,3.1,225.0,20324.92987295119,114.37705180796472,0.0001525220514523,1.9671778077528148,1
20500.0,150.0,12344.345380640776,68.8439426654611,4,0.6,69.12,8155.654619359224,81.1560573345389,7.356858865776397e-05,0.8516924234426931,1
117000.0,625.0,111137.14856754548,45.13638893588831,1,1.65,450.0,5862.851432454525,579.8636110641116,0.0002814330226048,0.7760445570953441,1
9450.0,63.0,3101.5812887700395,62.83194383699048,3,0.95,143.0,6348.4187112299605,0.1680561630095169,0.0001496435637066,850.9009520284594,1
24400.0,162.8,8339.672751736656,3.805007055837331,7,6.65,211.75,16060.327248263344,158.99499294416268,0.0004140637919009,1.3318029376092453,1
23000.0,125.0,12221.398219094974,135.80093563040663,9,0.4,6.4,10778.601780905026,-10.800935630406627,3.711056481106062e-05,-0.5925413141546859,1
23500.0,158.4,20096.364834761625,14.189076029036908,7,1.5,125.0,3403.6351652383746,144.2109239709631,0.000440705283245,0.8667859250273082,1
17120.0,114.1,17412.80150723827,108.86551692823586,2,9.55,552.0,-292.80150723826955,5.234483071764132,-0.0326159524337576,105.4545189997998,0
25900.0,172.5,26108.437192148947,85.62152739313109,3,0.35,30.94,-208.43719214894736,86.87847260686891,-0.0016791629078799,0.3561296454171794,1
117000.0,625.0,129315.9677465402,565.45781733123,12,2.15,204.75,-12315.967746540193,59.54218266877001,-0.0001745701226587,3.438738510818033,0
20500.0,150.0,454.3955176872565,137.53084435759598,3,1.7,151.2,20045.604482312745,12.46915564240402,8.480662189135726e-05,12.125920327747927,1
9450.0,63.0,11104.51028356296,50.18277219945344,8,0.2,30.0,-1654.5102835629605,12.81722780054656,-0.0001208816905569,2.34059955290185,0
140000.0,858.0,85875.95857087903,568.677583044213,12,2.95,315.0,54124.041429120974,289.32241695578705,5.450442949292168e-05,1.088750751585855,1
58000.0,438.0,19222.46204896364,38.07899710314626,14,0.4,49.92,38777.53795103636,399.92100289685374,1.0315250042299153e-05,0.1248246516526428,1
70000.0,475.0,22922.3513085578,514.5003736217203,8,0.43,47.04,47077.6486914422,-39.50037362172032,9.133846144466256e-06,-1.1908748418776642,1
43500.0,390.0,4594.331918281317,261.99086052519976,11,15.8,270.0,38905.668081718686,128.00913947480024,0.0004061104918287,2.109224380372681,1
13040.0,86.9,7388.911107856397,30.70325970304777,9,0.7,30.72,5651.088892143603,56.19674029695223,0.000123869932545,0.5466509141103181,1
23020.0,153.9,24958.59125357706,47.97846786598426,0,1.9,220.5,-1938.5912535770583,105.92153213401576,-0.000980093146234,2.081729686833512,0
43500.0,390.0,36633.84777758947,261.0235054039357,0,1.0,36.0,6866.152222410528,128.9764945960643,0.000145641979301,0.2791206245264004,1
23500.0,158.4,24065.55616957857,90.32628712424206,0,1.75,136.0,-565.5561695785691,68.07371287575795,-0.0030942992000216,1.9978342925173005,0
47000.0,426.0,39756.70114167145,236.23112343864068,5,1.95,96.6,7243.298858328548,189.7688765613593,0.000269214350791,0.5090402664618472,1
19530.0,130.17,20241.25349080444,36.051802680542494,0,0.2,10.08,-711.2534908044399,94.1181973194575,-0.0002811936993869,0.1070993727035265,1
24020.0,160.1,5388.340766594733,180.53769140364383,1,0.25,77.76,18631.659233405266,-20.437691403643868,1.341802127522542e-05,-3.8047351958191937,1
19530.0,130.17,12506.335766542516,73.79769935255837,9,2.0,57.6,7023.664233457484,56.37230064744162,0.0002847516528748,1.0217783967778455,1
26400.0,176.0,29100.785922354306,13.421603403399038,10,2.75,117.0,-2700.785922354305,162.57839659660095,-0.001018222132401,0.7196528058439059,1
17120.0,114.1,19292.807174393685,100.55993187915236,6,1.2,9.0,-2172.8071743936853,13.54006812084762,-0.0005522809454488,0.6646938002807323,0
140000.0,858.0,112509.03889562708,10.734508953191268,2,15.05,577.98,27490.961104372924,847.2654910468087,0.0005474526678901,0.6821710614033464,1
25900.0,172.5,4329.767039673318,160.7296414226446,5,18.8,1250.0,21570.23296032668,11.77035857735541,0.00087157148621,106.19896459279224,1
20500.0,150.0,1425.6361712377634,3.957858889961536,3,0.2,39.0,19074.36382876224,146.04214111003847,1.0485277610566214e-05,0.2670462062287106,1
117000.0,625.0,48013.59745175733,346.47714805442104,0,1.0,323.75,68986.40254824268,278.52285194557896,1.4495610193417424e-05,1.162382176457377,1
22640.0,150.9,20497.448806200136,118.17703111351392,1,0.95,135.0,2142.5511937998635,32.722968886486086,0.0004433966396255,4.125542408537687,1
20500.0,150.0,22270.994765547624,134.37005277286644,9,0.45,86.7,-1770.9947655476244,15.629947227133556,-0.0002540944835118,5.547043326060991,0
23000.0,125.0,23897.271085763245,104.32342585757132,5,0.25,43.52,-897.2710857632446,20.67657414242868,-0.0002786225971674,2.1047973225844467,0
13040.0,86.9,14899.013604266303,53.887668780854334,9,1.34,110.0,-1859.0136042663037,33.01233121914567,-0.0007208123693369,3.3320881199724792,0
22640.0,150.9,1690.2164380953138,19.410808842938533,6,3.973,437.1,20949.783561904685,131.48919115706147,0.000189643964009,3.32422758729776,1
24020.0,160.1,9233.482279673615,102.412024500004,0,0.1,80.0,14786.517720326385,57.687975499996,6.762917536410309e-06,1.3867707770960829,1
23500.0,158.4,8411.09013070836,189.28523526700397,7,1.45,108.75,15088.90986929164,-30.88523526700393,9.609706814240346e-05,-3.5211000525316543,1
26400.0,176.0,25955.4738968933,163.07275172546085,7,7.2,124.8,444.5261031066984,12.927248274539153,0.0161970240520943,9.654025953208754,1
20400.0,136.0,3409.8747550546573,48.49549932667106,5,0.75,114.0,16990.125244945342,87.50450067332895,4.4143288477463455e-05,1.3027901173082936,1
15000.0,90.0,13628.520514096528,58.71934390304894,1,4.017,558.6,1371.479485903472,31.280656096951063,0.0029289537600519,17.857681130824037,1
23020.0,153.9,7267.469616417768,183.78782013349723,0,0.85,400.0,15752.530383582232,-29.88782013349723,5.395958485704216e-05,-13.38337863372888,1
58000.0,438.0,40165.47521288579,229.2381800228696,7,9.3,693.0,17834.524787114213,208.7618199771304,0.0005214604880415,3.319572500164756,1
23500.0,158.4,6252.247634139426,82.69707307244676,10,0.65,120.0,17247.752365860575,75.70292692755325,3.76860698237351e-05,1.585143445374246,1
9450.0,63.0,9505.178932348228,44.01542297755558,1,2.35,320.0,-55.178932348228045,18.98457702244442,-0.0425887189653857,16.855786819263596,0
20500.0,136.7,339.25321041743194,116.81332357982885,14,0.6,51.66,20160.74678958257,19.886676420171145,2.976080232703832e-05,2.5977190109998483,1
35000.0,187.0,39374.55704913657,174.69376324810918,3,0.45,42.75,-4374.5570491365725,12.306236751890822,-0.0001028675578003,3.4738480485988967,0
24020.0,160.1,28452.22533866768,4.612773127887852,0,5.75,90.0,-4432.225338667678,155.48722687211213,-0.0012973167115699,0.578825677399206,0
26300.0,175.0,27802.29835154833,192.50204027455865,2,0.75,250.0,-1502.2983515483284,-17.502040274558624,-0.0004992350552247,-14.284049765755348,0
23500.0,158.4,11259.51700166826,36.41919342372254,0,0.9,24.96,12240.48299833174,121.98080657627747,7.35265103549537e-05,0.204622354089531,1
140000.0,858.0,89442.11419486837,70.10783455049231,5,0.9,38.4,50557.88580513164,787.8921654495077,1.7801377285654783e-05,0.0487376339493798,1
45000.0,300.0,19846.095004016624,9.966480785691122,4,0.05,15.36,25153.904995983376,290.03351921430885,1.9877629340651617e-06,0.0529593958265594,1
23500.0,158.4,26965.495111058877,130.17397788379557,3,0.3,75.0,-3465.4951110588736,28.226022116204437,-8.656771701371797e-05,2.657122460760079,0
20500.0,136.7,2205.744251003901,28.12754755090484,14,0.681,76.44,18294.2557489961,108.57245244909517,3.722479937453292e-05,0.7040459856223048,1
20500.0,136.7,2749.634629544378,8.69185915316022,14,0.1,3.52,17750.36537045562,128.00814084683978,5.6336868513596966e-06,0.0274982508863509,1
35000.0,187.0,5638.198894267438,112.79200733413988,7,0.4,80.0,29361.801105732564,74.20799266586013,1.362314248182416e-05,1.0780509760204515,1
43500.0,390.0,18293.87015531333,211.40581723910867,11,0.15,8.36,25206.129844686668,178.59418276089133,5.950933400657235e-06,0.0468100350411897,1
22640.0,150.9,18889.9404242065,86.73700604938428,7,0.25,20.4,3750.0595757935007,64.16299395061573,6.666560754049759e-05,0.3179402709568225,1
58000.0,438.0,60749.5367380398,202.175280539224,3,2.0,309.4,-2749.5367380397947,235.824719460776,-0.0007273952637393,1.3119913781535109,0
20840.0,138.9,4539.09992805913,83.88666883123902,6,2.1,3.52,16300.900071940869,55.013331168760985,0.0001288272420911,0.063984489963304,1
35000.0,187.0,23953.88306371783,208.79568594632897,11,3.8,306.36,11046.116936282173,-21.795685946328973,0.0003440122915206,-14.055993227760432,1
13040.0,86.9,10297.430702864194,60.05300840569407,14,25.5,1209.6,2742.5692971358058,26.84699159430594,0.0092978507479584,45.055325871269005,1
9450.0,63.0,10516.29379095105,6.936422236975629,0,0.5,80.0,-1066.2937909510492,56.06357776302437,-0.0004689139191394,1.426951360671296,0
24400.0,162.8,12081.275449559997,139.98122780283822,2,0.55,57.0,12318.724550440003,22.818772197161792,4.464747934766571e-05,2.4979432289151147,1
8000.0,50.0,1252.549819998434,3.581286308836358,7,0.3,41.14,6747.450180001566,46.418713691163646,4.446123972055309e-05,0.8862804641127103,1
25000.0,166.67,26118.285322669984,76.31939693936597,1,0.7,270.0,-1118.2853226699845,90.350603060634,-0.0006259583188972,2.988358548425463,0
39000.0,265.0,41033.37612226129,152.8821540007761,5,1.35,240.0,-2033.3761222612884,112.1178459992239,-0.0006639204551898,2.140604787047519,0
24020.0,160.1,24056.40755653875,120.87498558858316,14,20.8,747.27,-36.40755653875021,39.22501441141682,-0.5713099847602132,19.05085293561159,0
45000.0,300.0,4905.061227222427,163.05277039929956,4,1.25,38.4,40094.938772777576,136.94722960070044,3.117600470854218e-05,0.2803999747316072,1
35000.0,187.0,15425.526718692145,56.18168752219264,2,4.35,132.48,19574.47328130786,130.81831247780735,0.0002222282018659,1.0127022469409417,1
20500.0,136.7,18963.27649931512,21.33690974617744,2,4.35,80.0,1536.723500684879,115.36309025382256,0.0028306979070929,0.693462693574876,1
22640.0,150.9,706.2957879283674,11.957728285692836,13,0.42,56.32,21933.704212071632,138.94227171430717,1.9148612378464388e-05,0.4053481989301059,1
24400.0,162.8,20348.24388647876,143.47166627501653,8,0.214,13.2,4051.756113521242,19.32833372498348,5.28166044429568e-05,0.6829351927012057,1
9450.0,63.0,154.67754848530475,37.6254525908341,1,3.276,144.0,9295.322451514696,25.3745474091659,0.0003524353261261,5.674977843073011,1
15000.0,90.0,11115.705057658584,76.7123646589823,12,0.25,40.96,3884.2949423414175,13.287635341017705,6.436174483314095e-05,3.0825647954828708,1
25000.0,166.67,417.70203452114686,122.31726591083132,10,0.3,59.67,24582.29796547885,44.35273408916866,1.2203903817661345e-05,1.34535107880127,1
17120.0,114.1,7706.500114174212,54.120638630369,7,1.2,67.5,9413.499885825788,59.97936136963099,0.0001274764980535,1.1253870887126485,1
22640.0,150.9,22931.40311377851,86.0349126292697,7,0.2,8.5,-291.4031137785096,64.86508737073031,-0.0006863344666877,0.1310412151359302,1
24400.0,162.8,25413.739702184583,34.94907972320116,9,12.05,715.5,-1013.7397021845828,127.85092027679886,-0.011886680561015,5.596361706701616,0
25900.0,172.5,16989.938344986997,121.0075944806978,0,1.1,64.0,8910.061655013003,51.4924055193022,0.0001234559358248,1.2429017077694606,1
23500.0,158.4,16310.085482950915,61.94329599414503,12,0.55,98.28,7189.914517049085,96.456704005855,7.649604158982927e-05,1.018902729406259,1
20840.0,138.9,2620.2949028433068,38.734898115877655,0,30.0,2880.0,18219.705097156693,100.16510188412236,0.0016465689119762,28.752528745782605,1
24400.0,162.8,19441.807730388893,100.3312235155698,12,5.4,154.0,4958.192269611107,62.46877648443022,0.0010891066149265,2.465231531678095,1
20840.0,138.9,5544.249498071855,86.56102024112226,0,5.6,517.44,15295.750501928143,52.33897975887774,0.0003661147584048,9.886321676453967,1
39000.0,265.0,12254.915736326266,45.72313942774743,3,0.45,80.0,26745.084263673736,219.2768605722526,1.6825521862138337e-05,0.3648355755659139,1
13040.0,86.9,12760.879267701612,101.96842712312848,8,14.8,866.25,279.12073229838825,-15.068427123128473,0.0530236497486496,-57.4877557165971,1
58000.0,438.0,11743.422957020795,194.2686639116252,0,2.6,118.08,46256.5770429792,243.7313360883748,5.620822304962184e-05,0.484467862896043,1
23000.0,125.0,10976.40364566394,149.73038662103025,8,0.68,43.56,12023.59635433606,-24.73038662103025,5.655545810952117e-05,-1.7613959065384492,1
35000.0,187.0,15336.089036504498,97.41264531952758,8,5.75,199.26,19663.910963495506,89.58735468047242,0.0002924138545166,2.2241978065598067,1
23500.0,158.4,26612.605562473876,99.88472124773776,11,1.4,188.5,-3112.605562473873,58.51527875226225,-0.0004497839422149,3.221380822206741,0
23500.0,158.4,22079.77268455344,121.64622302436965,6,1.1,30.8,1420.2273154465584,36.75377697563036,0.0007745238999854,0.8380090890362886,1
31140.0,207.6,31140.98597563397,58.98426492927975,2,0.2,3.52,-0.9859756339683372,148.61573507072023,-0.2028449750223722,0.023685244194632,1
26300.0,175.0,13790.35717617907,37.585878828316346,1,0.3,15.84,12509.64282382093,137.41412117168366,2.398150004768776e-05,0.1152719949715916,1
91190.0,607.9,79114.99850843241,401.05798582081417,6,2.22,59.4,12075.001491567586,206.8420141791858,0.0001838509089515,0.2871756975899804,1
23000.0,125.0,6934.217829071216,0.7168359230229293,5,0.2,18.75,16065.782170928784,124.28316407697707,1.2448818106687236e-05,0.1508651633420089,1
13040.0,86.9,4643.400484180229,56.57708128362061,12,0.65,236.25,8396.599515819771,30.3229187163794,7.741229037992618e-05,7.791136282710463,1
13040.0,86.9,9063.725922503489,23.808337620817674,9,2.2,393.75,3976.274077496512,63.09166237918233,0.0005532817800205,6.240919622511037,1
140000.0,858.0,44978.10364704992,882.7530411489528,8,0.15,46.08,95021.89635295008,-24.75304114895277,1.5785835239623112e-06,-1.8615895147711583,1
24400.0,162.8,28980.836573968223,79.05911278844857,4,1.3,270.0,-4580.836573968223,83.74088721155144,-0.0002837909581126,3.2242313852452726,0
13040.0,86.9,7918.64585672362,20.0955162156806,12,1.1,400.0,5121.35414327638,66.8044837843194,0.0002147869428692,5.987621958187597,1
23500.0,158.4,12337.789194093197,8.047933734199782,3,0.3,28.8,11162.210805906803,150.35206626580023,2.6876396189755704e-05,0.1915504091412714,1
25000.0,166.67,20135.750946749675,183.86393655059533,2,2.2,77.0,4864.249053250325,-17.19393655059534,0.0004522794732472,-4.478323172342814,1
9450.0,63.0,9055.36737557258,41.35407514467734,12,14.1,849.12,394.6326244274205,21.64592485532266,0.0357294331271483,39.22770528160172,1
24020.0,160.1,5455.550473734576,22.94834713177331,10,0.4,63.25,18564.449526265424,137.15165286822668,2.154655862068649e-05,0.4611683360433238,1
45000.0,300.0,52984.47604581981,270.525097258249,1,16.95,1198.84,-7984.476045819814,29.47490274175101,-0.0021228694162088,40.67324563648535,0
15000.0,90.0,12424.97701110608,83.84158344157099,1,0.2,40.8,2575.022988893921,6.1584165584290105,7.766920947305371e-05,6.625078538910883,1
8000.0,50.0,8608.969966904719,12.874234367938104,13,10.8,292.5,-608.9699669047186,37.1257656320619,-0.0177348647793408,7.878625185005508,0
20400.0,136.0,17683.078817886926,59.7483810613486,7,3.1,112.64,2716.921182113074,76.2516189386514,0.0011409973978148,1.477214518073518,1
23500.0,158.4,20579.568171929463,59.87099973448856,13,0.2,32.48,2920.431828070534,98.52900026551146,6.848302295885217e-05,0.3296491345981918,1
26300.0,175.0,26816.800059928377,79.08427377089603,3,0.6,102.96,-516.8000599283769,95.91572622910395,-0.0011609905796917,1.0734423120628602,0
15000.0,90.0,5951.130016799718,107.2272552963877,6,1.15,167.44,9048.869983200282,-17.227255296387696,0.0001270876918342,-9.719482694065167,1
58000.0,438.0,20183.098815786143,468.5951955031936,8,0.425,17.28,37816.90118421386,-30.595195503193622,1.1238361332635368e-05,-0.5647945790374452,1
20500.0,136.7,23611.33659175615,96.6796378595488,7,6.7,400.0,-3111.3365917561496,40.020362140451184,-0.0021534153585008,9.99491180517785,0
22640.0,150.9,6593.5078157151,165.71054870691577,9,0.65,96.0,16046.4921842849,-14.810548706915768,4.0507295457138536e-05,-6.48186697073822,1
24400.0,162.8,11431.280964296742,192.4653157495285,6,0.1,45.0,12968.719035703258,-29.665315749528503,7.71086178341795e-06,-1.516923059133065,1
23640.0,157.6,22350.11430969713,55.4949312083053,9,0.15,270.0,1289.8856903028682,102.10506879169468,0.0001162893743309,2.644334904729305,1
47000.0,426.0,8707.614739459623,239.41730798849852,11,1.1,120.0,38292.38526054038,186.58269201150145,2.87263379517077e-05,0.6431464679985238,1
22640.0,150.9,18865.228006756195,127.33289666831192,12,0.258,20.52,3774.771993243805,23.567103331688077,6.83484990334323e-05,0.8707051876716576,1
91190.0,607.9,78935.09196725815,201.06166570121897,6,0.9,394.68,12254.908032741849,406.838334298781,7.343996360658112e-05,0.9701150696876883,1
70000.0,475.0,72902.65411062134,536.9549563551736,2,0.3,40.96,-2902.654110621341,-61.95495635517364,-0.0001033536855134,-0.6611254864955621,0
23500.0,158.4,20250.064191135505,158.04903122271034,8,0.8,60.0,3249.935808864495,0.3509687772896654,0.0002461587079879,170.95489094059593,1
24020.0,160.1,24906.69713949571,135.8879268657007,9,4.75,61.56,-886.6971394957109,24.21207313429929,-0.0053569587560172,2.542533103877826,0
9450.0,63.0,8077.969269308563,16.490584305134984,7,7.15,26.0,1372.0307306914374,46.50941569486501,0.0052112535345221,0.5590265767162501,1
24400.0,162.8,25105.603595019435,102.25917393179807,8,1.0,275.88,-705.6035950194346,60.54082606820194,-0.0014172263413562,4.556924861452734,0
20500.0,136.7,12011.257654871795,15.541230650331674,14,2.1,572.4,8488.742345128203,121.15876934966832,0.0002473864695584,4.724379410157715,1
39000.0,265.0,29450.809234252883,289.0595202174451,12,0.125,62.79,9549.190765747117,-24.059520217445083,1.3090114445643294e-05,-2.609777836062169,1
22640.0,150.9,2629.9751641529933,85.12191516822512,14,1.2,15.96,20010.024835847005,65.77808483177489,5.996994055650981e-05,0.2426339988186511,1
