Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
26300.0,175.0,23770.95769264663,209.0277268158042,14,0.15,34.68,2529.042307353371,-34.027726815804215,5.931098878992783e-05,-1.0191689032563214,1
22640.0,150.9,4733.629574811088,114.73162493333844,13,7.65,456.0,17906.370425188914,36.168375066661554,0.0004272222576615,12.607699034083012,1
26300.0,175.0,18108.08094037165,156.87795806545464,4,0.1,14.28,8191.919059628348,18.122041934545365,1.2207151860254056e-05,0.7879906284063909,1
17120.0,114.1,18473.37002391556,121.71891250572182,7,2.4,220.5,-1353.3700239155623,-7.618912505721823,-0.0017733509382967,-28.94114202985609,0
39000.0,265.0,17409.685656063688,198.3270288761321,1,0.4,264.0,21590.314343936312,66.67297112386791,1.852682613182119e-05,3.9596254912639774,1
24020.0,160.1,25884.844006286763,20.866340523067493,0,8.35,350.35,-1864.844006286763,139.2336594769325,-0.0044775863162431,2.516273714272162,0
91190.0,607.9,101218.5516846351,487.36700803874106,9,14.65,549.25,-10028.551684635097,120.53299196125892,-0.0014608290870062,4.556843620207267,0
17120.0,114.1,10237.108640855668,43.11163797946657,10,0.488,45.9,6882.8913591443325,70.98836202053343,7.090043623611208e-05,0.6465848492199122,1
9450.0,63.0,5071.392296085633,1.4105162592592009,5,0.95,456.96,4378.607703914367,61.5894837407408,0.0002169639447109,7.419448334785723,1
17120.0,114.1,2510.480742842775,20.282664562224934,9,7.15,360.0,14609.519257157226,93.81733543777506,0.000489406932128,3.837243879107272,1
43500.0,390.0,42977.11736093268,396.1173177226311,4,0.667,29.26,522.8826390673203,-6.117317722631128,0.0012756208542592,-4.783142892005588,1
26400.0,176.0,3409.8423666785075,59.974121926689726,2,2.35,80.0,22990.15763332149,116.02587807331028,0.0001022176549364,0.689501347793732,1
20840.0,138.9,11773.99871135622,27.35498380355924,1,0.3,19.36,9066.00128864378,111.54501619644076,3.309066372433613e-05,0.1735622126975453,1
13040.0,86.9,13774.364510056532,52.37062701750903,1,0.6,47.52,-734.3645100565318,34.529372982490976,-0.0008170329483526,1.3762195637863657,0
117000.0,625.0,105118.2062405248,361.06935582061607,0,9.95,586.21,11881.7937594752,263.93064417938393,0.0008374156462047,2.221075917885832,1
9450.0,63.0,10630.815390982303,14.965890144533407,4,1.2,144.0,-1180.815390982305,48.0341098554666,-0.0010162469173254,2.9978695854971127,0
111000.0,704.6,104950.33505705328,807.4376721779669,13,1.1,33.35,6049.664942946722,-102.83767217796684,0.0001818282516787,-0.3242975032202527,1
24020.0,160.1,4143.618612786501,148.20642827290936,8,0.2,6.27,19876.3813872135,11.893571727090633,1.0062193720965631e-05,0.5271754874562193,1
23500.0,158.4,25974.542944939752,45.14625360058024,11,2.0,78.0,-2474.5429449397525,113.25374639941975,-0.0008082300632115,0.6887189324068196,0
47000.0,426.0,25668.455918203243,414.3004664151277,12,2.9,200.0,21331.54408179676,11.699533584872256,0.0001359489021865,17.094697105182647,1
15000.0,90.0,10585.03532995642,18.455018982298025,5,7.15,341.25,4414.964670043579,71.54498101770197,0.001619492007919,4.769726546518196,1
43500.0,390.0,38061.55448453952,124.86187939666873,2,0.1,8.16,5438.44551546048,265.1381206033313,1.8387607211901117e-05,0.0307764117459051,1
22640.0,150.9,1059.2082891317714,99.00800907972868,5,0.15,51.84,21580.79171086823,51.89199092027134,6.950625445196636e-06,0.9989980743011134,1
26300.0,175.0,28190.080914909504,190.531556043806,14,0.7,28.6,-1890.080914909504,-15.531556043806006,-0.0003703545149038,-1.8414125256186564,0
9450.0,63.0,9526.02861234647,14.525167465867526,4,1.4,87.12,-76.02861234647025,48.47483253413248,-0.0184141203581906,1.7972212310673827,0
17120.0,114.1,3403.8797487487536,35.960969494180304,3,10.7,320.0,13716.120251251246,78.13903050581969,0.0007801039800772,4.095264477090004,1
43500.0,390.0,50994.03250928326,372.6828950296556,7,6.15,146.64,-7494.032509283257,17.317104970344417,-0.000820652965303,8.467927623190695,0
13040.0,86.9,7435.859861731755,35.3557097243036,12,1.9,75.6,5604.140138268245,51.544290275696405,0.0003390350620761,1.466699766917662,1
58000.0,438.0,11499.59068303322,208.95667810689372,9,2.0,83.81,46500.40931696678,229.04332189310625,4.301037408776619e-05,0.3659133081959078,1
39000.0,265.0,32003.280324321397,218.5531334106388,0,0.745,33.28,6996.719675678607,46.44686658936124,0.000106478469115,0.7165176410652688,1
20840.0,138.9,4377.536119222219,25.76044600549373,5,3.25,114.4,16462.46388077778,113.13955399450629,0.0001974188082257,1.0111406219120709,1
91190.0,607.9,9618.400687540756,92.7869052526784,5,0.6,40.48,81571.59931245925,515.1130947473216,7.355501241239002e-06,0.0785846842842773,1
35000.0,187.0,38046.67817324455,176.37679885838298,13,0.53,39.9,-3046.6781732445525,10.623201141617017,-0.0001739599557407,3.7559296592587104,0
24400.0,162.8,7939.434943315321,36.73348040909849,5,0.397,42.56,16460.565056684678,126.06651959090152,2.4118248590418773e-05,0.337599545069634,1
23020.0,153.9,22947.669758985376,52.12640823934013,1,4.95,103.68,72.33024101462433,101.77359176065988,0.0684361044858548,1.0187318457335333,1
18000.0,90.0,12365.54896079756,99.16707018993714,5,0.2,40.0,5634.45103920244,-9.167070189937135,3.5495915852844855e-05,-4.363444757666796,1
23000.0,125.0,26574.872342801293,36.06201917142795,14,0.15,11.52,-3574.8723428012927,88.93798082857205,-4.195954027393845e-05,0.1295284620040603,1
23500.0,158.4,28120.05674598686,77.16064652748297,11,0.25,12.8,-4620.056745986862,81.23935347251704,-5.411188948518228e-05,0.1575591052281218,1
43500.0,390.0,21189.82669901895,310.6950134770931,12,8.767,1143.04,22310.17330098105,79.30498652290692,0.0003929597444777,14.413217071244576,1
17120.0,114.1,15196.035690063549,105.92883992151872,4,0.417,73.92,1923.9643099364512,8.171160078481265,0.0002167399871347,9.0464499830591,1
39000.0,265.0,12128.668694245289,172.18905399330643,3,0.3,28.0,26871.331305754717,92.81094600669356,1.1164314732876232e-05,0.301688549713652,1
24400.0,162.8,17638.224561294875,32.580297745549935,13,0.15,12.35,6761.7754387051245,130.21970225445008,2.2183522853953483e-05,0.094839718501493,1
13040.0,86.9,8204.467743529043,56.85195798678696,14,2.717,79.56,4835.532256470957,30.04804201321304,0.000561882302781,2.6477597880505908,1
140000.0,858.0,155675.19580265332,643.3937308172405,8,5.2,180.0,-15675.195802653325,214.60626918275955,-0.0003317342931978,0.8387452978270918,1
24020.0,160.1,15035.447759831526,157.66154321182066,7,1.2,209.0,8984.552240168474,2.4384567881793373,0.000133562582507,85.70991099913557,1
91190.0,607.9,64698.27498127156,333.9996858689449,8,0.8,112.5,26491.725018728444,273.9003141310551,3.019810900967145e-05,0.4107333719063861,1
43500.0,390.0,23113.543284371222,445.1125036240882,14,0.2,15.96,20386.456715628778,-55.11250362408822,9.81043458311539e-06,-0.2895894622833604,1
43500.0,390.0,7714.767696276303,265.8430617754296,10,0.45,65.8,35785.23230372369,124.1569382245704,1.2575019666439315e-05,0.5299744050631228,1
25900.0,172.5,12734.14922321177,132.1918924794316,9,0.9,427.5,13165.85077678823,40.3081075205684,6.835866630953824e-05,10.605806516122074,1
35000.0,187.0,11328.579126997713,219.60047118901625,1,7.7,810.0,23671.420873002287,-32.60047118901622,0.0003252867684194,-24.84626740975368,1
20400.0,136.0,3670.3496247288817,146.24704828407147,13,14.35,563.5,16729.650375271118,-10.247048284071468,0.0008577585112211,-54.99145113499506,1
13040.0,86.9,10943.634258648706,82.28076613959614,8,0.3,32.48,2096.3657413512938,4.619233860403867,0.0001431047998635,7.031467544207142,1
17120.0,114.1,12505.016345320715,82.84557629232178,12,0.8,532.0,4614.983654679285,31.25442370767821,0.0001733483929061,17.021589902094874,1
111000.0,704.6,46025.59463479602,42.24800998398148,3,0.3,58.24,64974.40536520398,662.3519900160186,4.617202701727888e-06,0.0879290781789036,1
17120.0,114.1,1167.4771522566416,30.976359562676446,9,0.1,15.18,15952.52284774336,83.12364043732354,6.268600957238396e-06,0.1826195260159042,1
24400.0,162.8,3782.372446078631,153.8982547827211,13,0.1,18.7,20617.627553921368,8.901745217278915,4.85021856824309e-06,2.100711427124488,1
23500.0,158.4,27449.03144664641,155.43416566304103,6,2.35,320.0,-3949.031446646415,2.965834336958977,-0.0005950826252829,107.89540336656464,0
17120.0,114.1,18319.13533413838,113.09602570684996,5,2.2,295.68,-1199.13533413838,1.003974293150037,-0.0018346553047037,294.50923943784017,0
24400.0,162.8,21694.59696156991,48.04401498311722,1,8.2,705.96,2705.403038430089,114.7559850168828,0.0030309716816638,6.15183594776607,1
24400.0,162.8,14936.24558737452,157.08086758817268,11,5.375,466.56,9463.75441262548,5.719132411827332,0.0005679564119142,81.57879287011221,1
111000.0,704.6,75503.50518165043,537.577224210871,9,1.3,230.88,35496.49481834957,167.022775789129,3.6623334405721496e-05,1.382326437378613,1
23640.0,157.6,26570.006249141537,173.48419921762545,4,9.5,217.8,-2930.0062491415374,-15.88419921762545,-0.0032423139049705,-13.711740247507388,0
24020.0,160.1,18584.41345206737,76.28083562340157,9,0.2,6.4,5435.586547932628,83.81916437659842,3.6794557164998776e-05,0.0763548523925868,1
20840.0,138.9,4720.06335575,36.85444526066336,12,0.391,67.83,16119.93664425,102.04555473933664,2.425567845610699e-05,0.6647031270353777,1
13040.0,86.9,15578.065078021416,99.9390142605144,2,0.3,10.56,-2538.0650780214146,-13.039014260514406,-0.0001182002789117,-0.8098772344973744,0
23500.0,158.4,18629.99574595648,6.4066015531278016,14,0.2,7.04,4870.004254043524,151.9933984468722,4.106772592505929e-05,0.0463178008099013,1
20500.0,136.7,15532.334739288946,92.31465992482175,7,0.48,30.24,4967.665260711054,44.38534007517824,9.662486796356112e-05,0.6813060183266502,1
23500.0,158.4,4489.542512826789,147.9142586679117,12,2.15,105.0,19010.45748717321,10.48574133208831,0.000113095647558,10.013597194609732,1
24400.0,162.8,12399.496792182576,127.30735806256726,7,1.1,40.96,12000.503207817424,35.49264193743275,9.166282287160842e-05,1.1540419819455328,1
43500.0,390.0,47857.62038513978,51.72580531395965,13,0.3,12.8,-4357.62038513978,338.27419468604035,-6.884491386443287e-05,0.0378391262568545,1
9450.0,63.0,6896.229139808257,30.13161545794748,1,13.05,780.0,2553.770860191743,32.868384542052524,0.0051100904150461,23.731010426479607,1
23500.0,158.4,19609.18285975433,168.3784433251521,4,4.75,224.4,3890.817140245668,-9.978443325152083,0.001220823242924,-22.48847993382372,1
20840.0,138.9,20641.7199284232,101.7468641077322,14,1.5,61.38,198.28007157680256,37.1531358922678,0.0075650567427494,1.6520812274339676,1
26300.0,175.0,29981.84575288581,37.23984680087844,12,0.5,224.0,-3681.845752885809,137.76015319912156,-0.0001358014522319,1.6260144401132528,0
111000.0,704.6,91526.74999504635,404.6005371345448,11,0.345,29.76,19473.250004953632,299.99946286545526,1.771661124334776e-05,0.0992001772821396,1
24400.0,162.8,27832.611034757498,83.32348989611985,13,0.947,182.0,-3432.6110347574977,79.47651010388016,-0.0002758832826343,2.2899847699921807,0
103000.0,550.0,4590.45793697655,489.07675680252936,13,5.3,315.0,98409.54206302344,60.92324319747064,5.385656602844384e-05,5.170440349154583,1
9450.0,63.0,9744.2103089117,0.5883291737932044,10,0.6,40.0,-294.21030891170085,62.4116708262068,-0.0020393575067399,0.6409057605664701,1
140000.0,858.0,71628.55387172168,144.3736378480818,3,0.5,40.32,68371.44612827832,713.6263621519182,7.3129943610464e-06,0.056500154817594,1
23500.0,158.4,18663.12727749156,66.29693276998752,11,0.4,60.5,4836.87272250844,92.10306723001248,8.269806192250987e-05,0.656872796559948,1
23500.0,158.4,14685.407376984922,160.06824292716226,13,1.05,31.5,8814.592623015078,-1.668242927162254,0.0001191206496757,-18.88215341379338,1
24400.0,162.8,27832.31623883251,175.86477821296842,7,0.8,60.0,-3432.316238832511,-13.064778212968406,-0.0002330787563168,-4.59250081512623,0
20400.0,136.0,10660.341933189036,92.73330826428516,1,0.55,79.35,9739.658066810964,43.26669173571484,5.647015492440333e-05,1.8339742416803653,1
23500.0,158.4,13917.95911161123,14.00471703661964,11,1.15,57.6,9582.04088838877,144.39528296338037,0.0001200161858287,0.398904994809995,1
24400.0,162.8,8827.875335184857,125.37824855076713,4,2.05,80.0,15572.124664815145,37.4217514492329,0.0001316454911576,2.137794057307434,1
140000.0,858.0,161165.6624646035,527.7160421787974,14,0.15,3.52,-21165.66246460349,330.28395782120265,-7.086950397037666e-06,0.0106574960908275,1
13040.0,86.9,2197.0396619195794,40.92885972549638,12,0.95,102.4,10842.96033808042,45.971140274503625,8.761444940234545e-05,2.227484399148315,1
24400.0,162.8,27174.67802629042,50.29909421004166,1,1.0,114.66,-2774.6780262904213,112.50090578995837,-0.0003604021767157,1.0191917849522112,0
22640.0,150.9,5919.479978878615,90.1253848971322,10,0.4,14.08,16720.520021121385,60.77461510286781,2.3922700936980237e-05,0.231675671569328,1
24020.0,160.1,25812.3112400172,50.65108960450375,5,8.2,348.0,-1792.3112400171958,109.44891039549624,-0.0045750982427005,3.179565658195482,0
23000.0,125.0,23991.208941425142,124.03347904150922,10,5.3,150.0,-991.2089414251424,0.9665209584907756,-0.0053470058469476,155.1956462884972,0
20500.0,150.0,23783.881069392435,109.01564004313306,7,1.1,36.3,-3283.881069392435,40.98435995686694,-0.0003349695001404,0.8857036965442284,0
8000.0,50.0,3318.4993914730626,36.61910950487955,5,0.1,12.0,4681.500608526938,13.380890495120449,2.1360672216190296e-05,0.8968012336379821,1
45000.0,300.0,53465.984819500016,124.32170354134372,12,0.2,32.48,-8465.984819500016,175.6782964586563,-2.3623949757499752e-05,0.1848833946472173,0
43500.0,390.0,39173.793011155874,318.9247443645489,8,0.7,30.0,4326.206988844126,71.07525563545107,0.0001618045557328,0.4220878181822355,1
17120.0,114.1,18740.82512041934,23.11696386577883,11,0.156,25.2,-1620.8251204193402,90.98303613422117,-9.624727438570729e-05,0.2769747064260355,1
23000.0,125.0,21525.009229915475,115.00967776736093,10,3.9,281.75,1474.9907700845251,9.990322232639087,0.0026440843403599,28.20229070061547,1
20400.0,136.0,18054.977190535097,109.77174132663824,5,0.5,35.7,2345.022809464903,26.22825867336175,0.0002132175421785,1.3611272895951252,1
58000.0,438.0,48367.811804527286,301.04147563520263,6,0.25,46.24,9632.188195472714,136.95852436479737,2.5954642382459827e-05,0.3376204575570374,1
24400.0,162.8,1425.66127216659,140.20109914354157,0,0.442,58.65,22974.33872783341,22.59890085645844,1.923885623943022e-05,2.59525884808596,1
18000.0,90.0,19394.147463806465,66.46293992385765,1,0.4,92.0,-1394.1474638064649,23.537060076142357,-0.0002869136950511,3.9087292887748455,0
47000.0,426.0,8684.653798872117,20.57468127212528,3,5.6,428.75,38315.34620112788,405.4253187278747,0.0001461555370127,1.0575313852814645,1
43500.0,390.0,47576.651544407134,43.756980157763486,13,1.3,450.0,-4076.6515444071338,346.2430198422365,-0.0003188891633631,1.2996651857570285,0
26300.0,175.0,18408.310602702724,199.8930354581404,7,1.55,117.6,7891.689397297276,-24.89303545814039,0.0001964091491404,-4.7242131206524345,1
23500.0,158.4,13137.427904630653,125.23552138147278,9,5.25,140.6,10362.572095369347,33.16447861852723,0.0005066309745472,4.23947553579144,1
58000.0,438.0,14603.133774330108,30.06546280192452,8,0.35,22.54,43396.86622566989,407.9345371980755,8.06509848365283e-06,0.0552539632941193,1
140000.0,858.0,151760.70831455465,472.07488260581056,10,10.5,283.5,-11760.70831455465,385.92511739418944,-0.0008928033686456,0.7345984660952518,0
24020.0,160.1,28741.72246853299,24.790962192609577,6,3.3,720.0,-4721.722468532989,135.3090378073904,-0.0006988974940164,5.321152277379673,0
23020.0,153.9,5010.118062103168,61.19910822571824,1,0.517,92.4,18009.881937896833,92.70089177428176,2.8706462471772764e-05,0.9967541545148394,1
23020.0,153.9,22607.19450499437,22.697371430057142,10,1.833,87.78,412.8054950056248,131.20262856994287,0.0044403478580988,0.6690414688160294,1
15000.0,90.0,7621.909705205178,83.73959440764612,13,0.5,57.0,7378.090294794822,6.260405592353877,6.776821371852516e-05,9.10483994276294,1
15000.0,90.0,828.099750352055,51.67135354220531,11,9.05,197.12,14171.900249647944,38.32864645779469,0.000638587616335,5.142889537572576,1
20400.0,136.0,21928.166092041734,34.65685863941836,6,0.55,46.92,-1528.166092041738,101.34314136058164,-0.0003599085225252,0.462981499360434,0
17120.0,114.1,9407.422091316575,10.997124170356392,4,0.2,40.96,7712.577908683424,103.1028758296436,2.593166673219504e-05,0.3972731048783247,1
26300.0,175.0,150.99516124903647,202.322110514873,4,0.15,3.52,26149.004838750963,-27.322110514873003,5.736355969156207e-06,-0.1288333903384678,1
15000.0,90.0,3792.9305417892097,6.473555292400677,0,0.55,30.0,11207.06945821079,83.52644470759932,4.907616589705079e-05,0.3591676833109944,1
23020.0,153.9,4371.955972550101,68.17699867659562,10,0.3,11.25,18648.044027449894,85.72300132340439,1.6087478104530043e-05,0.1312366540494871,1
20840.0,138.9,5429.150397645257,13.546349992730276,4,1.15,102.4,15410.849602354743,125.35365000726974,7.462275147696333e-05,0.816888851478777,1
35000.0,187.0,41441.19569206537,125.48928749711668,9,1.225,258.72,-6441.195692065368,61.51071250288331,-0.0001901820808983,4.206096552397699,0
26300.0,175.0,18794.26709096971,99.3253328770356,3,0.317,17.6,7505.732909030288,75.6746671229644,4.2234383210782384e-05,0.2325745250894476,1
15000.0,90.0,15433.395193543658,25.128520159744767,3,0.4,75.9,-433.395193543658,64.87147984025523,-0.0009229451707859,1.1700056637662133,0
39000.0,265.0,10779.511026891169,48.577811628725314,2,2.5,140.0,28220.488973108837,216.42218837127467,8.858811774288e-05,0.6468837618116341,1
22640.0,150.9,23127.68314407724,63.85970239389595,0,16.15,372.0,-487.6831440772403,87.04029760610405,-0.0331157642605705,4.273882396514573,0
20840.0,138.9,21394.68094809443,106.22835072874732,10,7.3,205.39,-554.6809480944285,32.67164927125268,-0.0131607188569201,6.286489916939389,0
140000.0,858.0,29057.020423916703,336.5021198670808,8,0.65,56.25,110942.9795760833,521.4978801329191,5.8588655404588215e-06,0.1078623749684287,1
20400.0,136.0,8009.830962644834,53.49625316541881,5,0.467,63.0,12390.169037355166,82.5037468345812,3.7691172618739e-05,0.7636016745119759,1
