Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
31140.0,207.6,14248.147167344976,177.92358352577034,4,3.55,18.48,16891.852832655022,29.67641647422965,0.000210160485943,0.6227166744789064,1
8000.0,50.0,2824.802900612935,29.96144446575844,8,0.15,40.0,5175.1970993870655,20.038555534241564,2.8984403316499988e-05,1.9961517653054817,1
8000.0,50.0,9048.100750159118,16.798953621182974,4,0.65,35.28,-1048.1007501591175,33.201046378817026,-0.0006201693878393,1.0626170794391685,0
20840.0,138.9,4816.570772625745,91.48017100513252,6,0.15,49.5,16023.429227374254,47.41982899486749,9.361292009476992e-06,1.0438670911590713,1
25900.0,172.5,27851.412901541604,186.2340266221065,6,0.3,38.08,-1951.412901541604,-13.73402662210654,-0.0001537347631127,-2.7726757651234992,0
20840.0,138.9,2398.308457037644,137.0590047052259,0,4.15,186.76,18441.691542962355,1.8409952947741035,0.0002250335870821,101.44507109011651,1
24400.0,162.8,20531.107992341924,134.77598121673623,10,0.5,66.24,3868.892007658076,28.024018783263784,0.0001292359670109,2.3636865985785223,1
23500.0,158.4,25145.05236442403,88.18589832670811,9,1.5,134.4,-1645.052364424031,70.21410167329189,-0.0009118250782472,1.914145376540192,0
8000.0,50.0,2815.355831760168,2.355768732029293,12,0.1,16.32,5184.644168239833,47.64423126797071,1.9287726743774182e-05,0.3425388388716104,1
24020.0,160.1,25436.14180017865,126.63057878215372,13,2.017,121.44,-1416.141800178655,33.46942121784626,-0.0014242923986636,3.628386507827042,0
22640.0,150.9,6739.605914918995,56.45966912771208,13,0.8,156.25,15900.394085081003,94.44033087228792,5.031321838119154e-05,1.6544838090075495,1
23020.0,153.9,17446.41166574351,140.76342153815438,3,1.2,64.0,5573.588334256488,13.13657846184563,0.0002153011539099,4.871892274993196,1
18000.0,90.0,16995.228900978356,19.5761341095927,13,0.24,69.3,1004.7710990216436,70.4238658904073,0.0002388603732679,0.984041391931002,1
9450.0,63.0,6968.52001758686,58.968739784303246,13,0.15,12.0,2481.47998241314,4.031260215696754,6.04477976863159e-05,2.9767359042065813,1
24020.0,160.1,23905.907910274014,185.3969529919565,2,0.15,15.12,114.09208972598208,-25.296952991956545,0.0013147274192762,-0.5977004662382874,1
24020.0,160.1,17853.715249177556,147.7612809777313,4,3.125,268.8,6166.284750822444,12.338719022268693,0.0005067881432294,21.78507977447213,1
103000.0,550.0,91177.64968740048,389.2169670592682,1,0.4,25.6,11822.350312599534,160.7830329407318,3.383421987926296e-05,0.1592207795347159,1
24020.0,160.1,3144.0615001631268,165.51451507364925,4,0.2,3.52,20875.938499836877,-5.414515073649255,9.58040760620091e-06,-0.6501045065393288,1
20400.0,136.0,1873.910300368562,88.01514261465671,2,0.9,25.53,18526.08969963144,47.98485738534329,4.858013830999235e-05,0.5320428330741516,1
25900.0,172.5,19851.269498463324,171.96206784219615,1,6.65,621.69,6048.7305015366765,0.5379321578038514,0.00109940424643,1155.7012074475788,1
140000.0,858.0,40721.11579392172,584.2676190684193,5,5.2,315.0,99278.88420607828,273.7323809315807,5.237770389475486e-05,1.1507589923311818,1
23500.0,158.4,5548.370345955623,63.9352886754759,12,0.35,40.0,17951.629654044376,94.4647113245241,1.9496837152144045e-05,0.4234385413950554,1
25900.0,172.5,26300.36820504506,204.39378211884787,8,0.4,46.17,-400.36820504505886,-31.893782118847867,-0.0009990803364469,-1.4476176351732564,0
24400.0,162.8,1445.370215469252,175.82567459516642,2,0.5,48.0,22954.62978453075,-13.025674595166407,2.1782098194202663e-05,-3.685030155969203,1
25900.0,172.5,31041.548401503456,33.312005545726834,1,0.05,30.72,-5141.548401503456,139.18799445427317,-9.724696940537222e-06,0.2207086889910151,1
24400.0,162.8,3131.237728860831,69.59078636456742,13,0.1,15.84,21268.76227113917,93.2092136354326,4.701731051411211e-06,0.169940279638174,1
140000.0,858.0,33400.048346723335,377.54374859771286,2,0.1,25.6,106599.95165327666,480.4562514022872,9.3808672938538e-07,0.0532826867628419,1
43500.0,390.0,30309.7615995225,307.8408000730359,8,2.0,57.6,13190.2384004775,82.1591999269641,0.0001516272821707,0.7010778993725104,1
20500.0,136.7,15190.636098301486,122.94844510413256,5,3.3,450.0,5309.363901698514,13.751554895867445,0.000621543382687,32.72356985693757,1
24020.0,160.1,25944.15212578071,109.9108650082635,8,1.7,80.0,-1924.1521257807108,50.189134991736495,-0.0008835060274632,1.5939704563388335,0
26300.0,175.0,12155.869015002478,12.47999900479384,0,0.2,32.48,14144.130984997522,162.52000099520615,1.4140140542957148e-05,0.1998523234140623,1
9450.0,63.0,7636.408386672222,45.04951467390917,0,6.3,319.2,1813.5916133277776,17.950485326090828,0.0034737699216453,17.782248023890382,1
35000.0,187.0,3250.635859577567,152.4501579560202,2,0.6,67.5,31749.364140422436,34.549842043979794,1.8898016266637547e-05,1.9536991793009515,1
35000.0,187.0,35785.84080826184,88.10807665622588,11,0.6,80.0,-785.8408082618407,98.89192334377412,-0.0007635134170375,0.8089639324026008,1
58000.0,438.0,40645.09059348901,85.43732197256625,7,0.2,16.0,17354.90940651099,352.5626780274338,1.1524116623359756e-05,0.0453820014192568,1
9450.0,63.0,11045.823028244018,68.18243345645526,1,0.75,80.0,-1595.823028244018,-5.182433456455257,-0.0004699769255086,-15.436766551651186,0
39000.0,265.0,20962.29180981375,65.39101046447516,3,1.85,76.8,18037.70819018625,199.60898953552484,0.0001025629187694,0.3847522087755448,1
24400.0,162.8,26980.904698322436,133.40564051131255,11,1.523,204.75,-2580.9046983224325,29.394359488687456,-0.0005901031532005,6.965621860655853,0
58000.0,438.0,6326.397639879404,190.3637907054161,10,2.783,418.6,51673.6023601206,247.63620929458384,5.385728636743815e-05,1.690382838204641,1
39000.0,265.0,26065.628536588803,303.67999136529147,10,0.25,40.96,12934.371463411197,-38.67999136529147,1.93283454621566e-05,-1.0589454550835264,1
24400.0,162.8,9243.141746587877,155.20285165525456,14,0.197,46.24,15156.858253412123,7.597148344745449,1.2997416528762071e-05,6.086493486136585,1
22640.0,150.9,11491.637571575237,117.8412817782806,4,1.65,270.0,11148.362428424763,33.05871822171942,0.0001480037997011,8.167285556017891,1
140000.0,858.0,44456.15575911123,650.799995348053,6,6.9,462.55,95543.84424088878,207.20000465194695,7.221815340118868e-05,2.232384108989785,1
23000.0,125.0,24082.54699409009,138.74470025106862,10,0.65,21.12,-1082.5469940900948,-13.744700251068622,-0.000600435827866,-1.536592370208316,0
8000.0,50.0,702.2832594736091,56.571996422050994,6,0.475,48.64,7297.716740526391,-6.571996422050994,6.508885132483903e-05,-7.401100712395261,1
23500.0,158.4,22497.961532181034,13.26865728084012,12,0.05,3.74,1002.0384678189656,145.13134271915987,4.989828390414151e-05,0.0257697607157636,1
20840.0,138.9,19870.572359843165,131.76263908638737,1,0.2,11.52,969.427640156835,7.137360913612639,0.000206307300833,1.6140417341074762,1
35000.0,187.0,35839.06154458271,66.19421316680003,12,1.6,156.25,-839.0615445827134,120.80578683319996,-0.001906892303952,1.2933982949205949,0
9450.0,63.0,6434.083997331533,16.077608845283816,9,25.1,2520.0,3015.9160026684667,46.92239115471618,0.008322512951113,53.705701782868594,1
39000.0,265.0,40732.22596562122,301.6827460667017,6,0.235,33.6,-1732.225965621219,-36.682746066701725,-0.0001356635940111,-0.9159619853667916,0
117000.0,625.0,100961.59362514551,42.569489613660416,2,0.2,24.15,16038.406374854489,582.4305103863396,1.2470066870303036e-05,0.0414641738849095,1
22640.0,150.9,14212.60658988052,94.51959632043048,8,0.15,3.52,8427.39341011948,56.380403679569525,1.779909785653097e-05,0.0624330389255885,1
20500.0,136.7,10404.949189563671,48.51049256445505,4,0.2,30.0,10095.050810436329,88.18950743554494,1.9811688295162125e-05,0.3401765190915663,1
47000.0,426.0,44723.61224562927,267.91945020644107,0,1.95,79.2,2276.387754370728,158.08054979355893,0.0008566203167273,0.5010104000929825,1
26400.0,176.0,20234.588003763973,198.59268836495207,0,0.2,28.16,6165.411996236027,-22.592688364952068,3.2439032474984736e-05,-1.2464210009688568,1
24400.0,162.8,8191.621712872797,38.99965480182884,4,0.3,26.46,16208.378287127203,123.80034519817116,1.850894609362325e-05,0.2137312278403861,1
35000.0,187.0,33218.36241212681,161.3512861784002,13,0.3,8.16,1781.6375878731924,25.648713821599813,0.000168384413235,0.3181445954215272,1
26300.0,175.0,14611.906267034496,124.99885777148556,7,1.7,275.88,11688.093732965504,50.00114222851445,0.0001454471566274,5.517473845331446,1
24400.0,162.8,27048.819584720382,42.73576625893434,9,20.1,1392.77,-2648.819584720386,120.06423374106566,-0.007588285787199,11.60020719745303,0
24400.0,162.8,26927.422320676,51.668665187058586,12,30.0,2160.0,-2527.422320675996,111.13133481294142,-0.0118698010088974,19.43646213013904,0
25900.0,172.5,27945.662653324194,26.355682453661405,4,2.25,100.8,-2045.6626533241945,146.14431754633858,-0.0010998880961353,0.6897291732079132,1
43500.0,390.0,19872.36215361328,109.58900577774394,2,0.1,3.52,23627.63784638672,280.4109942222561,4.23233167216757e-06,0.0125530027708436,1
24400.0,162.8,21378.60389426989,95.48388388900364,14,1.215,75.11,3021.396105730106,67.31611611099638,0.0004021319804091,1.1157803394416292,1
117000.0,625.0,32505.229006984508,475.18465305850106,11,1.5,315.0,84494.7709930155,149.81534694149894,1.7752577850128033e-05,2.1025883150703866,1
25900.0,172.5,17852.937922005338,161.6492491005297,4,0.65,57.0,8047.062077994662,10.850750899470311,8.077482112343862e-05,5.253092184586996,1
17120.0,114.1,12237.551868090695,25.219973996554693,8,1.725,143.84,4882.448131909305,88.8800260034453,0.0003533063645618,1.6183613444944642,1
24400.0,162.8,19475.63543549274,117.89587743448428,12,0.4,6.0,4924.364564507261,44.904122565515735,8.122875442687616e-05,0.1336180182037384,1
24020.0,160.1,25988.29631491906,160.60900738525297,12,6.05,115.92,-1968.2963149190584,-0.5090073852529713,-0.0030737241934644,-227.73781107360543,0
23000.0,125.0,1844.9093234610737,43.829245646151946,14,0.25,7.04,21155.090676538926,81.17075435384805,1.1817486571467803e-05,0.0867307439645041,1
26300.0,175.0,10830.427980783068,201.46446029615325,13,1.45,236.25,15469.572019216932,-26.46446029615325,9.37323927323276e-05,-8.927066952557773,1
91190.0,607.9,100014.338790502,515.2914489881209,8,0.6,60.0,-8824.338790501992,92.60855101187906,-6.799376296769103e-05,0.6478883288478984,0
26300.0,175.0,18520.959537200462,161.99412138765115,8,1.25,270.0,7779.040462799538,13.005878612348852,0.0001606881987331,20.759841552249934,1
31140.0,207.6,35365.99975595613,209.83918879093704,6,0.2,40.96,-4225.999755956131,-2.2391887909370496,-4.732607941243863e-05,-18.29234696874583,0
17120.0,114.1,9812.615933540254,22.19563814245587,7,0.113,31.2,7307.384066459746,91.90436185754412,1.5463810161997138e-05,0.3394833393095972,1
25000.0,166.67,15528.824183556717,102.99368036078867,4,0.2,23.52,9471.175816443283,63.676319639211314,2.1116702282271584e-05,0.3693680753519636,1
20400.0,136.0,764.0652634709227,151.6349265423892,11,0.2,30.6,19635.93473652908,-15.634926542389197,1.0185407655575014e-05,-1.9571567460962769,1
140000.0,858.0,167208.75783832013,890.8100160213563,8,0.1,35.64,-27208.757838320133,-32.81001602135632,-3.6752872217796658e-06,-1.086253693477483,0
23640.0,157.6,15004.238066519929,100.23982132592862,9,1.8,142.8,8635.761933480073,57.36017867407138,0.0002084355744932,2.4895319507611333,1
39000.0,265.0,21198.43090852224,75.1714107257871,11,0.3,80.0,17801.56909147776,189.8285892742129,1.6852447019783674e-05,0.4214328299253431,1
23500.0,158.4,25739.85755836644,46.82911006556598,6,0.85,31.2,-2239.8575583664424,111.57088993443404,-0.0003794884175578,0.2796428328096353,1
23640.0,157.6,9231.229822803176,126.44957285946332,10,2.65,19.36,14408.770177196824,31.15042714053668,0.0001839157656917,0.6215002860524553,1
23000.0,125.0,22474.07444194965,105.87221920130536,9,0.1,3.52,525.9255580503486,19.12778079869463,0.000190140977709,0.184025520420785,1
18000.0,90.0,3892.761557189463,82.85132583745711,8,1.6,348.0,14107.238442810536,7.148674162542889,0.0001134169530325,48.68034874817437,1
20400.0,136.0,367.4788779850965,134.55011478617735,0,2.1,69.6,20032.521122014903,1.449885213822654,0.0001048295412796,48.00376701044574,1
20500.0,150.0,8213.441753273144,147.80152315883166,6,0.25,25.6,12286.558246726856,2.1984768411683437,2.034743945044599e-05,11.644420298726011,1
23000.0,125.0,7494.672085724404,89.99584598812946,5,0.5,96.0,15505.327914275596,35.00415401187054,3.2246980053056995e-05,2.742531564251292,1
20840.0,138.9,23515.085578142563,81.13411315765468,5,5.9,406.25,-2675.0855781425635,57.76588684234533,-0.0022055369183,7.032697240086357,0
39000.0,265.0,40047.53068222372,42.35353711767658,6,1.95,84.0,-1047.530682223718,222.64646288232345,-0.0018615206551487,0.377279739975556,0
23000.0,125.0,22680.19687836098,68.07179043181769,9,2.456,118.72,319.8031216390191,56.92820956818231,0.0076797248874027,2.085433545426662,1
23020.0,153.9,25417.951485590154,54.76484079602802,5,1.05,208.0,-2397.9514855901543,99.135159203972,-0.0004378737462986,2.0981455981110746,0
140000.0,858.0,115415.7140292054,407.2723474320143,9,12.55,646.38,24584.28597079459,450.7276525679857,0.0005104886924272,1.4340810795237862,1
47000.0,426.0,3853.6142155721946,172.98626842466948,11,0.25,3.52,43146.3857844278,253.01373157533047,5.794228078413804e-06,0.013912288333804,1
20400.0,136.0,11981.791278630635,141.70397469550312,8,0.4,60.0,8418.208721369365,-5.7039746955031205,4.75160468446329e-05,-10.518982590558332,1
31140.0,207.6,14981.908254184622,193.75212900653776,0,2.22,180.0,16158.091745815378,13.847870993462235,0.000137392461609,12.998387050731,1
24020.0,160.1,27239.623041171733,180.93959954867373,13,0.25,396.0,-3219.6230411717333,-20.83959954867373,-7.764884176834102e-05,-19.002285436309528,0
140000.0,858.0,7611.476747629433,806.2819278213179,7,0.55,46.92,132388.52325237056,51.718072178682064,4.154438666464974e-06,0.9072263739968603,1
24400.0,162.8,4882.842847371225,56.18866098325771,11,1.8,420.0,19517.157152628773,106.6113390167423,9.222654640895436e-05,3.939543391294425,1
17120.0,114.1,3792.794891305173,52.99280483842111,1,0.7,87.12,13327.205108694829,61.107195161578886,5.2524140976174176e-05,1.425691333793787,1
58000.0,438.0,68927.80799813783,391.5220824109173,14,2.45,57.6,-10927.807998137823,46.477917589082665,-0.0002241986682637,1.2392981817720603,0
13040.0,86.9,11203.701124374864,34.9200808874383,12,0.125,5.94,1836.298875625136,51.9799191125617,6.807170749335355e-05,0.1142748966742739,1
43500.0,390.0,50344.69789271091,326.4714297211032,12,30.0,1623.6,-6844.6978927109085,63.52857027889678,-0.0043829545839168,25.557004782497525,0
19530.0,130.17,8476.667805491381,78.85936246434512,4,0.765,336.0,11053.33219450862,51.31063753565486,6.920989855989744e-05,6.548349613044077,1
39000.0,265.0,36190.08045720592,250.4226881681193,3,0.4,80.0,2809.9195427940795,14.577311831880706,0.0001423528303091,5.487979912528139,1
23500.0,158.4,2176.348033962404,127.72852247160814,4,0.55,56.25,21323.6519660376,30.67147752839186,2.5792955205337143e-05,1.833951367813283,1
20400.0,136.0,19205.001273294984,61.78696705550203,3,22.9,1044.0,1194.9987267050165,74.21303294449797,0.0191632003190323,14.067609751418882,1
47000.0,426.0,11414.74220183529,347.2957374811679,11,0.667,60.69,35585.25779816471,78.70426251883208,1.874371695617325e-05,0.7711145151047415,1
23000.0,125.0,27217.69256858057,24.748377138804763,11,1.9,270.0,-4217.692568580569,100.25162286119524,-0.0004504832842972,2.693223207773993,0
13040.0,86.9,10025.781603665511,75.02370665818934,1,1.0,64.8,3014.218396334487,11.876293341810666,0.0003317609635998,5.456247389547316,1
24400.0,162.8,27458.507535334065,120.26019428346504,4,20.7,1421.0,-3058.5075353340653,42.53980571653497,-0.0067680068685876,33.40400696855225,0
24400.0,162.8,16525.828794836285,132.5986539059027,6,0.2,34.56,7874.171205163715,30.201346094097342,2.539949853305764e-05,1.1443198176664948,1
20400.0,136.0,23184.52938611733,162.8753265282095,12,1.25,84.0,-2784.5293861173304,-26.875326528209516,-0.0004489088916356,-3.125543536647768,0
17120.0,114.1,9826.65273425498,11.767877195468754,0,1.1,140.0,7293.34726574502,102.33212280453124,0.0001508223809684,1.3680943460864714,1
23500.0,158.4,19846.513911869868,81.20397737013052,5,0.1,6.27,3653.486088130132,77.19602262986949,2.7371118312868484e-05,0.0812218001028481,1
24400.0,162.8,12501.363434056717,120.63697638694572,14,1.7,130.68,11898.636565943283,42.16302361305429,0.0001428735124764,3.099398138518259,1
140000.0,858.0,6184.84604008667,251.53236115960823,9,0.6,30.72,133815.15395991332,606.4676388403917,4.483797105485203e-06,0.0506539804961148,1
19530.0,130.17,7042.00518786806,151.74477243668125,8,0.2,3.52,12487.99481213194,-21.574772436681258,1.6015381411728886e-05,-0.1631535244918202,1
20500.0,136.7,16776.570127281182,44.71797024637676,2,0.85,25.0,3723.429872718818,91.98202975362324,0.0002282841436062,0.2717922163184599,1
24400.0,162.8,11905.88772139604,101.04854089499528,0,0.525,148.5,12494.11227860396,61.75145910500474,4.201979206294131e-05,2.4048014370426944,1
18000.0,90.0,20008.67544471227,96.4723208542436,14,0.35,44.46,-2008.6754447122692,-6.4723208542436055,-0.0001742441772241,-6.869252602040303,0
24400.0,162.8,24334.580777830088,190.6670820680611,3,0.5,16.0,65.41922216991225,-27.86708206806108,0.0076430134106202,-0.5741541412580116,1
13040.0,86.9,4567.152064468682,64.65777371410432,10,1.5,141.75,8472.847935531317,22.242226285895683,0.000177036105361,6.373012836258848,1
20840.0,138.9,17682.605169718805,18.41616572819621,13,9.55,441.0,3157.394830281195,120.4838342718038,0.0030246454784132,3.660242048280853,1
43500.0,390.0,23604.415707536573,124.97943848168144,4,0.725,167.44,19895.584292463427,265.0205615183186,3.644024670530507e-05,0.6318000324538076,1
18000.0,90.0,16880.070197987374,24.3045420446978,13,0.257,29.26,1119.9298020126262,65.6954579553022,0.0002294786684921,0.4453884707603289,1
17120.0,114.1,13684.22470874959,59.95406704422856,4,0.45,6.0,3435.7752912504093,54.14593295577144,0.0001309748053125,0.11081164478391,1
35000.0,187.0,41443.49844339868,36.210692356228016,3,1.22,145.2,-6443.498443398676,150.789307643772,-0.0001893381384206,0.9629329911116158,0
