length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
20.0,20.0,15.0,200.0,2,6000.0,0,6220.34464497502,220.34464497501995,0,0,0,0,0,0,0,1
42.0,12.0,14.0,2700.0,3,7056.0,0,6093.496225950904,-962.503774049096,0,0,0,1,0,0,0,0
34.0,40.0,12.0,1450.0,2,16320.0,0,13446.485683243773,-2873.514316756228,0,0,0,0,0,0,0,1
16.0,17.0,3.0,200.0,1,816.0,0,660.2514637046982,-155.74853629530185,0,1,0,0,0,0,0,0
16.0,11.0,8.0,300.0,3,1408.0,0,1323.5091860489515,-84.4908139510485,0,0,0,0,0,1,0,0
25.0,35.0,10.0,525.0,1,8750.0,0,8783.77910874822,33.7791087482201,0,0,0,0,0,1,0,0
25.0,22.0,22.0,1683.0,2,12100.0,0,10076.845158099111,-2023.1548419008889,0,0,0,0,1,0,0,0
69.0,11.0,11.0,300.0,3,8349.0,0,9672.86476313922,1323.8647631392196,0,0,1,0,0,0,0,0
30.0,19.0,3.0,650.0,1,1710.0,0,1964.7191841230729,254.7191841230729,1,0,0,0,0,0,0,0
20.0,16.0,14.0,1100.0,1,4480.0,0,4557.404028148331,77.40402814833124,0,0,0,1,0,0,0,0
19.0,11.0,3.0,50.0,3,627.0,0,567.8116815362731,-59.18831846372689,0,1,0,0,0,0,0,0
46.0,33.0,8.0,2017.0,3,12144.0,0,10704.721632315504,-1439.2783676844974,0,0,0,0,0,1,0,0
35.0,35.0,18.0,600.0,1,22050.0,0,24449.53705321717,2399.537053217165,0,0,0,0,1,0,0,0
25.0,25.0,10.0,550.0,2,6250.0,0,6769.75644914771,519.7564491477096,0,0,1,0,0,0,0,0
22.0,15.0,3.0,150.0,1,990.0,0,1013.5173719366276,23.517371936627452,0,0,1,0,0,0,0,0
42.0,11.0,12.0,1400.0,2,5544.0,0,5466.965474425708,-77.03452557429227,0,0,0,0,1,0,0,0
28.0,28.0,20.0,1900.0,1,15680.0,0,15277.81517878972,-402.18482121028137,0,0,1,0,0,0,0,0
34.0,34.0,4.0,1800.0,2,4624.0,0,4031.927888648024,-592.0721113519758,1,0,0,0,0,0,0,0
20.0,20.0,30.0,1300.0,1,12000.0,1,8863.687875729092,-3136.312124270908,0,0,1,0,0,0,0,0
21.0,32.0,25.0,1000.0,2,16800.0,0,19553.27201408762,2753.272014087619,0,0,0,1,0,0,0,0
21.0,14.0,8.0,133.0,1,2352.0,0,1900.726242792321,-451.27375720767895,1,0,0,0,0,0,0,0
16.0,11.0,26.0,600.0,2,4576.0,0,5248.513173611433,672.5131736114326,0,0,0,0,1,0,0,0
22.0,22.0,22.0,2600.0,2,10648.0,0,10155.423532446008,-492.5764675539922,0,0,0,0,0,0,1,0
26.0,20.0,24.0,1500.0,3,12480.0,0,11412.175651725343,-1067.8243482746548,1,0,0,0,0,0,0,0
33.0,13.0,17.0,1900.0,2,7293.0,0,7992.617870932381,699.6178709323813,0,0,0,1,0,0,0,0
31.0,22.0,12.0,550.0,2,8184.0,0,6572.395212536431,-1611.6047874635688,0,0,0,0,0,1,0,0
50.0,30.0,25.0,1000.0,3,37500.0,0,31328.695316979814,-6171.304683020182,0,0,0,1,0,0,0,0
33.0,27.0,21.0,400.0,3,18711.0,0,17231.432078487338,-1479.567921512662,0,0,0,0,1,0,0,0
20.0,20.0,20.0,500.0,3,8000.0,0,6823.440422369652,-1176.559577630348,0,0,0,0,1,0,0,0
56.0,51.0,45.0,18150.0,2,128520.0,0,143366.64816946842,14846.64816946842,0,0,0,1,0,0,0,0
16.0,11.0,12.0,400.0,1,2112.0,0,2288.369926900667,176.369926900667,0,0,1,0,0,0,0,0
40.0,40.0,35.0,14900.0,1,56000.0,0,59535.61256448593,3535.612564485928,0,0,1,0,0,0,0,0
20.0,15.0,15.0,350.0,2,4500.0,0,4420.609019834241,-79.39098016575917,0,1,0,0,0,0,0,0
20.0,20.0,30.0,650.0,3,12000.0,1,4040.566404017227,-7959.433595982773,0,1,0,0,0,0,0,0
33.0,12.0,6.0,200.0,3,2376.0,0,1902.024145975167,-473.9758540248333,1,0,0,0,0,0,0,0
33.0,23.0,8.0,1400.0,1,6072.0,0,6315.306322723605,243.3063227236053,1,0,0,0,0,0,0,0
16.0,16.0,10.0,800.0,1,2560.0,0,2664.104953945267,104.10495394526696,0,0,0,0,1,0,0,0
100.0,11.0,11.0,700.0,2,12100.0,0,10325.563380313744,-1774.4366196862577,0,0,0,0,0,0,1,0
40.0,30.0,7.0,2000.0,2,8400.0,0,7774.566598590592,-625.4334014094084,0,0,0,0,1,0,0,0
18.0,18.0,32.0,4950.0,2,10368.0,0,10587.170199028282,219.1701990282818,0,0,0,0,0,1,0,0
20.0,16.0,14.0,249.0,1,4480.0,0,4433.368643054313,-46.631356945687,0,0,0,1,0,0,0,0
40.0,30.0,25.0,4950.0,1,30000.0,0,31481.62613898377,1481.626138983771,0,0,0,0,0,0,0,1
38.0,22.0,18.0,8200.0,1,15048.0,0,13434.855243208442,-1613.1447567915584,0,1,0,0,0,0,0,0
16.0,11.0,2.0,350.0,1,352.0,0,284.0006418301893,-67.9993581698107,0,1,0,0,0,0,0,0
46.0,46.0,90.0,30000.0,3,190440.0,0,187590.848581778,-2849.151418221998,0,1,0,0,0,0,0,0
22.0,16.0,16.0,550.0,3,5632.0,0,5703.661284482228,71.66128448222753,1,0,0,0,0,0,0,0
42.0,25.0,19.0,50.0,3,19950.0,0,16526.66933876661,-3423.330661233391,0,0,1,0,0,0,0,0
32.0,32.0,15.0,900.0,2,15360.0,0,14806.461278395644,-553.5387216043546,1,0,0,0,0,0,0,0
62.0,21.0,62.0,14100.0,3,80724.0,0,89005.65682495877,8281.656824958773,0,0,0,0,0,1,0,0
17.0,12.0,4.0,350.0,3,816.0,0,676.2703892458275,-139.72961075417254,0,0,0,0,1,0,0,0
62.0,62.0,9.0,3400.0,2,34596.0,0,30655.671909743,-3940.328090257004,0,0,0,0,0,1,0,0
23.0,22.0,10.0,490.0,3,5060.0,0,5459.335985252619,399.3359852526192,1,0,0,0,0,0,0,0
16.0,20.0,30.0,300.0,1,9600.0,0,9832.590038069162,232.5900380691619,1,0,0,0,0,0,0,0
25.0,25.0,25.0,1100.0,1,15625.0,0,13667.074736000182,-1957.9252639998176,0,0,0,0,0,1,0,0
60.0,15.0,15.0,3400.0,3,13500.0,0,11900.449119736608,-1599.5508802633922,1,0,0,0,0,0,0,0
18.0,12.0,15.0,1583.0,2,3240.0,0,3158.3544534197404,-81.64554658025963,0,1,0,0,0,0,0,0
18.0,12.0,12.0,400.0,1,2592.0,0,2361.404069581615,-230.5959304183848,0,0,0,1,0,0,0,0
16.0,11.0,10.0,300.0,3,1760.0,0,1489.7467875121768,-270.25321248782325,0,0,0,0,1,0,0,0
16.0,20.0,5.0,250.0,1,1600.0,0,1370.3548586804825,-229.6451413195175,1,0,0,0,0,0,0,0
25.0,20.0,30.0,1300.0,1,15000.0,0,12898.37509962547,-2101.6249003745306,0,0,0,0,0,0,1,0
16.0,25.0,10.0,500.0,2,4000.0,0,3631.2143924800503,-368.7856075199493,0,0,0,0,0,0,1,0
20.0,30.0,10.0,400.0,2,6000.0,0,6366.898002276198,366.898002276198,1,0,0,0,0,0,0,0
16.0,16.0,16.0,300.0,1,4096.0,0,4735.306428727202,639.3064287272018,0,1,0,0,0,0,0,0
18.0,15.0,17.0,5300.0,3,4590.0,0,4215.145581480061,-374.8544185199389,0,1,0,0,0,0,0,0
25.0,17.0,2.0,300.0,3,850.0,0,833.9881968624987,-16.01180313750126,0,0,0,0,0,0,0,1
19.0,19.0,14.0,283.0,1,5054.0,0,5059.054669127565,5.054669127564921,0,1,0,0,0,0,0,0
55.0,35.0,45.0,18800.0,1,86625.0,0,95702.44839846712,9077.44839846711,0,0,0,0,0,0,0,1
40.0,40.0,32.0,8550.0,2,51200.0,0,47958.95212445349,-3241.0478755465083,0,0,0,0,0,1,0,0
20.0,12.0,20.0,200.0,1,4800.0,0,5685.826018830548,885.8260188305476,1,0,0,0,0,0,0,0
28.0,28.0,26.0,1050.0,1,20384.0,0,19719.332366702754,-664.6676332972456,1,0,0,0,0,0,0,0
35.0,25.0,14.0,450.0,1,12250.0,0,10615.226345151666,-1634.7736548483335,0,0,0,0,0,1,0,0
16.0,14.0,15.0,250.0,1,3360.0,0,3810.967219632303,450.9672196323031,0,0,0,0,0,0,0,1
30.0,25.0,100.0,15300.0,2,75000.0,0,75822.78784569875,822.7878456987528,0,0,0,0,0,0,0,1
24.0,24.0,7.0,2700.0,1,4032.0,0,4154.033938876403,122.03393887640324,0,0,0,1,0,0,0,0
62.0,11.0,17.0,3000.0,2,11594.0,0,13208.494598533933,1614.4945985339327,0,0,0,0,1,0,0,0
25.0,16.0,10.0,300.0,2,4000.0,0,3240.522008021478,-759.4779919785219,0,0,0,0,0,0,0,1
22.0,22.0,14.0,2700.0,2,6776.0,0,7158.075496235822,382.0754962358224,0,1,0,0,0,0,0,0
37.0,34.0,20.0,4650.0,3,25160.0,0,22192.98897962702,-2967.0110203729782,0,0,1,0,0,0,0,0
20.0,20.0,5.0,350.0,2,2000.0,0,2178.8583204206097,178.85832042060974,0,0,0,0,0,0,0,1
16.0,11.0,17.0,200.0,3,2992.0,0,2454.070161337832,-537.9298386621681,0,0,0,0,0,1,0,0
17.0,12.0,4.0,200.0,3,816.0,0,965.1740837324533,149.17408373245314,0,0,0,0,1,0,0,0
20.0,15.0,10.0,450.0,3,3000.0,0,3120.830622746035,120.8306227460348,0,0,1,0,0,0,0,0
21.0,15.0,7.0,450.0,2,2205.0,0,1950.5350604619864,-254.46493953801385,0,0,0,0,0,0,1,0
26.0,18.0,15.0,867.0,3,7020.0,0,6300.0785512053135,-719.9214487946865,0,0,0,0,1,0,0,0
16.0,16.0,10.0,250.0,3,2560.0,0,2625.5706751964544,65.57067519645443,0,0,0,0,0,1,0,0
55.0,45.0,17.0,8000.0,2,42075.0,0,38073.24486107353,-4001.75513892647,0,0,0,0,0,1,0,0
32.0,27.0,14.0,900.0,2,12096.0,0,12706.67801761027,610.6780176102693,0,0,0,0,0,0,1,0
22.0,15.0,3.0,300.0,1,990.0,0,1171.282261299796,181.2822612997961,0,0,0,0,0,0,1,0
18.0,20.0,8.0,1000.0,1,2880.0,0,2757.248941429337,-122.7510585706632,0,1,0,0,0,0,0,0
16.0,11.0,8.0,100.0,2,1408.0,0,1542.4408103915048,134.44081039150478,0,0,0,0,0,1,0,0
27.0,19.0,3.0,700.0,3,1539.0,0,1296.0495354785537,-242.9504645214465,0,0,0,0,0,1,0,0
20.0,20.0,12.0,850.0,1,4800.0,0,5103.464879767103,303.4648797671025,0,0,1,0,0,0,0,0
21.0,19.0,12.0,133.0,1,4788.0,0,4395.810088720565,-392.18991127943536,0,0,0,1,0,0,0,0
21.0,15.0,15.0,1150.0,3,4725.0,0,4033.873962462355,-691.1260375376451,1,0,0,0,0,0,0,0
25.0,40.0,18.0,800.0,1,18000.0,0,16959.544625902738,-1040.4553740972624,0,0,0,0,0,1,0,0
30.0,20.0,20.0,4200.0,3,12000.0,1,18653.44155147903,6653.441551479031,1,0,0,0,0,0,0,0
31.0,31.0,6.0,325.0,1,5766.0,0,6879.328594035554,1113.3285940355536,0,1,0,0,0,0,0,0
42.0,42.0,10.0,1650.0,3,17640.0,0,18914.47938474879,1274.479384748789,0,1,0,0,0,0,0,0
29.0,14.0,16.0,750.0,1,6496.0,0,6901.944461895681,405.9444618956813,0,0,0,0,0,0,1,0
17.0,24.0,2.0,850.0,1,816.0,0,906.2975930440664,90.2975930440665,0,0,0,0,1,0,0,0
16.0,14.0,12.0,200.0,1,2688.0,0,2846.5702641249886,158.57026412498865,0,0,0,0,0,1,0,0
40.0,30.0,30.0,4700.0,1,36000.0,0,30653.539479849125,-5346.460520150875,0,0,1,0,0,0,0,0
16.0,11.0,6.0,100.0,2,1056.0,0,1237.2076668726718,181.20766687267175,0,0,0,0,0,1,0,0
20.0,15.0,15.0,300.0,2,4500.0,0,5130.002435350173,630.0024353501731,0,0,0,0,0,0,1,0
20.0,15.0,18.0,5525.0,1,5400.0,0,6069.886814073986,669.886814073986,0,1,0,0,0,0,0,0
24.0,24.0,6.0,1350.0,1,3456.0,0,3936.5671241716977,480.56712417169774,0,0,0,0,1,0,0,0
25.0,23.0,10.0,667.0,2,5750.0,0,6525.712603763021,775.7126037630214,0,0,0,0,1,0,0,0
25.0,16.0,16.0,225.0,1,6400.0,0,5580.354943620877,-819.6450563791232,0,0,0,0,0,0,0,1
16.0,16.0,4.0,100.0,2,1024.0,0,1194.1249885640684,170.12498856406842,0,0,0,0,0,0,1,0
17.0,20.0,22.0,600.0,3,7480.0,0,8184.143857385212,704.143857385212,0,0,1,0,0,0,0,0
16.0,40.0,30.0,1150.0,2,19200.0,0,20231.91384632751,1031.9138463275085,0,0,0,0,0,0,1,0
17.0,12.0,17.0,371.0,3,3468.0,0,2991.440766386807,-476.5592336131931,0,0,0,0,0,0,0,1
21.0,16.0,13.0,538.0,2,4368.0,0,3775.6138130497175,-592.3861869502825,1,0,0,0,0,0,0,0
21.0,14.0,14.0,400.0,1,4116.0,0,3385.6556562136443,-730.3443437863557,0,0,0,0,0,0,1,0
25.0,20.0,12.0,650.0,2,6000.0,0,5143.658052792338,-856.3419472076621,0,0,1,0,0,0,0,0
35.0,30.0,15.0,600.0,2,15750.0,0,16699.27510130309,949.2751013030902,0,0,0,1,0,0,0,0
21.0,19.0,11.0,450.0,3,4389.0,0,4192.629850816524,-196.37014918347631,0,0,0,0,1,0,0,0
40.0,30.0,10.0,1900.0,3,12000.0,1,20184.35264617221,8184.352646172214,0,0,1,0,0,0,0,0
17.0,13.0,11.0,483.0,2,2431.0,0,2677.0544119369893,246.05441193698925,0,0,0,0,1,0,0,0
17.0,17.0,25.0,500.0,2,7225.0,0,6079.880859085363,-1145.1191409146368,0,0,0,0,0,0,0,1
80.0,55.0,4.0,6400.0,3,17600.0,0,17351.16921201019,-248.83078798980927,0,0,0,0,1,0,0,0
19.0,16.0,17.0,417.0,3,5168.0,0,4973.304210333579,-194.69578966642075,0,0,0,1,0,0,0,0
22.0,15.0,5.0,250.0,1,1650.0,0,1496.3451060192872,-153.6548939807128,0,0,0,0,1,0,0,0
16.0,38.0,20.0,1200.0,3,12160.0,0,14381.235486699688,2221.2354866996884,0,0,0,0,1,0,0,0
28.0,23.0,20.0,600.0,2,12880.0,0,15419.201990270134,2539.201990270134,0,0,0,0,0,0,1,0
22.0,16.0,13.0,600.0,2,4576.0,0,4836.137015589159,260.1370155891591,0,0,0,0,1,0,0,0
27.0,15.0,11.0,625.0,3,4455.0,0,5049.285814606399,594.2858146063991,0,0,0,0,0,1,0,0
20.0,36.0,34.0,1500.0,1,24480.0,0,26878.85013554733,2398.8501355473345,0,0,0,0,0,0,1,0
105.0,45.0,12.0,8350.0,1,56700.0,0,54123.76318832517,-2576.236811674833,0,0,0,1,0,0,0,0
31.0,11.0,9.0,800.0,3,3069.0,0,3592.7108403301045,523.7108403301045,0,0,0,0,0,1,0,0
50.0,43.0,50.0,17950.0,2,107500.0,0,93243.04024276284,-14256.959757237171,0,0,0,0,0,0,0,1
16.0,20.0,5.0,250.0,1,1600.0,0,1758.615645443224,158.6156454432239,0,0,0,0,0,1,0,0
16.0,11.0,2.0,250.0,1,352.0,0,320.580447675835,-31.41955232416501,0,1,0,0,0,0,0,0
16.0,16.0,16.0,150.0,3,4096.0,0,4854.804942530647,758.8049425306472,0,0,0,0,0,0,1,0
18.0,17.0,16.0,575.0,1,4896.0,0,4709.48313133644,-186.51686866355976,0,0,0,1,0,0,0,0
16.0,25.0,65.0,5450.0,1,26000.0,0,29257.417031060555,3257.417031060555,0,0,0,0,0,1,0,0
16.0,11.0,4.0,150.0,1,704.0,0,745.4781289878475,41.478128987847526,0,0,0,1,0,0,0,0
50.0,15.0,15.0,750.0,2,11250.0,0,10955.913203650098,-294.0867963499022,0,0,0,1,0,0,0,0
20.0,20.0,18.0,1000.0,2,7200.0,0,5854.547218911666,-1345.4527810883335,0,0,0,0,0,0,0,1
36.0,35.0,10.0,3500.0,3,12600.0,0,10823.84099808067,-1776.15900191933,0,0,0,0,0,0,0,1
64.0,50.0,10.0,2400.0,1,32000.0,0,30280.190960134387,-1719.8090398656132,0,0,0,0,0,0,0,1
31.0,27.0,31.0,725.0,3,25947.0,0,22658.21039708829,-3288.789602911711,0,0,0,0,1,0,0,0
19.0,11.0,3.0,100.0,2,627.0,0,543.9250075159781,-83.07499248402189,0,0,0,0,0,1,0,0
45.0,35.0,10.0,900.0,3,15750.0,0,13355.401971165466,-2394.5980288345345,1,0,0,0,0,0,0,0
28.0,12.0,12.0,930.0,1,4032.0,0,3758.032059062001,-273.9679409379987,0,0,0,0,1,0,0,0
18.0,12.0,10.0,350.0,2,2160.0,0,2403.0991976123137,243.09919761231367,0,0,0,0,0,1,0,0
23.0,15.0,12.0,525.0,2,4140.0,0,3336.03883549161,-803.9611645083901,0,0,0,0,0,1,0,0
19.0,13.0,10.0,567.0,1,2470.0,0,2283.6447161313545,-186.35528386864556,0,0,0,0,0,0,0,1
16.0,15.0,25.0,350.0,3,6000.0,0,5431.412639554805,-568.5873604451954,1,0,0,0,0,0,0,0
30.0,26.0,7.0,600.0,3,5460.0,0,5845.025318804351,385.0253188043507,0,0,0,1,0,0,0,0
34.0,22.0,4.0,400.0,2,2992.0,0,3081.2640747524283,89.26407475242831,0,0,0,0,0,0,0,1
22.0,57.0,9.0,950.0,1,11286.0,0,9241.09249377166,-2044.907506228341,0,1,0,0,0,0,0,0
20.0,18.0,10.0,250.0,2,3600.0,0,3352.542021345028,-247.45797865497207,0,0,0,1,0,0,0,0
26.0,15.0,26.0,1200.0,3,10140.0,0,9375.95053027299,-764.0494697270096,0,0,0,0,0,0,0,1
35.0,25.0,2.0,200.0,3,1750.0,0,1550.8962781039522,-199.10372189604777,0,0,0,0,0,0,0,1
17.0,17.0,13.0,160.0,3,3757.0,0,3131.21819565666,-625.7818043433399,0,0,0,0,0,0,0,1
28.0,16.0,14.0,950.0,3,6272.0,0,5405.573413887071,-866.4265861129288,0,0,0,0,0,0,0,1
16.0,16.0,29.0,750.0,1,7424.0,0,8007.8332216731615,583.8332216731615,1,0,0,0,0,0,0,0
24.0,24.0,20.0,850.0,3,11520.0,0,13026.022572109674,1506.022572109674,1,0,0,0,0,0,0,0
40.0,30.0,10.0,4500.0,3,12000.0,1,7470.0649187218205,-4529.93508127818,0,0,0,0,0,0,1,0
43.0,30.0,5.0,2800.0,1,6450.0,0,6555.613190410507,105.61319041050685,0,0,0,0,0,0,1,0
18.0,20.0,21.0,600.0,2,7560.0,0,7948.82138348438,388.82138348438,0,0,0,0,0,1,0,0
40.0,30.0,10.0,2550.0,2,12000.0,1,9297.034821090365,-2702.965178909637,0,1,0,0,0,0,0,0
23.0,18.0,17.0,1350.0,1,7038.0,0,6181.882010258541,-856.1179897414586,0,1,0,0,0,0,0,0
19.0,23.0,19.0,2144.0,2,8303.0,0,9400.256542871535,1097.256542871537,0,0,0,0,0,1,0,0
17.0,16.0,14.0,167.0,1,3808.0,0,3171.536012717138,-636.463987282862,0,0,0,0,0,0,0,1
22.0,12.0,5.0,150.0,3,1320.0,0,1336.3822245800916,16.382224580091588,0,0,1,0,0,0,0,0
29.0,16.0,7.0,400.0,3,3248.0,0,3345.47674357248,97.47674357247934,0,1,0,0,0,0,0,0
60.0,15.0,60.0,500.0,2,54000.0,0,55957.53172741146,1957.5317274114568,0,1,0,0,0,0,0,0
14.0,13.0,11.0,299.0,1,2002.0,0,2011.0085188767491,9.00851887674935,0,0,0,0,0,0,0,1
16.0,16.0,3.0,150.0,1,768.0,0,675.0329579500873,-92.96704204991272,1,0,0,0,0,0,0,0
28.0,14.0,5.0,150.0,3,1960.0,0,1730.9251341742888,-229.0748658257112,0,0,0,0,0,0,0,1
22.0,15.0,12.0,390.0,1,3960.0,0,4042.891513257326,82.8915132573261,0,0,1,0,0,0,0,0
60.0,25.0,15.0,8150.0,2,22500.0,0,25640.029168705907,3140.029168705907,1,0,0,0,0,0,0,0
33.0,33.0,8.0,9150.0,1,8712.0,0,9910.516628746298,1198.516628746298,1,0,0,0,0,0,0,0
19.0,17.0,10.0,333.0,2,3230.0,0,3502.2433271574105,272.2433271574105,0,1,0,0,0,0,0,0
50.0,35.0,6.0,650.0,1,10500.0,0,10121.736570980258,-378.263429019742,0,0,0,0,1,0,0,0
33.0,17.0,14.0,340.0,3,7854.0,0,7611.856151103383,-242.14384889661687,1,0,0,0,0,0,0,0
16.0,16.0,10.0,250.0,1,2560.0,0,2852.3594406667007,292.3594406667007,1,0,0,0,0,0,0,0
18.0,13.0,13.0,429.0,1,3042.0,0,2852.776617753956,-189.2233822460439,0,1,0,0,0,0,0,0
24.0,11.0,14.0,167.0,3,3696.0,0,3604.491006301857,-91.50899369814351,0,0,0,0,0,0,1,0
24.0,16.0,10.0,1400.0,2,3840.0,0,4210.297148974997,370.297148974997,0,0,0,0,0,0,1,0
17.0,24.0,24.0,1525.0,3,9792.0,0,8391.483149655574,-1400.5168503444256,0,0,0,0,0,0,0,1
16.0,14.0,15.0,710.0,1,3360.0,0,2695.289658828355,-664.7103411716448,0,0,0,0,0,1,0,0
28.0,21.0,13.0,1600.0,2,7644.0,0,9167.599682708027,1523.599682708029,0,0,0,0,0,0,1,0
16.0,11.0,10.0,400.0,2,1760.0,0,1882.864665611197,122.8646656111971,0,0,0,0,1,0,0,0
42.0,36.0,10.0,1900.0,3,15120.0,0,17358.7809935336,2238.780993533601,0,1,0,0,0,0,0,0
42.0,32.0,3.0,1100.0,1,4032.0,0,3835.0027106876328,-196.99728931236723,0,0,0,1,0,0,0,0
48.0,40.0,10.0,1900.0,1,19200.0,0,18329.182949812413,-870.8170501875866,0,0,0,0,0,0,1,0
16.0,11.0,27.0,2100.0,1,4752.0,0,5546.278270104334,794.2782701043343,0,0,0,0,0,1,0,0
17.0,17.0,105.0,1000.0,3,30345.0,0,30467.53160886279,122.53160886279149,0,1,0,0,0,0,0,0
30.0,11.0,14.0,350.0,1,4620.0,0,4425.063566723197,-194.93643327680277,0,0,0,0,0,1,0,0
25.0,16.0,25.0,700.0,3,10000.0,0,9296.508109033824,-703.4918909661756,0,1,0,0,0,0,0,0
44.0,31.0,22.0,1400.0,1,30008.0,0,29475.127298798798,-532.8727012012059,0,0,0,0,0,1,0,0
42.0,15.0,25.0,1000.0,2,15750.0,0,13930.477166064327,-1819.522833935673,1,0,0,0,0,0,0,0
16.0,20.0,2.0,250.0,1,640.0,0,573.8181584381839,-66.1818415618161,0,0,0,0,0,1,0,0
18.0,14.0,13.0,231.0,2,3276.0,0,2821.305943106642,-454.69405689335736,1,0,0,0,0,0,0,0
33.0,38.0,9.0,1150.0,3,11286.0,0,12768.923144874629,1482.9231448746268,0,0,0,0,0,0,0,1
27.0,27.0,9.0,300.0,2,6561.0,0,6189.07955033538,-371.9204496646198,0,0,0,0,1,0,0,0
19.0,13.0,8.0,500.0,3,1976.0,0,1808.2370486109855,-167.76295138901423,1,0,0,0,0,0,0,0
30.0,12.0,12.0,350.0,2,4320.0,0,3785.80668054924,-534.1933194507596,0,0,0,0,0,1,0,0
17.0,12.0,7.0,100.0,2,1428.0,0,1426.9163461448732,-1.0836538551268404,0,0,0,1,0,0,0,0
37.0,35.0,23.0,1200.0,2,29785.0,0,25566.70202855292,-4218.297971447082,0,0,0,0,1,0,0,0
18.0,18.0,14.0,500.0,1,4536.0,0,3912.556389391066,-623.4436106089333,0,0,0,0,0,0,0,1
43.0,11.0,13.0,1125.0,2,6149.0,0,5925.02171062328,-223.9782893767197,0,0,0,0,1,0,0,0
30.0,30.0,10.0,500.0,1,9000.0,0,8097.632855528986,-902.3671444710144,0,0,1,0,0,0,0,0
55.0,35.0,25.0,2900.0,3,48125.0,0,52792.76360291752,4667.763602917519,1,0,0,0,0,0,0,0
26.0,21.0,24.0,2152.0,1,13104.0,0,12174.853742567737,-929.146257432265,1,0,0,0,0,0,0,0
42.0,39.0,5.0,950.0,3,8190.0,0,9634.407689008303,1444.4076890083052,1,0,0,0,0,0,0,0
65.0,11.0,13.0,600.0,1,9295.0,0,10128.260722071143,833.2607220711434,1,0,0,0,0,0,0,0
25.0,25.0,25.0,550.0,3,15625.0,0,17507.523685262524,1882.523685262524,0,0,1,0,0,0,0,0
22.0,22.0,12.0,400.0,2,5808.0,0,6569.569503318314,761.5695033183138,0,0,0,0,0,1,0,0
28.0,27.0,10.0,500.0,2,7560.0,0,7478.791943638387,-81.20805636161276,0,0,0,0,0,0,1,0
16.0,16.0,16.0,350.0,1,4096.0,0,4589.176532797339,493.17653279733895,0,0,0,0,0,0,1,0
30.0,30.0,11.0,3200.0,3,9900.0,0,8712.268940355225,-1187.731059644775,0,0,0,0,0,0,1,0
101.0,25.0,16.0,6300.0,2,40400.0,0,43961.792937038495,3561.7929370384954,0,0,0,0,1,0,0,0
16.0,16.0,5.0,100.0,1,1280.0,0,1498.4778375277,218.4778375277001,0,0,0,0,0,1,0,0
16.0,13.0,3.0,225.0,2,624.0,0,727.2761582821223,103.27615828212232,1,0,0,0,0,0,0,0
29.0,32.0,12.0,1100.0,3,11136.0,0,9789.480312650252,-1346.519687349748,1,0,0,0,0,0,0,0
25.0,36.0,10.0,250.0,2,9000.0,0,9803.388214661942,803.3882146619417,0,0,0,0,0,1,0,0
16.0,28.0,16.0,350.0,2,7168.0,0,6598.464541193062,-569.5354588069376,0,0,0,1,0,0,0,0
36.0,36.0,16.0,2350.0,3,20736.0,0,17032.294028522934,-3703.7059714770658,0,0,0,0,0,0,1,0
28.0,21.0,13.0,1200.0,2,7644.0,0,8535.896533046154,891.8965330461542,0,0,0,0,0,1,0,0
40.0,17.0,20.0,550.0,3,13600.0,0,14176.422564562106,576.4225645621063,0,0,0,0,0,1,0,0
36.0,39.0,6.0,925.0,2,8424.0,0,9847.44384388518,1423.4438438851794,0,1,0,0,0,0,0,0
30.0,20.0,105.0,10550.0,3,63000.0,0,63136.79163900704,136.7916390070386,0,0,0,0,0,0,1,0
16.0,12.0,16.0,200.0,2,3072.0,0,2685.64093226786,-386.3590677321399,0,0,0,1,0,0,0,0
16.0,11.0,11.0,350.0,2,1936.0,0,2035.6065905895343,99.60659058953432,0,0,0,0,1,0,0,0
38.0,25.0,13.0,850.0,1,12350.0,0,10555.37408247676,-1794.6259175232408,0,0,1,0,0,0,0,0
18.0,13.0,4.0,100.0,3,936.0,0,863.1741537012928,-72.82584629870723,0,1,0,0,0,0,0,0
16.0,16.0,10.0,700.0,3,2560.0,0,2895.604424350904,335.6044243509041,0,0,0,0,0,0,1,0
17.0,30.0,30.0,5000.0,3,15300.0,0,13696.01414917252,-1603.9858508274792,0,0,0,0,0,0,0,1
42.0,15.0,25.0,1700.0,1,15750.0,0,13071.757175174433,-2678.242824825568,0,1,0,0,0,0,0,0
53.0,11.0,8.0,1200.0,1,4664.0,0,3972.290416337382,-691.7095836626181,0,1,0,0,0,0,0,0
16.0,11.0,2.0,250.0,2,352.0,0,374.3234946408133,22.32349464081324,0,0,0,0,0,0,1,0
16.0,12.0,7.0,100.0,3,1344.0,0,1449.0693748334645,105.06937483346452,0,0,0,0,1,0,0,0
18.0,20.0,7.0,300.0,3,2520.0,0,2597.848110350882,77.84811035088205,0,0,0,0,0,0,0,1
16.0,22.0,12.0,500.0,3,4224.0,0,4398.849743267987,174.84974326798692,0,0,0,1,0,0,0,0
18.0,13.0,7.0,283.0,1,1638.0,0,1849.9993649277455,211.99936492774577,0,0,0,1,0,0,0,0
