length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
30.0,20.0,30.0,6550.0,3,18000.0,0,21142.80990300121,3142.809903001209,0,0,0,0,0,0,0,1
35.0,52.0,57.0,5962.0,1,103740.0,0,120302.94852839524,16562.948528395253,0,0,1,0,0,0,0,0
20.0,25.0,2.0,300.0,1,1000.0,0,839.1859987518513,-160.81400124814866,0,1,0,0,0,0,0,0
50.0,50.0,5.0,650.0,3,12500.0,0,12540.00323318744,40.00323318743904,0,0,0,0,0,0,0,1
24.0,53.0,69.0,1750.0,3,87768.0,0,71643.67419230248,-16124.325807697518,0,0,0,0,1,0,0,0
18.0,14.0,12.0,383.0,2,3024.0,0,2501.54186854772,-522.4581314522798,0,0,0,0,0,1,0,0
30.0,15.0,30.0,300.0,3,13500.0,0,12469.381253105292,-1030.6187468947082,0,0,0,0,0,1,0,0
16.0,16.0,5.0,100.0,3,1280.0,0,1396.5374723795826,116.5374723795826,0,1,0,0,0,0,0,0
16.0,11.0,2.0,500.0,3,352.0,0,367.3230045212707,15.323004521270718,0,0,1,0,0,0,0,0
88.0,13.0,58.0,5000.0,3,66352.0,0,63686.513504424656,-2665.486495575344,0,0,1,0,0,0,0,0
22.0,16.0,10.0,350.0,1,3520.0,0,3297.255027936592,-222.7449720634081,0,0,0,0,0,0,0,1
43.0,41.0,79.0,20450.0,1,139277.0,0,121225.21719784148,-18051.78280215852,0,0,1,0,0,0,0,0
50.0,40.0,20.0,1500.0,1,40000.0,0,37434.05269156641,-2565.9473084335914,0,0,0,0,1,0,0,0
50.0,11.0,11.0,400.0,1,6050.0,0,6864.954827289794,814.9548272897937,0,1,0,0,0,0,0,0
16.0,15.0,3.0,200.0,3,720.0,0,849.1714929321232,129.1714929321232,0,0,0,0,0,0,1,0
60.0,30.0,15.0,1000.0,3,27000.0,0,27686.759591271413,686.7595912714132,1,0,0,0,0,0,0,0
32.0,25.0,25.0,1900.0,1,20000.0,0,16079.304293690142,-3920.695706309858,0,0,0,0,0,0,1,0
16.0,17.0,27.0,600.0,2,7344.0,0,6777.183644078775,-566.8163559212253,0,0,0,1,0,0,0,0
16.0,11.0,2.0,200.0,1,352.0,0,295.9768631825418,-56.02313681745818,0,0,0,0,0,0,0,1
27.0,22.0,7.0,600.0,3,4158.0,0,4131.954900200912,-26.045099799088348,0,0,0,0,0,0,1,0
16.0,10.0,9.0,333.0,1,1440.0,0,1616.7671045638406,176.76710456384058,0,0,0,0,0,0,0,1
16.0,11.0,11.0,300.0,2,1936.0,0,2304.138149820501,368.13814982050144,0,0,0,0,1,0,0,0
60.0,29.0,20.0,5850.0,1,34800.0,0,41333.30943104968,6533.3094310496745,0,1,0,0,0,0,0,0
29.0,16.0,7.0,300.0,2,3248.0,0,3320.753825725781,72.7538257257811,0,0,0,0,0,1,0,0
42.0,40.0,8.0,850.0,1,13440.0,0,12750.61739363863,-689.3826063613706,0,0,0,0,1,0,0,0
25.0,13.0,14.0,1100.0,1,4550.0,0,4043.842962902468,-506.15703709753234,0,0,0,0,0,0,1,0
35.0,70.0,45.0,10450.0,2,110250.0,0,125557.7201888438,15307.7201888438,0,0,0,0,0,1,0,0
16.0,16.0,16.0,125.0,2,4096.0,0,3492.1554381240467,-603.8445618759533,0,0,0,0,0,0,0,1
20.0,12.0,13.0,450.0,2,3120.0,0,3579.945115411724,459.9451154117237,0,0,0,0,1,0,0,0
40.0,23.0,8.0,450.0,3,7360.0,0,8185.056086322901,825.0560863229011,0,0,0,0,1,0,0,0
34.0,15.0,15.0,867.0,3,7650.0,0,8593.167544687807,943.1675446878072,0,0,1,0,0,0,0,0
30.0,30.0,35.0,3800.0,1,31500.0,0,32010.039047984807,510.0390479848065,1,0,0,0,0,0,0,0
22.0,15.0,12.0,521.0,3,3960.0,0,3755.856456055181,-204.1435439448196,1,0,0,0,0,0,0,0
22.0,16.0,12.0,250.0,3,4224.0,0,3379.3998751470795,-844.6001248529205,0,0,1,0,0,0,0,0
16.0,11.0,2.0,150.0,2,352.0,0,358.0757790385846,6.075779038584585,0,0,0,0,0,1,0,0
16.0,11.0,16.0,200.0,3,2816.0,0,2566.4079673762417,-249.5920326237583,0,1,0,0,0,0,0,0
16.0,15.0,6.0,100.0,2,1440.0,0,1175.4362761791008,-264.5637238208992,0,0,0,1,0,0,0,0
25.0,14.0,13.0,750.0,2,4550.0,0,4679.638221032525,129.6382210325246,0,0,0,0,0,0,1,0
33.0,28.0,25.0,2100.0,1,23100.0,0,20758.616939504187,-2341.383060495813,0,0,0,0,1,0,0,0
37.0,31.0,12.0,600.0,2,13764.0,0,16035.048578800364,2271.0485788003625,0,0,1,0,0,0,0,0
32.0,35.0,25.0,1287.0,3,28000.0,0,23543.42638912849,-4456.57361087151,0,0,1,0,0,0,0,0
25.0,22.0,22.0,1225.0,2,12100.0,0,10326.28400118706,-1773.7159988129406,0,0,0,0,0,0,1,0
46.0,36.0,16.0,3900.0,2,26496.0,0,26455.85660231916,-40.14339768084028,0,1,0,0,0,0,0,0
13.0,46.0,32.0,875.0,2,19136.0,0,21932.361696002197,2796.3616960021936,0,0,0,0,0,0,0,1
45.0,24.0,11.0,2725.0,1,11880.0,0,13019.954240213789,1139.9542402137886,1,0,0,0,0,0,0,0
16.0,16.0,10.0,650.0,2,2560.0,0,2740.37032828016,180.3703282801598,0,0,0,0,0,0,0,1
21.0,30.0,17.0,1100.0,3,10710.0,0,10995.064939391446,285.0649393914464,0,0,0,1,0,0,0,0
20.0,20.0,20.0,2350.0,1,8000.0,0,8163.34864796085,163.34864796085003,0,0,0,0,0,1,0,0
36.0,29.0,8.0,1600.0,3,8352.0,0,8654.505808751306,302.5058087513062,0,1,0,0,0,0,0,0
25.0,18.0,10.0,450.0,2,4500.0,0,4766.515519764657,266.51551976465726,0,0,0,1,0,0,0,0
16.0,22.0,17.0,150.0,2,5984.0,0,6485.633945750864,501.6339457508639,0,0,0,1,0,0,0,0
16.0,20.0,30.0,300.0,2,9600.0,0,9282.96239090845,-317.0376090915506,0,0,0,0,0,0,0,1
65.0,82.0,32.0,29700.0,1,170560.0,0,180001.8174118751,9441.81741187509,0,0,0,0,0,1,0,0
17.0,12.0,4.0,200.0,1,816.0,0,902.7370632113729,86.73706321137274,0,0,0,0,0,0,1,0
35.0,23.0,23.0,5925.0,1,18515.0,0,16563.395981960362,-1951.6040180396376,1,0,0,0,0,0,0,0
20.0,20.0,20.0,250.0,3,8000.0,0,7567.878534672881,-432.12146532711904,1,0,0,0,0,0,0,0
25.0,25.0,35.0,2000.0,3,21875.0,0,24620.92499520711,2745.924995207112,0,1,0,0,0,0,0,0
33.0,16.0,10.0,2400.0,3,5280.0,0,4824.496196582967,-455.50380341703294,0,0,1,0,0,0,0,0
45.0,16.0,55.0,6800.0,3,39600.0,0,43205.57562195641,3605.5756219564064,1,0,0,0,0,0,0,0
43.0,33.0,8.0,900.0,1,11352.0,0,9525.7583370286,-1826.2416629714007,0,0,0,0,0,1,0,0
16.0,11.0,2.0,6400.0,1,352.0,0,403.45327828290783,51.45327828290783,0,0,0,0,0,1,0,0
25.0,25.0,20.0,1100.0,1,12500.0,0,10648.794908948968,-1851.2050910510332,0,0,0,0,0,0,0,1
56.0,49.0,37.0,4200.0,3,101528.0,0,110845.6648062761,9317.664806276094,0,0,0,0,1,0,0,0
18.0,16.0,12.0,318.0,3,3456.0,0,2912.5205542609347,-543.4794457390653,0,0,0,0,1,0,0,0
20.0,15.0,17.0,707.0,2,5100.0,0,4471.093963048911,-628.9060369510889,0,0,0,0,0,0,0,1
20.0,16.0,6.0,250.0,2,1920.0,0,1550.8487586047486,-369.1512413952514,0,0,0,0,0,0,0,1
20.0,15.0,13.0,413.0,1,3900.0,0,4215.592524719782,315.592524719782,0,0,1,0,0,0,0,0
20.0,15.0,15.0,200.0,3,4500.0,0,4332.649851679448,-167.35014832055185,0,0,0,0,0,1,0,0
45.0,45.0,20.0,1800.0,3,40500.0,0,48459.71836304712,7959.718363047119,0,0,1,0,0,0,0,0
16.0,16.0,16.0,150.0,2,4096.0,0,3574.199025622769,-521.8009743772309,0,0,0,0,0,0,1,0
16.0,11.0,3.0,100.0,1,528.0,0,459.88623609976895,-68.11376390023105,0,1,0,0,0,0,0,0
20.0,20.0,10.0,450.0,3,4000.0,0,4238.62920520539,238.62920520538955,0,0,1,0,0,0,0,0
16.0,20.0,4.0,300.0,3,1280.0,0,1362.2401322254111,82.24013222541134,1,0,0,0,0,0,0,0
30.0,30.0,30.0,850.0,2,27000.0,0,23146.580889678626,-3853.4191103213743,0,1,0,0,0,0,0,0
60.0,15.0,15.0,2700.0,2,13500.0,0,10820.885469496488,-2679.114530503512,0,0,0,0,0,0,0,1
18.0,11.0,6.0,50.0,2,1188.0,0,1346.7289158944875,158.7289158944875,0,0,0,0,0,1,0,0
26.0,26.0,17.0,800.0,2,11492.0,0,10069.792675966644,-1422.2073240333557,0,1,0,0,0,0,0,0
28.0,17.0,30.0,1525.0,2,14280.0,0,14693.497046151577,413.497046151575,0,0,0,1,0,0,0,0
36.0,35.0,10.0,3250.0,1,12600.0,0,11175.757984254707,-1424.2420157452923,0,1,0,0,0,0,0,0
41.0,40.0,40.0,11000.0,3,65600.0,0,57677.632505640206,-7922.367494359794,0,0,0,0,1,0,0,0
22.0,22.0,15.0,700.0,1,7260.0,0,7805.97836890004,545.9783689000396,0,0,1,0,0,0,0,0
20.0,15.0,2.0,300.0,3,600.0,0,589.6999120392024,-10.300087960797557,0,0,0,0,0,0,1,0
18.0,13.0,8.0,2250.0,2,1872.0,0,1733.7252725525243,-138.27472744747547,0,0,0,0,0,1,0,0
20.0,20.0,20.0,4400.0,3,8000.0,0,6851.331578452714,-1148.668421547286,0,0,1,0,0,0,0,0
59.0,37.0,9.0,6250.0,2,19647.0,0,19681.79342780461,34.793427804608655,0,1,0,0,0,0,0,0
20.0,13.0,6.0,550.0,2,1560.0,0,1866.0799503108951,306.0799503108952,0,0,1,0,0,0,0,0
61.0,26.0,26.0,2300.0,2,41236.0,0,44242.0366864791,3006.0366864790994,0,0,0,0,1,0,0,0
19.0,11.0,4.0,200.0,1,836.0,0,988.9553183509056,152.9553183509057,0,0,1,0,0,0,0,0
23.0,23.0,8.0,2750.0,2,4232.0,0,3731.363098395815,-500.6369016041849,0,0,0,0,1,0,0,0
16.0,11.0,2.0,200.0,2,352.0,0,415.9848297032164,63.984829703216406,0,0,0,0,1,0,0,0
18.0,40.0,105.0,12700.0,1,75600.0,0,79472.76419915867,3872.764199158672,0,0,0,0,0,0,1,0
16.0,15.0,18.0,350.0,3,4320.0,0,4203.26448836222,-116.73551163778028,0,0,0,0,0,1,0,0
50.0,15.0,105.0,9150.0,2,78750.0,0,89762.49526941207,11012.495269412071,0,0,0,0,0,0,1,0
20.0,16.0,5.0,250.0,3,1600.0,0,1791.8392562314486,191.83925623144864,0,0,0,1,0,0,0,0
36.0,9.0,10.0,500.0,1,3240.0,0,3194.368112835796,-45.63188716420427,0,0,0,0,1,0,0,0
26.0,29.0,18.0,1094.0,2,13572.0,0,13317.523199477357,-254.47680052264516,1,0,0,0,0,0,0,0
55.0,55.0,25.0,20050.0,2,75625.0,0,80095.0952764993,4470.095276499298,0,0,1,0,0,0,0,0
16.0,15.0,14.0,300.0,1,3360.0,0,3660.4967753453407,300.49677534534067,0,1,0,0,0,0,0,0
105.0,40.0,16.0,3000.0,2,67200.0,0,76011.13511222313,8811.135112223128,0,0,0,0,0,1,0,0
25.0,25.0,25.0,150.0,1,15625.0,0,15104.035172197731,-520.9648278022669,0,0,0,0,1,0,0,0
68.0,35.0,9.0,1500.0,3,21420.0,0,21408.727841613498,-11.27215838650227,0,0,0,0,0,0,0,1
16.0,15.0,19.0,500.0,2,4560.0,0,5018.14031757716,458.1403175771602,0,0,0,1,0,0,0,0
30.0,20.0,15.0,1150.0,2,9000.0,0,9589.004190942474,589.0041909424745,0,0,0,0,0,1,0,0
19.0,18.0,13.0,550.0,3,4446.0,0,4393.916306116578,-52.0836938834218,0,0,0,0,0,1,0,0
34.0,32.0,8.0,1900.0,3,8704.0,0,8379.051773015932,-324.94822698406824,0,0,0,0,0,0,0,1
28.0,28.0,17.0,600.0,2,13328.0,0,12472.664657507932,-855.3353424920679,0,0,0,0,0,0,1,0
30.0,30.0,30.0,200.0,2,27000.0,0,30388.684978856127,3388.6849788561267,0,0,1,0,0,0,0,0
33.0,22.0,6.0,650.0,3,4356.0,0,4652.642198260573,296.6421982605734,0,0,0,0,0,0,1,0
45.0,35.0,30.0,9700.0,1,47250.0,0,38625.07661911793,-8624.923380882072,0,1,0,0,0,0,0,0
21.0,21.0,21.0,500.0,3,9261.0,0,7526.881462692097,-1734.1185373079034,0,0,0,0,0,1,0,0
19.0,14.0,11.0,1125.0,3,2926.0,0,2921.6104009704527,-4.389599029547298,0,0,0,0,1,0,0,0
25.0,20.0,10.0,200.0,2,5000.0,0,5145.773449675266,145.77344967526642,0,0,0,1,0,0,0,0
47.0,33.0,7.0,1750.0,3,10857.0,0,8740.984818996503,-2116.0151810034968,0,0,0,0,0,0,0,1
35.0,35.0,35.0,20450.0,3,42875.0,0,45755.80844126377,2880.808441263769,0,0,0,1,0,0,0,0
17.0,12.0,7.0,900.0,2,1428.0,0,1197.599406717408,-230.4005932825919,0,0,0,0,0,0,0,1
16.0,11.0,2.0,400.0,1,352.0,0,316.8101935063636,-35.18980649363641,0,0,0,0,0,1,0,0
16.0,11.0,7.0,200.0,2,1232.0,0,1476.96132194399,244.96132194399,1,0,0,0,0,0,0,0
30.0,25.0,25.0,1050.0,1,18750.0,0,20188.56872485725,1438.568724857254,0,0,1,0,0,0,0,0
63.0,79.0,2.0,5200.0,3,9954.0,0,8798.6737067065,-1155.3262932934997,0,0,0,1,0,0,0,0
17.0,12.0,4.0,300.0,2,816.0,0,929.7278586596398,113.72785865963976,0,0,0,0,1,0,0,0
22.0,18.0,18.0,1100.0,1,7128.0,0,5867.9182060460535,-1260.0817939539463,0,0,1,0,0,0,0,0
26.0,11.0,11.0,300.0,3,3146.0,0,3385.4854093915037,239.48540939150325,0,0,0,0,0,0,0,1
16.0,20.0,6.0,150.0,3,1920.0,0,1832.6496703300184,-87.35032966998142,0,0,0,0,0,0,1,0
26.0,20.0,20.0,2650.0,2,10400.0,0,12076.145709919883,1676.1457099198851,0,0,0,1,0,0,0,0
16.0,11.0,22.0,250.0,2,3872.0,0,3469.107322137458,-402.89267786254186,0,0,0,0,0,0,1,0
23.0,15.0,8.0,500.0,3,2760.0,0,3057.9957263128595,297.99572631285946,0,0,1,0,0,0,0,0
24.0,17.0,4.0,1600.0,2,1632.0,0,1720.9871184518947,88.98711845189473,0,1,0,0,0,0,0,0
19.0,13.0,12.0,400.0,3,2964.0,0,2839.9856608639625,-124.0143391360375,0,0,1,0,0,0,0,0
30.0,40.0,3.0,200.0,3,3600.0,0,3454.047589077723,-145.95241092227707,0,0,0,0,0,1,0,0
16.0,11.0,3.0,650.0,3,528.0,0,593.318325871106,65.31832587110603,0,0,1,0,0,0,0,0
19.0,11.0,2.0,500.0,1,418.0,0,478.71018725535583,60.71018725535584,0,0,0,0,0,0,0,1
42.0,15.0,25.0,1400.0,1,15750.0,0,16127.966906261812,377.96690626181226,1,0,0,0,0,0,0,0
50.0,12.0,12.0,1000.0,3,7200.0,0,5990.797134423877,-1209.2028655761233,0,0,0,0,0,0,0,1
40.0,28.0,28.0,1000.0,2,31360.0,0,34574.23460572475,3214.2346057247487,0,0,1,0,0,0,0,0
16.0,25.0,35.0,200.0,1,14000.0,0,12708.464055468598,-1291.5359445314025,0,1,0,0,0,0,0,0
16.0,11.0,4.0,125.0,2,704.0,0,770.2065592040065,66.20655920400645,0,0,0,0,1,0,0,0
28.0,15.0,35.0,1850.0,1,14700.0,0,15532.468829765725,832.4688297657249,0,0,0,0,0,1,0,0
100.0,20.0,11.0,1000.0,2,22000.0,0,21891.44762473606,-108.5523752639383,1,0,0,0,0,0,0,0
35.0,30.0,12.0,1450.0,2,12600.0,0,14669.95758852872,2069.9575885287195,0,0,0,0,0,0,1,0
100.0,50.0,50.0,30000.0,3,250000.0,0,232614.69320012303,-17385.30679987694,1,0,0,0,0,0,0,0
43.0,38.0,15.0,1250.0,3,24510.0,0,21870.6452010212,-2639.3547989787985,0,1,0,0,0,0,0,0
50.0,32.0,76.0,20250.0,1,121600.0,0,143587.76705634664,21987.76705634664,0,0,0,0,0,0,0,1
28.0,30.0,5.0,3000.0,2,4200.0,0,4571.841973854099,371.8419738540988,0,1,0,0,0,0,0,0
17.0,17.0,29.0,2000.0,3,8381.0,0,9897.468494083456,1516.468494083456,0,0,0,0,0,0,1,0
18.0,12.0,12.0,342.0,3,2592.0,0,2741.2997167246363,149.29971672463626,0,0,0,0,1,0,0,0
30.0,25.0,15.0,900.0,2,11250.0,0,13379.125343478405,2129.125343478403,0,0,0,0,0,0,1,0
54.0,38.0,28.0,9600.0,3,57456.0,0,63471.22051493624,6015.220514936234,0,0,0,0,0,1,0,0
17.0,12.0,4.0,350.0,1,816.0,0,931.6290491357662,115.6290491357662,0,0,1,0,0,0,0,0
25.0,25.0,25.0,1700.0,1,15625.0,0,18122.07398056728,2497.073980567282,0,0,0,0,0,0,1,0
29.0,25.0,8.0,433.0,3,5800.0,0,5524.689409450521,-275.31059054947855,0,0,0,0,0,1,0,0
18.0,13.0,11.0,338.0,1,2574.0,0,2855.546927872141,281.5469278721412,0,0,0,0,0,1,0,0
36.0,30.0,3.0,300.0,3,3240.0,0,3714.646644149377,474.6466441493772,1,0,0,0,0,0,0,0
33.0,33.0,36.0,21400.0,1,39204.0,0,34849.666516580626,-4354.333483419374,0,0,0,0,1,0,0,0
20.0,18.0,3.0,150.0,2,1080.0,0,1198.511981681969,118.51198168196902,0,0,0,0,1,0,0,0
56.0,15.0,15.0,16200.0,3,12600.0,0,14808.24153928982,2208.24153928982,0,0,0,0,0,1,0,0
48.0,31.0,28.0,6950.0,2,41664.0,0,46409.80538583382,4745.805385833817,0,0,0,0,1,0,0,0
18.0,17.0,10.0,800.0,3,3060.0,0,2633.9913154486053,-426.0086845513947,1,0,0,0,0,0,0,0
29.0,16.0,16.0,917.0,3,7424.0,0,7566.776808187517,142.77680818751742,0,0,0,0,0,0,1,0
65.0,12.0,12.0,1400.0,3,9360.0,0,8259.158567044376,-1100.8414329556235,0,0,0,0,0,0,1,0
18.0,14.0,8.0,500.0,2,2016.0,0,1838.8955311579075,-177.10446884209273,0,1,0,0,0,0,0,0
50.0,25.0,3.0,400.0,3,3750.0,0,3369.969660532893,-380.0303394671069,0,0,0,0,0,0,1,0
24.0,17.0,2.0,150.0,1,816.0,0,916.818962937326,100.81896293732586,0,0,0,1,0,0,0,0
35.0,25.0,15.0,1450.0,1,13125.0,0,10889.630018743264,-2235.369981256736,0,0,0,1,0,0,0,0
18.0,14.0,12.0,433.0,3,3024.0,0,3584.491093229808,560.491093229808,1,0,0,0,0,0,0,0
48.0,35.0,30.0,8900.0,2,50400.0,0,59514.30760855884,9114.30760855884,0,1,0,0,0,0,0,0
25.0,16.0,7.0,100.0,3,2800.0,0,3198.881604335056,398.8816043350557,0,0,0,1,0,0,0,0
26.0,16.0,14.0,1000.0,3,5824.0,0,6165.300817673717,341.30081767371667,0,0,0,0,0,1,0,0
16.0,17.0,17.0,1700.0,1,4624.0,0,4362.045680995531,-261.95431900446874,0,1,0,0,0,0,0,0
66.0,36.0,17.0,7050.0,1,40392.0,0,45287.90493451967,4895.904934519669,0,0,0,1,0,0,0,0
20.0,20.0,8.0,2050.0,3,3200.0,0,2822.603523734482,-377.3964762655178,0,0,0,0,0,1,0,0
16.0,16.0,10.0,1550.0,2,2560.0,0,2498.659999755854,-61.34000024414581,0,0,0,1,0,0,0,0
26.0,21.0,22.0,500.0,3,12012.0,0,10567.431280718783,-1444.5687192812163,0,0,0,0,0,1,0,0
26.0,18.0,12.0,250.0,2,5616.0,0,5511.904553738946,-104.09544626105436,0,0,0,0,0,0,0,1
39.0,29.0,7.0,1850.0,3,7917.0,0,9145.751854827711,1228.7518548277112,0,0,0,0,0,1,0,0
20.0,20.0,13.0,283.0,3,5200.0,0,5509.826382079958,309.8263820799584,0,0,0,1,0,0,0,0
17.0,14.0,2.0,110.0,1,476.0,0,528.6798935492095,52.67989354920951,0,0,0,0,0,0,1,0
16.0,11.0,10.0,1000.0,1,1760.0,0,1629.0169078874285,-130.98309211257174,0,0,1,0,0,0,0,0
16.0,11.0,14.0,150.0,3,2464.0,0,2601.6614335183026,137.6614335183026,1,0,0,0,0,0,0,0
62.0,40.0,20.0,3150.0,1,49600.0,0,41708.04925472468,-7891.950745275324,0,0,1,0,0,0,0,0
16.0,14.0,12.0,255.0,3,2688.0,0,2418.497037231756,-269.50296276824383,0,0,1,0,0,0,0,0
20.0,25.0,22.0,1033.0,3,11000.0,0,10556.452464387865,-443.5475356121351,0,0,0,1,0,0,0,0
28.0,23.0,28.0,4050.0,2,18032.0,0,20029.33358682898,1997.33358682898,0,0,0,0,1,0,0,0
19.0,20.0,3.0,150.0,1,1140.0,0,1324.7460806666083,184.74608066660835,1,0,0,0,0,0,0,0
22.0,16.0,16.0,350.0,3,5632.0,0,6219.203176852339,587.2031768523393,0,0,0,0,0,0,1,0
65.0,12.0,12.0,1200.0,2,9360.0,0,8537.343977461407,-822.6560225385929,0,0,0,0,0,0,1,0
17.0,17.0,27.0,1050.0,2,7803.0,0,8969.174886493494,1166.1748864934943,0,0,1,0,0,0,0,0
20.0,30.0,30.0,700.0,1,18000.0,0,17313.984084326697,-686.0159156733025,0,0,0,0,0,1,0,0
30.0,52.0,42.0,10350.0,2,65520.0,0,58779.75041133085,-6740.249588669147,0,1,0,0,0,0,0,0
19.0,14.0,11.0,175.0,1,2926.0,0,2492.088512053886,-433.911487946114,0,0,0,0,0,0,0,1
22.0,19.0,10.0,200.0,1,4180.0,0,4253.014899353727,73.01489935372683,0,0,1,0,0,0,0,0
69.0,50.0,66.0,30000.0,3,227700.0,0,206328.0611241411,-21371.938875858905,0,0,0,1,0,0,0,0
16.0,11.0,9.0,200.0,3,1584.0,0,1509.344856265864,-74.65514373413612,0,0,0,0,0,0,0,1
49.0,49.0,21.0,10450.0,3,50421.0,0,57858.341129148284,7437.341129148284,0,0,0,0,0,0,1,0
30.0,20.0,10.0,450.0,3,6000.0,0,7159.487369514188,1159.4873695141878,0,0,0,0,0,0,0,1
30.0,20.0,3.0,600.0,1,1800.0,0,1968.1530405248477,168.15304052484726,0,0,0,0,1,0,0,0
30.0,30.0,13.0,1000.0,2,11700.0,0,13077.748858968718,1377.7488589687182,0,0,1,0,0,0,0,0
30.0,30.0,30.0,1150.0,2,27000.0,0,30993.152223578705,3993.152223578705,0,1,0,0,0,0,0,0
40.0,29.0,15.0,1200.0,2,17400.0,0,17754.726709310202,354.72670931020184,0,0,1,0,0,0,0,0
56.0,32.0,11.0,4875.0,3,19712.0,0,20119.182293203325,407.1822932033247,0,0,0,0,0,0,1,0
16.0,20.0,2.0,200.0,2,640.0,0,694.4765325220746,54.47653252207465,1,0,0,0,0,0,0,0
30.0,16.0,16.0,1200.0,2,7680.0,0,8924.355764162086,1244.3557641620864,0,0,1,0,0,0,0,0
30.0,25.0,20.0,5300.0,1,15000.0,0,17765.35878023236,2765.35878023236,0,0,1,0,0,0,0,0
30.0,30.0,30.0,950.0,2,27000.0,0,27245.52111862949,245.5211186294946,0,0,0,0,0,0,1,0
28.0,25.0,17.0,1100.0,2,11900.0,0,12343.610802298992,443.610802298992,1,0,0,0,0,0,0,0
16.0,12.0,17.0,350.0,2,3264.0,0,2875.274300776892,-388.7256992231082,0,0,0,0,0,0,0,1
34.0,31.0,14.0,800.0,3,14756.0,0,12899.006992290697,-1856.9930077093031,0,0,1,0,0,0,0,0
35.0,35.0,12.0,650.0,1,14700.0,0,12346.55389720771,-2353.44610279229,1,0,0,0,0,0,0,0
45.0,35.0,15.0,600.0,3,23625.0,0,24558.967547086537,933.9675470865368,0,0,0,0,0,0,1,0
24.0,20.0,24.0,1325.0,1,11520.0,0,11761.225017624309,241.22501762430875,0,0,0,1,0,0,0,0
35.0,13.0,13.0,2300.0,3,5915.0,0,5384.014014884951,-530.9859851150486,0,0,0,0,0,0,1,0
23.0,19.0,12.0,50.0,1,5244.0,0,4264.504124462986,-979.4958755370144,0,0,0,0,0,0,0,1
50.0,16.0,16.0,700.0,1,12800.0,0,13582.978116919125,782.9781169191228,0,0,0,0,0,1,0,0
16.0,16.0,4.0,400.0,2,1024.0,0,883.4808573833722,-140.51914261662785,0,0,0,0,1,0,0,0
101.0,15.0,15.0,1700.0,1,22725.0,0,21230.14655539425,-1494.8534446057492,0,1,0,0,0,0,0,0
17.0,14.0,16.0,1267.0,2,3808.0,0,3532.3792580597083,-275.62074194029174,0,0,0,0,0,0,0,1
40.0,30.0,8.0,1400.0,3,9600.0,0,8148.518556267483,-1451.4814437325167,0,0,0,0,1,0,0,0
17.0,13.0,11.0,214.0,1,2431.0,0,2024.160080264008,-406.83991973599177,0,0,0,0,1,0,0,0
50.0,11.0,50.0,6100.0,3,27500.0,0,31351.655053735616,3851.655053735616,0,0,0,0,0,1,0,0
39.0,33.0,9.0,1657.0,3,11583.0,0,12841.74716012366,1258.7471601236591,0,0,0,1,0,0,0,0
19.0,25.0,5.0,150.0,1,2375.0,0,2342.8416162353324,-32.15838376466763,0,0,0,0,1,0,0,0
16.0,12.0,14.0,185.0,3,2688.0,0,3167.9387844231887,479.9387844231888,1,0,0,0,0,0,0,0
40.0,30.0,10.0,1900.0,3,12000.0,1,6230.781136412474,-5769.218863587526,0,0,0,0,0,1,0,0
35.0,25.0,2.0,200.0,2,1750.0,0,1729.8243134722616,-20.175686527738435,0,0,0,1,0,0,0,0
16.0,13.0,16.0,400.0,2,3328.0,0,3442.7824499372214,114.78244993722136,1,0,0,0,0,0,0,0
50.0,24.0,11.0,2500.0,3,13200.0,0,14543.892089628318,1343.892089628318,1,0,0,0,0,0,0,0
80.0,58.0,15.0,12000.0,2,69600.0,0,72755.02487011268,3155.024870112684,0,0,1,0,0,0,0,0
27.0,17.0,22.0,1178.0,2,10098.0,0,8617.441110714833,-1480.5588892851663,0,0,0,0,1,0,0,0
21.0,14.0,7.0,200.0,1,2058.0,0,2238.2734000681708,180.2734000681708,0,0,1,0,0,0,0,0
50.0,40.0,20.0,6700.0,3,40000.0,0,44845.39894936384,4845.398949363844,0,0,0,0,1,0,0,0
48.0,48.0,23.0,13300.0,2,52992.0,0,61796.6296217638,8804.629621763801,0,0,1,0,0,0,0,0
16.0,16.0,10.0,1200.0,3,2560.0,0,2214.499018497477,-345.5009815025228,0,1,0,0,0,0,0,0
40.0,25.0,10.0,400.0,2,10000.0,0,11419.969814618267,1419.9698146182673,0,0,0,1,0,0,0,0
23.0,35.0,37.0,550.0,1,29785.0,0,24374.63480865285,-5410.365191347148,1,0,0,0,0,0,0,0
36.0,33.0,30.0,6950.0,2,35640.0,0,41351.83162406884,5711.831624068836,0,1,0,0,0,0,0,0
36.0,22.0,17.0,2423.0,2,13464.0,0,14545.034987690517,1081.0349876905166,0,1,0,0,0,0,0,0
16.0,16.0,16.0,1700.0,3,4096.0,0,4416.497268021874,320.49726802187433,0,0,0,0,1,0,0,0
60.0,50.0,9.0,500.0,1,27000.0,0,23465.0512265433,-3534.948773456701,0,0,0,0,1,0,0,0
19.0,11.0,3.0,100.0,1,627.0,0,665.1034360227403,38.10343602274031,0,1,0,0,0,0,0,0
20.0,14.0,9.0,700.0,1,2520.0,0,2773.25812097682,253.25812097682,0,0,0,0,1,0,0,0
