Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
23000.0,125.0,14218.004442513324,134.92868151289164,12,1.5,0.012768,8781.995557486676,-9.928681512891645,0.0001708040034876,-0.0012859714826579,1,1
19530.0,130.17,7499.022131762745,70.59847333391511,8,16.85,0.1008,12030.977868237256,59.57152666608488,0.001400551159111,0.0016920835162229,1,1
43500.0,390.0,51737.63623916462,455.3267986350664,13,0.35,0.00285,-8237.636239164618,-65.32679863506644,-4.248791642176003e-05,-4.362681324011761e-05,0,1
35000.0,187.0,33843.46488304595,32.833534164381874,6,10.55,0.063,1156.5351169540518,154.1664658356181,0.0091220749255442,0.0004086491783402,1,1
70000.0,475.0,62643.19586324247,266.9446528701867,12,0.17,0.00184,7356.804136757528,208.0553471298133,2.310785999147433e-05,8.843800539325512e-06,1,1
70000.0,475.0,82222.81299447009,110.03302253519948,2,5.69,0.01725,-12222.812994470092,364.9669774648005,-0.0004655229531074,4.72645499945242e-05,1,1
17120.0,114.1,7058.441586036217,16.42301128611909,5,2.0,0.0333,10061.558413963783,97.6769887138809,0.0001987763642087,0.0003409195973129,1,1
19530.0,130.17,14564.978061620266,89.73418530694457,10,3.1,0.001083,4965.021938379734,40.43581469305542,0.0006243678351977,2.678318667344203e-05,1,1
20500.0,150.0,11853.37376639104,87.39929331948925,8,0.25,0.002048,8646.626233608959,62.600706680510754,2.8913011065443164e-05,3.271528511230547e-05,1,1
8000.0,50.0,7358.705967954186,21.2419057147673,9,1.4,0.05,641.2940320458138,28.7580942852327,0.0021830859603522,0.0017386408767368,1,1
24020.0,160.1,21526.209264025227,86.17782331642378,1,1.75,0.01287,2493.7907359747733,73.92217668357621,0.0007017429225528,0.0001741020138109,1,1
47000.0,426.0,6404.012868640253,52.77778630274662,1,1.25,0.00256,40595.98713135975,373.2222136972534,3.0791220716581714e-05,6.859184419332046e-06,1,1
17120.0,114.1,15421.175381573254,56.37516807459667,9,23.6,0.104,1698.8246184267464,57.72483192540332,0.0138919578455153,0.0018016509486376,1,1
91190.0,607.9,87953.2368842498,80.92658388839892,4,0.85,0.001936,3236.763115750204,526.9734161116011,0.0002626080344283,3.673809602411119e-06,1,1
23020.0,153.9,12350.498827135283,169.4900540303691,10,1.1,0.06,10669.501172864717,-15.590054030369089,0.0001030976033532,-0.0038486078195578,1,1
39000.0,265.0,34323.40708657371,232.4979069251636,3,0.35,0.0084,4676.592913426292,32.50209307483638,7.484080962452913e-05,0.0002584448860636,1,1
117000.0,625.0,105407.96388552764,155.23960941915374,5,2.25,0.01225,11592.036114472372,469.7603905808463,0.0001940987741572,2.607712403929177e-05,1,1
23020.0,153.9,2560.407943890473,11.124520722419383,10,1.8,0.0112,20459.592056109526,142.77547927758062,8.79782937497288e-05,7.844484205709015e-05,1,1
47000.0,426.0,15536.357088278462,160.75505451848414,1,2.033,0.004488,31463.642911721538,265.24494548151586,6.461425988209417e-05,1.6920209261414733e-05,1,1
15000.0,90.0,11536.825078537577,77.29458908890794,6,0.1,0.001188,3463.1749214624238,12.70541091109206,2.8875237964849012e-05,9.350346201391976e-05,1,1
23000.0,125.0,4709.517590033394,91.81344760299903,14,0.55,0.003744,18290.482409966608,33.186552397000966,3.0070283967481963e-05,0.0001128167771811,1,1
24400.0,162.8,557.1862436885398,27.41272057691569,6,0.55,0.002808,23842.81375631146,135.38727942308432,2.3067747187822625e-05,2.074050081532785e-05,1,1
22640.0,150.9,3638.238612064885,158.11969421710802,5,0.5,0.004096,19001.76138793512,-7.219694217108014,2.6313350102962253e-05,-0.0005673371259451,1,1
39000.0,265.0,18486.49696299249,42.7408098072213,9,0.209,0.002856,20513.50303700751,222.2591901927787,1.0188410999952757e-05,1.2849862292186697e-05,1,1
8000.0,50.0,2936.6835023896483,57.78690750780188,3,0.4,0.00375,5063.316497610352,-7.786907507801878,7.899960433241368e-05,-0.0004815776324324,1,1
31140.0,207.6,18582.615556534496,226.3117906703328,5,8.225,0.07227,12557.384443465504,-18.711790670332817,0.0006549930868466,-0.0038622708609525,1,1
24400.0,162.8,12821.198214595846,114.1639348964968,11,3.6,0.011616,11578.801785404154,48.6360651035032,0.0003109130000158,0.0002388351059331,1,1
35000.0,187.0,14170.07989132949,162.76109366978133,8,0.2,0.000836,20829.92010867051,24.23890633021867,9.601573071187531e-06,3.449000355547208e-05,1,1
17120.0,114.1,18833.101751233637,127.09768268865302,10,6.0,0.004096,-1713.101751233633,-12.997682688653027,-0.0035024189305636,-0.0003151331212839,0,1
23020.0,153.9,11977.79407959396,129.25032025002872,13,0.3,0.004096,11042.20592040604,24.649679749971284,2.716848446182573e-05,0.0001661684807015,1,1
23000.0,125.0,25528.529030579422,144.01008063149217,11,0.3,0.001827,-2528.529030579426,-19.010080631492173,-0.0001186460572493,-9.61069093563072e-05,0,1
15000.0,90.0,16424.046583851476,106.45191589848568,12,0.4,0.004536,-1424.0465838514756,-16.45191589848568,-0.0002808896877509,-0.0002757125859201,0,1
39000.0,265.0,40194.44630337986,212.8069072702896,0,0.592,0.004508,-1194.4463033798602,52.1930927297104,-0.0004956271360382,8.637158056476475e-05,1,1
103000.0,550.0,23705.066749835376,64.04426835735079,5,0.75,0.014,79294.93325016463,485.9557316426492,9.458359686417728e-06,2.880920845169861e-05,1,1
23640.0,157.6,15423.179557828602,51.804013955562574,14,0.1,0.001944,8216.820442171398,105.79598604443744,1.2170157628685334e-05,1.8374988071933795e-05,1,1
24020.0,160.1,8141.064914558149,84.4678256619856,13,0.154,0.00221,15878.935085441852,75.6321743380144,9.698383371533029e-06,2.9220368052658746e-05,1,1
17120.0,114.1,17018.328309834746,79.79656523910758,11,1.2,0.015,101.6716901652544,34.303434760892415,0.0118026953840037,0.0004372739834154,1,1
111000.0,704.6,128967.6662265,550.7031847559848,8,0.1,0.0024,-17967.66622649999,153.89681524401522,-5.565553074337415e-06,1.559486452399779e-05,1,1
13040.0,86.9,15143.396172033112,103.20155952853963,11,0.5,0.034408,-2103.396172033112,-16.30155952853964,-0.0002377108064023,-0.0021107184285331,0,1
17120.0,114.1,5394.082754095132,96.43032457073356,0,1.4,0.017325,11725.917245904868,17.66967542926642,0.0001193936449082,0.0009804933366693,1,1
24020.0,160.1,7269.203442620482,116.31454583947168,13,1.3,0.024,16750.79655737952,43.78545416052832,7.760824958199855e-05,0.0005481272242576,1,1
24400.0,162.8,10385.055950037398,126.49900755118946,0,0.3,0.0066,14014.944049962602,36.30099244881055,2.1405722271106377e-05,0.0001818132060023,1,1
47000.0,426.0,23463.47021033649,244.2395348482589,4,6.9,0.048,23536.52978966351,181.7604651517411,0.0002931613139816,0.0002640838297582,1,1
13040.0,86.9,6609.355458055148,54.76033339633695,12,0.5,0.01127,6430.644541944852,32.13966660366306,7.775270373924754e-05,0.000350657017956,1,1
23020.0,153.9,25647.725568897844,22.875660554519083,6,3.5,0.005,-2627.725568897844,131.02433944548093,-0.0013319503538567,3.816084845762299e-05,1,1
70000.0,475.0,49907.04416123915,29.019409449039163,4,0.9,0.007875,20092.95583876085,445.9805905509608,4.4791816952040446e-05,1.7657719078342783e-05,1,1
19530.0,130.17,4540.90490118195,62.07906375937459,10,0.3,0.001936,14989.09509881805,68.0909362406254,2.0014550444985943e-05,2.843256501461278e-05,1,1
39000.0,265.0,70.34653459553226,261.0773028193436,5,1.0,0.0114,38929.65346540447,3.922697180656428,2.5687359402337877e-05,0.0029061629202612,1,1
24400.0,162.8,15837.455199990092,61.44737314074035,6,2.35,0.023625,8562.544800009908,101.35262685925966,0.0002744511187518,0.0002330970641709,1,1
25000.0,166.67,2954.312451459167,19.05356918296894,5,2.3,0.00792,22045.687548540835,147.61643081703104,0.0001043287942293,5.36525636239247e-05,1,1
140000.0,858.0,121901.62997915634,42.43666745838607,9,2.525,0.030624,18098.370020843664,815.5633325416139,0.0001395153263499,3.754950564907589e-05,1,1
39000.0,265.0,15635.646727530824,12.925407126720664,12,6.8,0.035728,23364.353272469176,252.07459287327933,0.0002910416530861,0.0001417358229205,1,1
43500.0,390.0,47572.2539712918,159.79849399039722,7,4.7,0.02784,-4072.253971291801,230.2015060096028,-0.0011541519842052,0.0001209375227888,1,1
17120.0,114.1,15902.41345281917,98.75447100335892,13,0.4,0.00605,1217.5865471808302,15.345528996641065,0.0003285187411093,0.0003942516160291,1,1
23500.0,158.4,803.2060631457173,151.91506139396833,14,0.286,0.007942,22696.793936854283,6.484938606031676,1.260089864599784e-05,0.0012246837260617,1,1
70000.0,475.0,27804.059160392804,252.8341733179247,2,1.55,0.0161,42195.9408396072,222.1658266820753,3.673339115378511e-05,7.246839069705847e-05,1,1
117000.0,625.0,111268.81683328858,177.395656664435,2,6.1,0.049923,5731.183166711417,447.604343335565,0.0010643526513628,0.0001115337700175,1,1
39000.0,265.0,43306.212538387816,22.661381378410432,2,0.3,0.001408,-4306.212538387816,242.3386186215896,-6.966678894627493e-05,5.810052075886973e-06,1,1
9450.0,63.0,3116.495949248013,3.38765177435084,13,5.4,0.034,6333.504050751987,59.61234822564916,0.0008526085964224,0.0005703516207908,1,1
17120.0,114.1,14137.213683911295,15.625734206413467,4,0.683,0.007936,2982.7863160887027,98.47426579358653,0.0002289805327612,8.058958201369273e-05,1,1
13040.0,86.9,15521.09459780497,43.38420705854948,0,0.7,0.003,-2481.094597804969,43.51579294145053,-0.0002821335393263,6.894048639067528e-05,1,1
111000.0,704.6,63695.96132841747,188.3763061852183,11,9.175,0.04968,47304.03867158253,516.2236938147817,0.0001939580690668,9.623734923253556e-05,1,1
140000.0,858.0,71376.11583427004,937.5615075897388,11,4.65,0.018,68623.88416572996,-79.56150758973888,6.776066462082309e-05,-0.0002262400596913,1,1
17120.0,114.1,3427.496110873715,128.78883757228584,1,0.9,0.025792,13692.503889126285,-14.688837572285848,6.572939523858696e-05,-0.0017558912765537,1,1
8000.0,50.0,536.3851345006437,12.959912041899194,6,7.76,0.095472,7463.614865499356,37.040087958100806,0.0010397106681952,0.0025775316065789,1,1
13040.0,86.9,10438.32197210753,9.299065181152033,4,0.25,0.003872,2601.6780278924707,77.60093481884797,9.609182889799186e-05,4.989630549093914e-05,1,1
25900.0,172.5,1925.1626730635787,194.38435605042383,2,0.3,0.004,23974.83732693642,-21.884356050423836,1.251311931324048e-05,-0.0001827789757012,1,1
26300.0,175.0,17027.44904990019,110.9736095134812,1,1.4,0.0135,9272.550950099809,64.02639048651879,0.0001509832631153,0.0002108505521952,1,1
18000.0,90.0,16687.166605736486,43.45909913146503,5,0.1,0.00099,1312.8333942635145,46.54090086853497,7.617112754808298e-05,2.127161185652296e-05,1,1
23640.0,157.6,15877.60165025603,128.8832317122074,1,0.3,0.001428,7762.398349743969,28.716768287792604,3.864784908535996e-05,4.972704226192456e-05,1,1
26400.0,176.0,7749.402654755044,195.59349460334292,2,1.3,0.010032,18650.597345244954,-19.593494603342947,6.970286130067236e-05,-0.0005120066999326,1,1
47000.0,426.0,23693.38655490399,372.9861032538497,5,0.15,0.001584,23306.61344509601,53.01389674615029,6.435941469871756e-06,2.987895754401543e-05,1,1
15000.0,90.0,14711.855082131524,93.81396720333925,12,0.15,0.002646,288.1449178684761,-3.813967203339232,0.0005205713867488,-0.0006937659798042,1,1
43500.0,390.0,26682.73157178077,152.0464561721052,5,1.5,0.02,16817.26842821923,237.9535438278948,8.919403328270713e-05,8.405001915170226e-05,1,1
140000.0,858.0,143341.0208451916,359.9800509156771,5,0.5,0.00288,-3341.0208451916114,498.0199490843229,-0.0001496548579962,5.782900864739192e-06,1,1
22640.0,150.9,15292.650563995525,103.10964188393667,14,0.9,0.004176,7347.349436004475,47.79035811606333,0.0001224931531726,8.738164092590716e-05,1,1
70000.0,475.0,24243.75341013146,318.237239777488,14,1.5,0.010416,45756.24658986854,156.76276022251204,3.278240921752859e-05,6.644435144399716e-05,1,1
22640.0,150.9,8396.151500757423,86.99906578841592,14,8.0,0.078204,14243.848499242577,63.90093421158409,0.0005616459624562,0.001223831853807,1,1
70000.0,475.0,59545.00842402448,423.6249646392423,1,0.1,0.00256,10454.991575975524,51.37503536075775,9.564809236214472e-06,4.982964843126472e-05,1,1
23000.0,125.0,16241.114691299332,102.71181226146398,3,0.2,0.002464,6758.885308700668,22.288187738536024,2.9590678171880008e-05,0.0001105518276476,1,1
23000.0,125.0,21230.321964862334,129.35153613136902,6,0.14,0.00117,1769.678035137662,-4.351536131369016,7.911043542448617e-05,-0.0002688706317836,1,1
25900.0,172.5,1832.9094141686533,71.81183233117767,2,1.9,0.021312,24067.090585831345,100.68816766882232,7.894597783413057e-05,0.000211663398806,1,1
9450.0,63.0,9999.329100573512,35.393419917369656,1,0.8,0.0225,-549.3291005735118,27.606580082630344,-0.0014563219036113,0.0008150230531138,1,1
25000.0,166.67,3557.3870651888083,148.78279474741746,6,0.125,0.003672,21442.612934811197,17.887205252582532,5.829513426101077e-06,0.0002052863900683,1,1
20400.0,136.0,19780.33882845421,102.2521413059496,6,0.213,0.003795,619.6611715457911,33.74785869405039,0.0003437362375391,0.0001124515757267,1,1
18000.0,90.0,11820.527694843902,73.97527442921083,0,0.5,0.0132,6179.472305156098,16.024725570789172,8.091305781917515e-05,0.000823727003496,1,1
17120.0,114.1,7011.043188680402,44.99287299126127,12,8.45,0.0512,10108.956811319598,69.10712700873873,0.00083589238305,0.0007408787121572,1,1
43500.0,390.0,50971.51665898682,103.73402747728296,3,0.35,0.0066,-7471.516658986817,286.26597252271705,-4.684457199541421e-05,2.305548200081924e-05,1,1
25900.0,172.5,14819.371018321548,203.5879455785288,9,0.3,0.00384,11080.628981678452,-31.087945578528803,2.707427533842784e-05,-0.0001235205495911,1,1
45000.0,300.0,53579.06856647736,209.92450304597443,1,1.475,0.009576,-8579.068566477355,90.07549695402555,-0.0001719300864356,0.0001063108194515,1,1
111000.0,704.6,14454.469116237196,16.863584883463197,2,0.4,0.002277,96545.5308837628,687.7364151165368,4.143122901022129e-06,3.310861467620994e-06,1,1
25900.0,172.5,21169.89577514821,179.33004473693018,1,0.5,0.020646,4730.104224851788,-6.830044736930176,0.0001057059160065,-0.0030228210528677,1,1
24020.0,160.1,28817.29213390953,37.88471844307667,1,0.3,0.000816,-4797.29213390953,122.21528155692332,-6.253527858810043e-05,6.676742735671684e-06,1,1
24400.0,162.8,16793.74333080425,16.943488100691443,4,0.2,0.004433,7606.256669195751,145.85651189930857,2.6294142923637744e-05,3.03928834707594e-05,1,1
70000.0,475.0,77362.26859625282,263.8242447078183,4,0.45,0.00224,-7362.268596252819,211.1757552921817,-6.112246438416541e-05,1.0607278218531616e-05,1,1
24400.0,162.8,2593.247746439916,50.7166768960355,4,3.8,0.040068,21806.752253560084,112.08332310396452,0.0001742579525662,0.0003574840443064,1,1
22640.0,150.9,24324.006918057,27.73318808291081,11,0.05,0.004807,-1684.006918056999,123.1668119170892,-2.969108944479926e-05,3.902837043640866e-05,1,1
24400.0,162.8,22975.043741615664,162.8161288206068,3,1.05,0.00234,1424.9562583843365,-0.0161288206067808,0.0007368647234502,-0.145090899573632,1,1
23500.0,158.4,25877.225232562145,184.0343757115372,0,0.35,0.003696,-2377.225232562145,-25.634375711537217,-0.0001472304749895,-0.0001441813986723,0,1
35000.0,187.0,22565.90060831264,130.89054975115047,13,0.2,0.00204,12434.099391687363,56.10945024884953,1.6084799846269712e-05,3.635751116068576e-05,1,1
22640.0,150.9,8724.453200187672,180.27346970958945,3,0.85,0.003315,13915.546799812328,-29.37346970958941,6.108275960455831e-05,-0.0001128569469535,1,1
9450.0,63.0,761.071980665977,72.54726280983813,9,14.3,0.023625,8688.928019334024,-9.54726280983813,0.0016457726392179,-0.0024745314908673,1,1
24020.0,160.1,24381.659235253304,64.06086002216682,5,0.25,0.0033,-361.6592352533044,96.03913997783316,-0.0006912584453046,3.43609903878844e-05,1,1
23020.0,153.9,19919.542050022283,36.42503658048712,3,0.2,0.0016,3100.4579499777174,117.47496341951287,6.450659972244771e-05,1.3619923256892992e-05,1,1
45000.0,300.0,23716.607830567737,249.6272477552968,5,0.45,0.006936,21283.392169432263,50.37275224470318,2.1143246170371184e-05,0.0001376934861254,1,1
103000.0,550.0,68673.1207527299,28.449480266002244,0,1.35,0.01435,34326.8792472701,521.5505197339977,3.932778130619122e-05,2.751411307154809e-05,1,1
117000.0,625.0,113703.0895521138,317.57864009105526,1,0.55,0.00728,3296.910447886199,307.42135990894474,0.0001668228508256,2.368085281541729e-05,1,1
140000.0,858.0,150014.49989488864,961.2964141241182,8,0.2,0.002592,-10014.499894888637,-103.2964141241182,-1.9971042200724407e-05,-2.509283644617478e-05,0,1
39000.0,265.0,8003.399498289806,273.7334012848797,10,3.0,0.021312,30996.600501710192,-8.733401284879676,9.67848070867544e-05,-0.0024402866357675,1,1
25900.0,172.5,29081.76947971021,8.705245366103346,1,12.0,0.22218,-3181.7694797102085,163.79475463389664,-0.0037714863004042,0.0013564536858347,1,1
24400.0,162.8,14417.751247798207,69.19480427097876,14,0.15,0.002112,9982.248752201793,93.60519572902125,1.5026674220264016e-05,2.256284986093297e-05,1,1
20500.0,136.7,23093.79417536782,105.39047745334172,4,2.35,0.016074,-2593.794175367821,31.309522546658258,-0.000906008666078,0.0005133901183787,1,1
45000.0,300.0,29606.242951511653,23.73724826008308,4,0.6,0.007,15393.757048488347,276.2627517399169,3.897683964162229e-05,2.5338196809289152e-05,1,1
24400.0,162.8,25942.29824444339,107.8397883036676,10,0.35,0.001344,-1542.298244443391,54.96021169633241,-0.0002269340586283,2.4454053833923525e-05,1,1
24400.0,162.8,19343.23333555111,49.23166919750249,10,0.3,0.0054,5056.766664448889,113.56833080249751,5.932644708520854e-05,4.754846632238062e-05,1,1
13040.0,86.9,7054.903181937119,33.04596044651414,12,0.1,0.000352,5985.0968180628815,53.85403955348587,1.6708167473831698e-05,6.536185518900972e-06,1,1
39000.0,265.0,40362.8454283808,256.0758337728199,1,0.2,0.015625,-1362.8454283808023,8.92416622718008,-0.0001467517856257,0.0017508636494855,1,1
58000.0,438.0,38613.67162478602,85.41964130855372,12,0.35,0.00792,19386.328375213983,352.5803586914463,1.805396015211585e-05,2.246296420745339e-05,1,1
20400.0,136.0,18227.89690359593,68.62778386898857,0,2.0,0.015,2172.103096404069,67.37221613101143,0.0009207666074369,0.0002226437044639,1,1
58000.0,438.0,53223.29851463831,100.69530077994234,2,0.611,0.003808,4776.701485361693,337.30469922005767,0.000127912535825,1.128949581051097e-05,1,1
9450.0,63.0,6708.447380873133,60.31278179881108,11,0.3,0.000352,2741.5526191268677,2.6872182011889194,0.0001094270442951,0.0001309904304956,1,1
140000.0,858.0,163046.9573110713,943.9259872429624,12,0.35,0.000816,-23046.95731107131,-85.92598724296226,-1.518638644100118e-05,-9.496545057890844e-06,0,1
24400.0,162.8,25117.086706961534,32.84325710838173,6,0.5,0.0075,-717.0867069615379,129.9567428916183,-0.0006972657502129,5.771151057966543e-05,1,1
24020.0,160.1,24417.534305395715,141.40573002397196,11,0.3,0.007128,-397.5343053957149,18.69426997602804,-0.0007546518544004,0.0003812932854744,1,1
