length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
16.0,11.0,2.0,250.0,2,352.0,0,329.423395820803,-22.576604179196977,1,0,0,0,0,0,0,0
16.0,11.0,9.0,200.0,3,1584.0,0,1583.674864974819,-0.3251350251809981,0,0,1,0,0,0,0,0
20.0,15.0,6.0,50.0,3,1800.0,0,1607.5385986760875,-192.46140132391247,0,0,0,0,0,1,0,0
60.0,40.0,20.0,6800.0,1,48000.0,0,40608.69565832648,-7391.304341673524,0,0,0,0,0,0,0,1
26.0,17.0,17.0,650.0,3,7514.0,0,8273.892588802337,759.8925888023368,0,0,0,0,1,0,0,0
20.0,16.0,5.0,1000.0,2,1600.0,0,1479.2030312216275,-120.79696877837227,0,1,0,0,0,0,0,0
35.0,35.0,8.0,500.0,2,9800.0,0,11725.002834568735,1925.002834568737,0,1,0,0,0,0,0,0
60.0,16.0,50.0,7650.0,1,48000.0,0,53231.687210133925,5231.687210133925,0,0,0,0,1,0,0,0
70.0,30.0,20.0,7350.0,1,42000.0,0,42825.26402564854,825.2640256485392,1,0,0,0,0,0,0,0
20.0,20.0,10.0,700.0,3,4000.0,0,4363.992152235717,363.9921522357172,1,0,0,0,0,0,0,0
27.0,16.0,12.0,745.0,1,5184.0,0,5384.451816958029,200.4518169580288,0,1,0,0,0,0,0,0
16.0,14.0,14.0,300.0,3,3136.0,0,3351.418791844678,215.4187918446778,0,0,0,1,0,0,0,0
16.0,12.0,16.0,250.0,3,3072.0,0,3035.8540154210423,-36.14598457895772,0,0,0,0,0,0,0,1
23.0,23.0,23.0,375.0,3,12167.0,0,9987.097156760005,-2179.9028432399973,0,0,0,1,0,0,0,0
16.0,20.0,20.0,100.0,3,6400.0,0,5327.23020037208,-1072.7697996279203,0,1,0,0,0,0,0,0
16.0,13.0,13.0,900.0,1,2704.0,0,2525.1439148595155,-178.85608514048454,0,0,0,0,1,0,0,0
60.0,20.0,10.0,650.0,2,12000.0,1,19153.935848099085,7153.935848099085,0,0,0,1,0,0,0,0
35.0,15.0,4.0,300.0,3,2100.0,0,2134.237531533352,34.23753153335201,0,0,1,0,0,0,0,0
40.0,30.0,40.0,1200.0,1,48000.0,0,46590.92237076404,-1409.0776292359587,0,0,0,0,0,0,0,1
16.0,11.0,30.0,300.0,3,5280.0,0,4792.557937477243,-487.4420625227567,0,0,1,0,0,0,0,0
36.0,20.0,20.0,1100.0,2,14400.0,0,13768.095871780431,-631.9041282195667,0,0,0,1,0,0,0,0
52.0,16.0,50.0,10500.0,2,41600.0,0,42518.12554686697,918.1255468669696,0,1,0,0,0,0,0,0
16.0,11.0,10.0,350.0,2,1760.0,0,1824.762942280284,64.7629422802836,0,0,1,0,0,0,0,0
35.0,28.0,24.0,2300.0,1,23520.0,0,20525.60983967193,-2994.3901603280683,0,0,0,0,0,1,0,0
17.0,15.0,13.0,230.0,3,3315.0,0,3111.7608676583613,-203.23913234163865,0,0,0,0,1,0,0,0
16.0,16.0,10.0,600.0,1,2560.0,0,2157.521216859218,-402.47878314078207,0,0,0,1,0,0,0,0
50.0,15.0,10.0,1200.0,2,7500.0,0,7842.605390675132,342.6053906751322,0,0,0,0,0,0,1,0
30.0,20.0,30.0,1100.0,1,18000.0,0,20065.020858667584,2065.0208586675835,0,0,0,0,0,0,0,1
32.0,29.0,5.0,1517.0,1,4640.0,0,5210.55269242657,570.5526924265696,0,0,0,0,0,0,1,0
20.0,28.0,50.0,17050.0,3,28000.0,0,22624.40641549445,-5375.59358450555,0,0,0,0,0,0,1,0
42.0,42.0,30.0,16600.0,3,52920.0,0,56040.14828822837,3120.148288228367,0,0,0,1,0,0,0,0
30.0,20.0,30.0,2600.0,3,18000.0,0,15931.550839221023,-2068.449160778975,0,0,0,0,0,1,0,0
40.0,20.0,15.0,900.0,3,12000.0,1,20836.422513347552,8836.422513347552,0,1,0,0,0,0,0,0
17.0,14.0,10.0,155.0,1,2380.0,0,1979.971198342412,-400.0288016575878,0,0,0,1,0,0,0,0
16.0,33.0,33.0,1150.0,3,17424.0,0,17558.70065014477,134.7006501447686,0,0,0,1,0,0,0,0
23.0,21.0,11.0,400.0,1,5313.0,0,5729.441448364853,416.4414483648534,0,0,0,1,0,0,0,0
50.0,50.0,50.0,30000.0,1,125000.0,0,115377.54063780577,-9622.459362194231,0,1,0,0,0,0,0,0
30.0,30.0,24.0,2300.0,2,21600.0,0,23453.42183256565,1853.4218325656548,1,0,0,0,0,0,0,0
62.0,21.0,62.0,13300.0,3,80724.0,0,90483.55135425583,9759.551354255847,0,0,0,0,0,0,0,1
16.0,20.0,6.0,300.0,2,1920.0,0,1737.1209759840308,-182.8790240159692,0,0,0,0,0,1,0,0
53.0,14.0,44.0,15200.0,1,32648.0,0,26142.967382825387,-6505.032617174613,1,0,0,0,0,0,0,0
20.0,20.0,30.0,450.0,2,12000.0,1,19412.150875945776,7412.150875945776,0,0,0,0,0,0,1,0
30.0,30.0,30.0,1550.0,2,27000.0,0,30940.710686873383,3940.7106868733854,0,0,0,0,0,1,0,0
16.0,18.0,21.0,550.0,1,6048.0,0,6380.323095156388,332.32309515638826,0,0,0,0,1,0,0,0
73.0,47.0,40.0,4400.0,2,137240.0,0,140857.5924165351,3617.592416535103,0,1,0,0,0,0,0,0
16.0,11.0,6.0,150.0,1,1056.0,0,1154.146912176231,98.14691217623069,0,0,0,0,0,0,0,1
34.0,34.0,5.0,1800.0,2,5780.0,0,5036.427202249093,-743.5727977509068,0,0,1,0,0,0,0,0
36.0,16.0,37.0,2000.0,3,21312.0,0,17960.056595133487,-3351.943404866513,0,0,0,0,1,0,0,0
17.0,12.0,9.0,150.0,2,1836.0,0,1640.7201192163811,-195.2798807836189,0,0,0,0,0,0,0,1
33.0,32.0,10.0,200.0,3,10560.0,0,9546.58159269384,-1013.4184073061588,0,1,0,0,0,0,0,0
20.0,15.0,2.0,200.0,1,600.0,0,568.6937246848374,-31.30627531516257,0,0,1,0,0,0,0,0
18.0,16.0,16.0,440.0,1,4608.0,0,4422.422343728548,-185.5776562714518,0,0,0,0,0,1,0,0
30.0,30.0,30.0,1250.0,3,27000.0,0,22561.11198976072,-4438.888010239283,0,0,0,0,0,0,0,1
23.0,16.0,12.0,367.0,3,4416.0,0,4863.951458103089,447.95145810308895,0,0,0,0,0,1,0,0
61.0,21.0,31.0,1550.0,2,39711.0,0,33047.411915491015,-6663.588084508985,0,0,0,0,1,0,0,0
25.0,18.0,18.0,11200.0,1,8100.0,0,9001.120792234524,901.1207922345238,0,0,0,1,0,0,0,0
16.0,11.0,11.0,300.0,3,1936.0,0,1615.9980269896823,-320.00197301031767,0,0,0,0,1,0,0,0
17.0,12.0,4.0,150.0,2,816.0,0,711.0451358793001,-104.95486412069988,0,0,1,0,0,0,0,0
60.0,30.0,5.0,1450.0,3,9000.0,0,8103.621707642613,-896.3782923573872,0,1,0,0,0,0,0,0
27.0,39.0,22.0,1200.0,3,23166.0,0,23651.29768665801,485.2976866580138,0,0,0,0,0,0,1,0
19.0,17.0,28.0,2500.0,1,9044.0,0,8381.709318723299,-662.2906812767014,0,0,0,0,0,1,0,0
31.0,32.0,16.0,1270.0,3,15872.0,0,15162.61037199115,-709.3896280088502,0,0,0,1,0,0,0,0
16.0,11.0,11.0,250.0,1,1936.0,0,2037.8000523977405,101.8000523977405,0,0,1,0,0,0,0,0
16.0,17.0,12.0,438.0,2,3264.0,0,3221.918789073676,-42.08121092632382,0,0,0,1,0,0,0,0
20.0,20.0,20.0,550.0,3,8000.0,0,8265.740515113737,265.7405151137373,0,0,0,0,0,0,0,1
30.0,30.0,22.0,1650.0,2,19800.0,0,17355.990173508868,-2444.009826491132,0,0,1,0,0,0,0,0
20.0,21.0,24.0,4950.0,1,10080.0,0,10245.05145918376,165.05145918376002,0,0,0,0,0,1,0,0
38.0,33.0,8.0,700.0,2,10032.0,0,11703.968283640195,1671.9682836401953,0,0,0,0,0,0,1,0
19.0,15.0,17.0,870.0,1,4845.0,0,5270.494485600086,425.4944856000857,0,0,0,0,0,1,0,0
38.0,28.0,30.0,6050.0,2,31920.0,0,28328.96854033178,-3591.0314596682183,0,0,0,1,0,0,0,0
17.0,15.0,14.0,550.0,1,3570.0,0,3355.8110609492483,-214.1889390507517,0,0,0,0,0,0,1,0
54.0,22.0,7.0,750.0,2,8316.0,0,8226.452604821614,-89.54739517838607,0,0,0,0,0,1,0,0
44.0,35.0,2.0,1400.0,3,3080.0,0,2661.0719467380554,-418.92805326194457,0,0,0,0,1,0,0,0
23.0,19.0,15.0,500.0,2,6555.0,0,7493.015921186754,938.015921186754,0,0,0,0,0,0,1,0
100.0,56.0,8.0,7500.0,1,44800.0,0,50673.64653675842,5873.646536758424,0,1,0,0,0,0,0,0
15.0,13.0,13.0,290.0,2,2535.0,0,2392.917242852372,-142.0827571476284,0,0,0,0,0,1,0,0
20.0,20.0,6.0,1800.0,3,2400.0,0,2665.059079774252,265.05907977425204,1,0,0,0,0,0,0,0
45.0,26.0,33.0,3900.0,2,38610.0,0,31907.339945790474,-6702.660054209526,0,0,0,0,0,0,1,0
21.0,16.0,22.0,1233.0,3,7392.0,0,8355.250125717945,963.2501257179448,0,0,0,0,1,0,0,0
38.0,38.0,8.0,2250.0,3,11552.0,0,11821.116592601298,269.1165926012982,1,0,0,0,0,0,0,0
16.0,16.0,20.0,300.0,3,5120.0,0,4979.857156619359,-140.14284338064135,0,0,0,0,0,0,0,1
36.0,31.0,31.0,4650.0,1,34596.0,0,34629.992167140124,33.992167140124366,1,0,0,0,0,0,0,0
19.0,25.0,5.0,150.0,3,2375.0,0,2528.937958830151,153.93795883015082,1,0,0,0,0,0,0,0
36.0,22.0,15.0,1200.0,1,11880.0,0,9905.73037540514,-1974.2696245948591,0,0,0,0,0,0,1,0
24.0,20.0,26.0,998.0,1,12480.0,0,11740.280365145036,-739.7196348549642,0,0,0,0,0,1,0,0
45.0,45.0,20.0,6800.0,3,40500.0,0,44804.35535132112,4304.355351321123,0,0,0,0,0,1,0,0
18.0,18.0,18.0,250.0,1,5832.0,0,5184.648716708571,-647.3512832914294,0,0,0,0,0,0,0,1
50.0,60.0,11.0,5550.0,2,33000.0,0,29261.166914933896,-3738.833085066104,0,0,0,0,0,1,0,0
26.0,16.0,16.0,700.0,3,6656.0,0,7560.286064802693,904.2860648026926,0,1,0,0,0,0,0,0
20.0,16.0,20.0,3100.0,2,6400.0,0,5941.293698339474,-458.70630166052615,0,0,1,0,0,0,0,0
19.0,12.0,9.0,200.0,2,2052.0,0,2181.242976235944,129.24297623594384,0,0,0,0,1,0,0,0
16.0,12.0,7.0,225.0,1,1344.0,0,1254.147736381174,-89.8522636188261,0,0,0,1,0,0,0,0
56.0,33.0,18.0,8800.0,3,33264.0,0,27478.258719906597,-5785.741280093407,0,1,0,0,0,0,0,0
16.0,23.0,2.0,400.0,3,736.0,0,820.5850704854291,84.58507048542913,0,0,1,0,0,0,0,0
19.0,11.0,18.0,5600.0,2,3762.0,0,3086.761102189224,-675.238897810776,0,0,0,1,0,0,0,0
17.0,32.0,32.0,16750.0,3,17408.0,0,17598.602533351837,190.6025333518373,0,0,0,1,0,0,0,0
27.0,92.0,15.0,9750.0,2,37260.0,0,32027.95140018361,-5232.0485998163895,1,0,0,0,0,0,0,0
33.0,16.0,5.0,600.0,2,2640.0,0,2421.4844713921284,-218.5155286078716,0,0,0,0,0,0,0,1
16.0,12.0,8.0,100.0,2,1536.0,0,1614.6931116555347,78.69311165553472,1,0,0,0,0,0,0,0
40.0,29.0,6.0,2100.0,1,6960.0,0,6849.06991909803,-110.93008090196965,1,0,0,0,0,0,0,0
32.0,50.0,76.0,19250.0,2,121600.0,0,124197.90616844068,2597.9061684406915,0,0,0,0,1,0,0,0
20.0,14.0,3.0,300.0,3,840.0,0,734.8273768002579,-105.17262319974212,0,0,0,1,0,0,0,0
99.0,50.0,4.0,7900.0,1,19800.0,0,20222.70696738097,422.70696738097104,0,1,0,0,0,0,0,0
28.0,20.0,28.0,2850.0,1,15680.0,0,16216.516132195782,536.5161321957821,0,0,0,0,0,1,0,0
16.0,16.0,16.0,1050.0,3,4096.0,0,4090.698584861248,-5.301415138752418,0,0,0,0,1,0,0,0
16.0,11.0,2.0,200.0,1,352.0,0,343.66474962039507,-8.335250379604929,1,0,0,0,0,0,0,0
41.0,40.0,40.0,8950.0,1,65600.0,0,67026.81017818302,1426.8101781830192,0,0,1,0,0,0,0,0
80.0,60.0,10.0,100.0,3,48000.0,0,39683.44129266016,-8316.558707339842,0,0,1,0,0,0,0,0
35.0,25.0,2.0,450.0,1,1750.0,0,1507.5432011577964,-242.45679884220365,0,0,0,0,1,0,0,0
16.0,22.0,12.0,450.0,3,4224.0,0,4372.55035825176,148.55035825175946,0,0,0,1,0,0,0,0
16.0,16.0,16.0,250.0,3,4096.0,0,3580.9748928003164,-515.0251071996836,0,0,0,0,0,0,0,1
16.0,11.0,11.0,350.0,1,1936.0,0,2217.583189689164,281.5831896891641,0,0,0,1,0,0,0,0
16.0,16.0,16.0,250.0,3,4096.0,0,3462.3503099872105,-633.6496900127895,0,1,0,0,0,0,0,0
31.0,26.0,6.0,300.0,3,4836.0,0,4169.168333644657,-666.8316663553433,1,0,0,0,0,0,0,0
16.0,12.0,6.0,150.0,3,1152.0,0,1323.6894351498422,171.6894351498422,0,0,0,0,0,0,0,1
16.0,11.0,3.0,100.0,1,528.0,0,587.3934893965072,59.39348939650722,0,0,0,0,0,0,0,1
16.0,12.0,11.0,400.0,2,2112.0,0,1922.412913585546,-189.587086414454,0,0,0,0,0,1,0,0
35.0,25.0,9.0,1200.0,2,7875.0,0,8215.674572455437,340.67457245543665,0,0,1,0,0,0,0,0
20.0,19.0,18.0,700.0,1,6840.0,0,6587.561022187863,-252.43897781213676,0,1,0,0,0,0,0,0
35.0,25.0,2.0,150.0,3,1750.0,0,1824.7109666564493,74.71096665644927,0,0,0,0,0,0,0,1
34.0,38.0,8.0,3400.0,2,10336.0,0,12166.941532160385,1830.9415321603828,1,0,0,0,0,0,0,0
20.0,11.0,6.0,350.0,3,1320.0,0,1301.1746713725763,-18.82532862742346,0,0,1,0,0,0,0,0
16.0,13.0,12.0,333.0,1,2496.0,0,2183.2390675225333,-312.76093247746667,0,0,0,0,1,0,0,0
80.0,60.0,10.0,300.0,3,48000.0,0,40738.8267016598,-7261.1732983402035,0,0,1,0,0,0,0,0
18.0,18.0,9.0,1100.0,2,2916.0,0,2984.033208917487,68.03320891748717,0,0,0,0,0,1,0,0
40.0,11.0,5.0,850.0,2,2200.0,0,2228.171398009006,28.171398009006225,0,0,0,0,0,1,0,0
16.0,11.0,6.0,100.0,2,1056.0,0,1256.401598892316,200.4015988923161,0,0,0,0,1,0,0,0
49.0,25.0,10.0,478.0,3,12250.0,0,12804.45222620479,554.4522262047903,0,0,0,0,0,0,1,0
18.0,18.0,18.0,800.0,3,5832.0,0,6519.554647738293,687.5546477382932,0,0,0,0,0,0,0,1
30.0,20.0,20.0,250.0,3,12000.0,1,22706.476210153178,10706.476210153178,0,1,0,0,0,0,0,0
35.0,11.0,10.0,450.0,2,3850.0,0,3116.087136859677,-733.9128631403228,0,0,0,0,0,0,0,1
15.0,9.0,5.0,1240.0,1,675.0,0,585.4179238051875,-89.58207619481254,0,0,0,1,0,0,0,0
40.0,34.0,7.0,1200.0,3,9520.0,0,9492.815145562754,-27.18485443724603,0,0,0,1,0,0,0,0
16.0,15.0,35.0,500.0,1,8400.0,0,7594.049272976743,-805.9507270232571,0,0,0,0,0,0,0,1
30.0,12.0,5.0,500.0,3,1800.0,0,1709.6222964748122,-90.37770352518784,0,0,1,0,0,0,0,0
20.0,15.0,15.0,250.0,2,4500.0,0,3929.322861803072,-570.6771381969279,0,0,0,0,1,0,0,0
40.0,40.0,15.0,1300.0,2,24000.0,0,19276.558934344484,-4723.441065655516,0,0,0,0,0,0,1,0
25.0,13.0,8.0,167.0,1,2600.0,0,2629.3169391802644,29.3169391802644,0,0,0,0,0,0,1,0
17.0,37.0,21.0,1200.0,3,13209.0,0,12602.283220673286,-606.7167793267145,0,1,0,0,0,0,0,0
18.0,27.0,34.0,1600.0,2,16524.0,0,16852.1644033631,328.16440336309824,0,1,0,0,0,0,0,0
51.0,32.0,15.0,1800.0,2,24480.0,0,28441.403545412028,3961.403545412028,1,0,0,0,0,0,0,0
16.0,11.0,5.0,50.0,1,880.0,0,793.9938459044248,-86.0061540955752,0,0,0,0,0,0,1,0
17.0,17.0,7.0,200.0,3,2023.0,0,2111.9558155859004,88.95581558590038,1,0,0,0,0,0,0,0
16.0,20.0,8.0,500.0,3,2560.0,0,2156.0315289312744,-403.9684710687257,0,0,0,1,0,0,0,0
23.0,15.0,9.0,475.0,1,3105.0,0,3650.0583016454334,545.0583016454343,0,0,1,0,0,0,0,0
24.0,13.0,19.0,925.0,2,5928.0,0,6027.221950048504,99.22195004850435,0,0,0,0,0,1,0,0
19.0,18.0,18.0,343.0,2,6156.0,0,5714.55610549028,-441.44389450972,1,0,0,0,0,0,0,0
31.0,31.0,7.0,725.0,2,6727.0,0,7862.402904276408,1135.4029042764078,1,0,0,0,0,0,0,0
30.0,21.0,18.0,750.0,1,11340.0,0,9868.09377267543,-1471.9062273245709,0,1,0,0,0,0,0,0
38.0,47.0,13.0,1050.0,3,23218.0,0,24186.938434714448,968.9384347144478,0,0,0,0,1,0,0,0
35.0,35.0,20.0,750.0,1,24500.0,0,24806.35745096864,306.3574509686405,0,0,1,0,0,0,0,0
38.0,22.0,2.0,100.0,2,1672.0,0,1395.6074768253031,-276.39252317469686,0,1,0,0,0,0,0,0
20.0,46.0,30.0,3050.0,1,27600.0,0,26049.65300101756,-1550.3469989824407,0,1,0,0,0,0,0,0
20.0,15.0,7.0,100.0,1,2100.0,0,1706.679492688976,-393.3205073110241,0,0,0,0,0,1,0,0
20.0,14.0,8.0,700.0,2,2240.0,0,2425.5449097176825,185.5449097176825,0,0,0,0,0,1,0,0
36.0,11.0,9.0,100.0,2,3564.0,0,4207.94694713833,643.94694713833,0,0,0,1,0,0,0,0
31.0,26.0,11.0,2200.0,1,8866.0,0,10301.323415400038,1435.3234154000384,0,0,0,0,0,0,0,1
16.0,13.0,11.0,126.0,2,2288.0,0,2377.085451432721,89.08545143272113,1,0,0,0,0,0,0,0
40.0,32.0,15.0,1550.0,2,19200.0,0,22753.493642281577,3553.493642281577,0,0,0,0,0,0,1,0
21.0,20.0,23.0,1000.0,1,9660.0,0,11571.46827007389,1911.4682700738904,0,0,1,0,0,0,0,0
19.0,17.0,16.0,750.0,1,5168.0,0,5637.565248644119,469.5652486441186,1,0,0,0,0,0,0,0
26.0,13.0,4.0,200.0,1,1352.0,0,1447.7261084393692,95.72610843936924,0,0,0,0,0,1,0,0
34.0,34.0,14.0,1400.0,2,16184.0,0,15767.505231482815,-416.49476851718464,0,0,0,0,0,1,0,0
50.0,50.0,55.0,13200.0,3,137500.0,0,146521.98463827453,9021.98463827453,1,0,0,0,0,0,0,0
16.0,11.0,10.0,467.0,1,1760.0,0,1449.2927618685972,-310.70723813140285,0,1,0,0,0,0,0,0
16.0,16.0,50.0,1600.0,2,12800.0,0,12317.658644044708,-482.3413559552919,1,0,0,0,0,0,0,0
80.0,60.0,10.0,900.0,1,48000.0,0,53828.37821417215,5828.378214172153,0,0,0,1,0,0,0,0
20.0,21.0,9.0,1200.0,3,3780.0,0,3312.582694552393,-467.4173054476069,0,0,0,0,0,0,1,0
25.0,20.0,5.0,150.0,3,2500.0,0,2782.527997784103,282.5279977841028,0,0,0,0,0,0,1,0
17.0,15.0,11.0,233.0,1,2805.0,0,2357.241428131802,-447.758571868198,0,1,0,0,0,0,0,0
40.0,35.0,10.0,1400.0,2,14000.0,0,12289.783624580714,-1710.216375419286,1,0,0,0,0,0,0,0
55.0,55.0,30.0,17250.0,2,90750.0,0,89363.52741610628,-1386.4725838937156,0,0,0,0,1,0,0,0
19.0,23.0,17.0,1350.0,1,7429.0,0,7057.049221559285,-371.9507784407151,1,0,0,0,0,0,0,0
16.0,11.0,11.0,275.0,1,1936.0,0,1929.530408616108,-6.469591383891839,0,0,0,1,0,0,0,0
49.0,49.0,84.0,23033.0,3,201684.0,0,231293.0265805492,29609.026580549194,0,1,0,0,0,0,0,0
60.0,11.0,16.0,500.0,1,10560.0,0,8660.880988410541,-1899.1190115894588,0,1,0,0,0,0,0,0
16.0,11.0,11.0,200.0,1,1936.0,0,1788.4993190538803,-147.5006809461197,0,0,1,0,0,0,0,0
40.0,20.0,33.0,2200.0,2,26400.0,0,26045.851302307856,-354.1486976921442,0,0,0,0,0,0,0,1
55.0,15.0,15.0,1100.0,2,12375.0,0,10202.87464508371,-2172.1253549162902,0,0,1,0,0,0,0,0
16.0,16.0,7.0,100.0,2,1792.0,0,1864.0499658605515,72.04996586055131,0,0,0,1,0,0,0,0
27.0,53.0,50.0,13700.0,3,71550.0,0,62076.19103496152,-9473.80896503848,0,0,0,0,0,0,0,1
46.0,46.0,40.0,16700.0,2,84640.0,0,92194.6059523874,7554.605952387414,0,0,0,0,0,0,1,0
30.0,15.0,40.0,5200.0,2,18000.0,0,20182.037904478744,2182.037904478744,1,0,0,0,0,0,0,0
20.0,17.0,6.0,200.0,1,2040.0,0,1725.2724448240008,-314.7275551759992,0,0,1,0,0,0,0,0
39.0,39.0,42.0,2000.0,2,63882.0,0,71070.69024178157,7188.690241781573,0,0,1,0,0,0,0,0
17.0,14.0,12.0,4338.0,2,2856.0,0,2887.8355857533857,31.835585753385654,0,0,0,1,0,0,0,0
19.0,13.0,13.0,300.0,3,3211.0,0,3013.768390930029,-197.23160906997052,0,0,0,0,1,0,0,0
68.0,48.0,4.0,1650.0,2,13056.0,0,10656.623803023604,-2399.3761969763946,0,0,0,0,0,0,0,1
16.0,16.0,10.0,200.0,3,2560.0,0,2508.7591998635885,-51.24080013641151,0,0,1,0,0,0,0,0
40.0,30.0,8.0,1700.0,3,9600.0,0,7709.066084083096,-1890.933915916904,0,0,0,0,1,0,0,0
20.0,19.0,11.0,275.0,2,4180.0,0,3392.4494820446434,-787.5505179553566,0,0,0,0,0,0,1,0
30.0,30.0,20.0,350.0,2,18000.0,0,16962.378837753175,-1037.6211622468254,0,0,0,1,0,0,0,0
45.0,35.0,8.0,1250.0,1,12600.0,0,13530.465376673004,930.4653766730024,0,0,0,1,0,0,0,0
58.0,58.0,20.0,14600.0,3,67280.0,0,54316.782971629,-12963.217028371,0,0,0,1,0,0,0,0
30.0,17.0,10.0,1950.0,1,5100.0,0,4350.593782804814,-749.4062171951864,1,0,0,0,0,0,0,0
26.0,22.0,17.0,611.0,3,9724.0,0,9290.632780865684,-433.36721913431575,0,1,0,0,0,0,0,0
31.0,13.0,13.0,1000.0,3,5239.0,0,5289.438661775875,50.43866177587461,0,0,0,0,0,0,1,0
25.0,20.0,6.0,350.0,2,3000.0,0,2880.53066833376,-119.46933166624012,0,1,0,0,0,0,0,0
18.0,11.0,20.0,150.0,3,3960.0,0,3753.073777899087,-206.92622210091304,0,0,0,0,0,0,1,0
78.0,21.0,45.0,250.0,1,73710.0,0,71189.46908115601,-2520.530918843986,0,0,0,0,0,0,0,1
31.0,36.0,39.0,1410.0,2,43524.0,0,41333.916042575045,-2190.083957424955,0,1,0,0,0,0,0,0
35.0,20.0,35.0,1750.0,3,24500.0,0,23671.15904623768,-828.8409537623193,0,0,0,0,1,0,0,0
23.0,50.0,7.0,250.0,3,8050.0,0,9071.6772253256,1021.6772253256004,0,0,0,0,0,0,1,0
33.0,44.0,88.0,10893.0,1,127776.0,0,115619.21216064352,-12156.78783935649,0,1,0,0,0,0,0,0
16.0,11.0,2.0,200.0,3,352.0,0,310.8808895764511,-41.11911042354888,0,0,0,0,1,0,0,0
16.0,20.0,5.0,450.0,1,1600.0,0,1653.462938857546,53.46293885754608,0,0,0,1,0,0,0,0
105.0,70.0,3.0,2550.0,3,22050.0,0,18648.05036322586,-3401.9496367741413,0,0,0,0,0,1,0,0
16.0,12.0,6.0,200.0,2,1152.0,0,1271.532840751953,119.53284075195302,0,0,0,0,0,0,1,0
16.0,16.0,10.0,200.0,1,2560.0,0,2219.400792667676,-340.5992073323241,0,0,1,0,0,0,0,0
20.0,20.0,18.0,650.0,2,7200.0,0,7938.897471510543,738.8974715105433,0,1,0,0,0,0,0,0
71.0,53.0,18.0,8800.0,3,67734.0,0,69941.34743643094,2207.347436430937,0,0,0,0,0,0,1,0
67.0,41.0,2.0,2300.0,3,5494.0,0,4867.678511162624,-626.3214888373759,0,0,0,0,0,0,0,1
18.0,13.0,12.0,308.0,2,2808.0,0,2334.716463214308,-473.2835367856924,0,0,0,0,0,1,0,0
18.0,15.0,13.0,217.0,3,3510.0,0,2993.1307891930696,-516.8692108069304,0,0,0,1,0,0,0,0
18.0,11.0,6.0,150.0,2,1188.0,0,1001.9915481088256,-186.00845189117436,0,0,0,0,0,1,0,0
33.0,20.0,12.0,350.0,2,7920.0,0,9078.031315196957,1158.0313151969567,0,1,0,0,0,0,0,0
33.0,25.0,10.0,600.0,3,8250.0,0,7846.698580522204,-403.3014194777961,0,0,0,1,0,0,0,0
30.0,25.0,25.0,4850.0,1,18750.0,0,15702.91352471137,-3047.08647528863,0,0,0,0,0,0,1,0
16.0,11.0,9.0,150.0,2,1584.0,0,1283.4818980453254,-300.51810195467465,0,0,0,0,0,0,1,0
25.0,25.0,15.0,550.0,1,9375.0,0,8518.912968963206,-856.0870310367936,0,0,0,0,0,1,0,0
44.0,30.0,14.0,7350.0,1,18480.0,0,16959.694370184465,-1520.3056298155352,0,0,0,0,0,0,1,0
35.0,34.0,10.0,700.0,3,11900.0,0,11880.441377632063,-19.55862236793473,0,1,0,0,0,0,0,0
20.0,12.0,20.0,150.0,3,4800.0,0,5596.525120730285,796.5251207302854,0,0,1,0,0,0,0,0
20.0,15.0,10.0,500.0,2,3000.0,0,3286.214384486307,286.21438448630715,0,1,0,0,0,0,0,0
45.0,35.0,15.0,1900.0,2,23625.0,0,25265.70139975577,1640.701399755766,0,1,0,0,0,0,0,0
22.0,57.0,9.0,750.0,2,11286.0,0,9413.78970824802,-1872.2102917519803,0,0,0,0,0,0,0,1
34.0,32.0,7.0,1350.0,3,7616.0,0,8374.534849857904,758.5348498579042,0,0,0,0,1,0,0,0
52.0,27.0,44.0,11100.0,3,61776.0,0,56989.16490671724,-4786.83509328276,0,0,0,0,0,0,1,0
57.0,17.0,10.0,6700.0,1,9690.0,0,9509.596274550877,-180.40372544912495,0,1,0,0,0,0,0,0
22.0,17.0,5.0,133.0,2,1870.0,0,2150.212260735558,280.21226073555863,0,0,0,0,0,1,0,0
85.0,72.0,10.0,19200.0,3,61200.0,0,68282.25770829635,7082.257708296354,0,0,1,0,0,0,0,0
45.0,14.0,10.0,225.0,3,6300.0,0,6443.902993857098,143.9029938570984,0,0,0,1,0,0,0,0
20.0,13.0,16.0,268.0,2,4160.0,0,3596.961269562277,-563.0387304377232,1,0,0,0,0,0,0,0
20.0,20.0,30.0,2100.0,2,12000.0,1,5097.803982607855,-6902.196017392145,0,0,0,0,1,0,0,0
43.0,32.0,15.0,1600.0,3,20640.0,0,23088.529563665197,2448.5295636651936,0,0,0,1,0,0,0,0
16.0,11.0,22.0,250.0,3,3872.0,0,3343.9200541646373,-528.0799458353627,0,0,0,0,0,0,1,0
40.0,35.0,15.0,1500.0,3,21000.0,0,21486.01361004229,486.01361004228966,0,0,1,0,0,0,0,0
16.0,16.0,16.0,100.0,1,4096.0,0,3939.191715354556,-156.80828464544447,0,0,0,1,0,0,0,0
