length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
35.0,20.0,45.0,1900.0,1,31500.0,0,29914.584168573925,-1585.4158314260749,0,0,0,0,0,0,0,1
45.0,35.0,15.0,1850.0,3,23625.0,0,27135.44811315737,3510.4481131573702,0,0,0,0,0,1,0,0
29.0,21.0,5.0,2450.0,1,3045.0,0,2841.6695248536503,-203.33047514634973,0,0,0,0,0,0,0,1
16.0,16.0,10.0,650.0,2,2560.0,0,2361.8029800392505,-198.19701996074943,0,0,0,0,0,1,0,0
60.0,33.0,8.0,1550.0,3,15840.0,0,17719.654894395677,1879.6548943956768,0,1,0,0,0,0,0,0
50.0,45.0,19.0,1000.0,1,42750.0,0,38464.37514778768,-4285.624852212321,0,0,0,0,0,0,1,0
45.0,23.0,15.0,300.0,3,15525.0,0,13265.923404952624,-2259.076595047376,0,0,0,1,0,0,0,0
42.0,15.0,25.0,950.0,3,15750.0,0,15115.871399203275,-634.1286007967246,0,1,0,0,0,0,0,0
60.0,33.0,8.0,2000.0,1,15840.0,0,14443.02396476318,-1396.9760352368194,1,0,0,0,0,0,0,0
35.0,48.0,17.0,2850.0,2,28560.0,0,25414.65938541867,-3145.3406145813315,0,0,0,0,0,0,1,0
25.0,18.0,11.0,300.0,2,4950.0,0,4493.784304196002,-456.2156958039977,0,0,0,0,0,0,0,1
17.0,12.0,3.0,150.0,1,612.0,0,533.7608017326377,-78.23919826736233,0,0,0,0,0,0,1,0
27.0,32.0,18.0,1800.0,2,15552.0,0,17665.638366863295,2113.6383668632952,1,0,0,0,0,0,0,0
19.0,15.0,17.0,700.0,2,4845.0,0,5308.276946451601,463.27694645160136,1,0,0,0,0,0,0,0
18.0,13.0,27.0,1150.0,3,6318.0,0,6308.237596001344,-9.762403998655827,0,1,0,0,0,0,0,0
45.0,35.0,15.0,18000.0,2,23625.0,0,22107.327312006422,-1517.672687993574,0,0,0,0,0,0,1,0
60.0,33.0,8.0,875.0,2,15840.0,0,13115.714880544523,-2724.285119455477,0,0,0,0,1,0,0,0
22.0,22.0,50.0,850.0,1,24200.0,0,29026.57458834205,4826.574588342046,0,0,0,0,1,0,0,0
35.0,18.0,10.0,1025.0,3,6300.0,0,7479.718687180242,1179.7186871802423,0,0,0,1,0,0,0,0
16.0,21.0,2.0,400.0,2,672.0,0,777.7764767485353,105.77647674853527,0,0,0,0,0,0,0,1
16.0,17.0,5.0,450.0,1,1360.0,0,1189.3467430756195,-170.65325692438046,0,0,1,0,0,0,0,0
50.0,30.0,28.0,4317.0,2,42000.0,0,39716.393781982144,-2283.606218017856,0,0,0,0,0,0,1,0
50.0,50.0,38.0,16400.0,1,95000.0,0,78162.31615334595,-16837.68384665405,1,0,0,0,0,0,0,0
15.0,13.0,7.0,214.0,1,1365.0,0,1159.4720759972304,-205.5279240027696,0,0,1,0,0,0,0,0
100.0,25.0,25.0,12200.0,2,62500.0,0,70402.8292535951,7902.829253595104,0,1,0,0,0,0,0,0
25.0,12.0,5.0,200.0,1,1500.0,0,1727.5658117659095,227.56581176590956,0,0,1,0,0,0,0,0
16.0,11.0,11.0,200.0,3,1936.0,0,1778.9490215747835,-157.0509784252165,0,0,1,0,0,0,0,0
16.0,12.0,7.0,213.0,1,1344.0,0,1391.9401592430793,47.94015924307928,0,0,1,0,0,0,0,0
70.0,50.0,10.0,700.0,2,35000.0,0,31631.064745804484,-3368.935254195516,0,0,0,0,0,0,1,0
17.0,14.0,12.0,250.0,1,2856.0,0,2459.8318418313565,-396.16815816864346,0,0,1,0,0,0,0,0
48.0,20.0,38.0,1600.0,3,36480.0,0,36531.51702947246,51.5170294724594,1,0,0,0,0,0,0,0
19.0,14.0,19.0,1950.0,2,5054.0,0,4216.256589519559,-837.7434104804406,0,0,0,0,0,0,1,0
55.0,46.0,19.0,3500.0,3,48070.0,0,55803.91741200614,7733.917412006143,0,0,0,0,0,0,0,1
18.0,14.0,3.0,200.0,3,756.0,0,621.364321579611,-134.635678420389,0,1,0,0,0,0,0,0
16.0,11.0,11.0,250.0,1,1936.0,0,1695.1766205892352,-240.8233794107648,0,0,0,0,1,0,0,0
18.0,16.0,13.0,75.0,1,3744.0,0,3637.530822805458,-106.46917719454224,1,0,0,0,0,0,0,0
20.0,17.0,7.0,300.0,2,2380.0,0,2347.089800726332,-32.91019927366824,0,0,0,0,1,0,0,0
16.0,13.0,3.0,100.0,2,624.0,0,695.2850662013415,71.28506620134146,0,0,0,0,0,1,0,0
43.0,37.0,17.0,4383.0,3,27047.0,0,31978.45135931024,4931.451359310238,0,1,0,0,0,0,0,0
18.0,11.0,6.0,100.0,1,1188.0,0,966.0527443491446,-221.94725565085537,0,0,0,0,0,0,0,1
16.0,14.0,14.0,500.0,1,3136.0,0,2516.9968269552487,-619.0031730447513,0,0,0,0,0,0,1,0
35.0,35.0,5.0,450.0,1,6125.0,0,6904.331115401084,779.3311154010844,0,0,0,0,0,1,0,0
70.0,48.0,36.0,15800.0,3,120960.0,0,131934.52703628168,10974.52703628168,0,0,0,1,0,0,0,0
30.0,20.0,30.0,3250.0,1,18000.0,0,19667.094911593747,1667.0949115937474,0,0,0,0,1,0,0,0
16.0,11.0,2.0,200.0,3,352.0,0,330.1313613590291,-21.868638640970914,0,0,0,1,0,0,0,0
16.0,16.0,20.0,1050.0,1,5120.0,0,4816.531223850875,-303.468776149125,1,0,0,0,0,0,0,0
45.0,35.0,35.0,6700.0,1,55125.0,0,65537.70505886848,10412.70505886848,0,0,0,0,0,0,0,1
85.0,40.0,7.0,2700.0,2,23800.0,0,27404.33540838412,3604.335408384119,0,0,0,1,0,0,0,0
16.0,14.0,3.0,200.0,3,672.0,0,656.4136414674379,-15.586358532562144,0,0,0,1,0,0,0,0
71.0,45.0,25.0,10900.0,2,79875.0,0,72292.54074037555,-7582.459259624447,0,1,0,0,0,0,0,0
37.0,39.0,30.0,9100.0,3,43290.0,0,37171.41023567867,-6118.589764321332,0,0,0,1,0,0,0,0
21.0,15.0,9.0,300.0,2,2835.0,0,2866.8714352387065,31.871435238706454,1,0,0,0,0,0,0,0
20.0,25.0,17.0,1050.0,2,8500.0,0,7607.331868698314,-892.6681313016861,0,1,0,0,0,0,0,0
16.0,16.0,16.0,100.0,3,4096.0,0,3895.5174170778287,-200.48258292217133,0,1,0,0,0,0,0,0
30.0,25.0,10.0,2900.0,2,7500.0,0,6033.182652525882,-1466.817347474118,0,0,0,0,0,0,0,1
47.0,23.0,19.0,4550.0,2,20539.0,0,19681.23879913515,-857.7612008648503,0,0,0,0,0,0,0,1
22.0,15.0,12.0,390.0,2,3960.0,0,3960.9630405568178,0.9630405568177594,0,0,0,0,0,1,0,0
25.0,16.0,7.0,150.0,2,2800.0,0,2900.49962121852,100.49962121851968,0,0,0,0,1,0,0,0
16.0,14.0,14.0,275.0,1,3136.0,0,3197.1897116012915,61.18971160129149,0,0,0,1,0,0,0,0
82.0,33.0,42.0,20300.0,3,113652.0,0,100539.50366628844,-13112.496333711548,0,0,0,1,0,0,0,0
25.0,20.0,25.0,350.0,3,12500.0,0,13250.556834668978,750.5568346689779,0,0,0,1,0,0,0,0
18.0,18.0,40.0,700.0,1,12960.0,0,11782.894929864931,-1177.1050701350669,0,0,0,0,0,0,0,1
43.0,33.0,10.0,1950.0,1,14190.0,0,13226.097362640458,-963.9026373595424,0,0,1,0,0,0,0,0
18.0,19.0,10.0,213.0,3,3420.0,0,2870.539295429577,-549.4607045704229,0,0,1,0,0,0,0,0
42.0,17.0,8.0,300.0,3,5712.0,0,5663.267620867241,-48.73237913275898,1,0,0,0,0,0,0,0
68.0,77.0,55.0,30000.0,2,287980.0,0,251049.8758106611,-36930.12418933891,0,0,1,0,0,0,0,0
30.0,33.0,28.0,3175.0,2,27720.0,0,23296.68254397873,-4423.317456021265,0,0,1,0,0,0,0,0
30.0,20.0,5.0,350.0,2,3000.0,0,3192.860134773146,192.860134773146,0,0,1,0,0,0,0,0
50.0,19.0,6.0,1750.0,2,5700.0,0,6668.994302397121,968.9943023971208,0,0,1,0,0,0,0,0
80.0,60.0,15.0,7400.0,3,72000.0,0,61857.29270853677,-10142.70729146323,0,0,0,0,0,0,1,0
31.0,32.0,33.0,1300.0,3,32736.0,0,36214.33400955521,3478.334009555212,0,0,0,0,1,0,0,0
34.0,31.0,13.0,992.0,1,13702.0,0,14094.274173704054,392.2741737040542,0,0,0,1,0,0,0,0
19.0,15.0,17.0,1357.0,3,4845.0,0,5164.7909541419285,319.7909541419285,0,0,0,0,0,0,1,0
20.0,17.0,6.0,100.0,1,2040.0,0,2276.080932298645,236.0809322986452,0,0,0,0,0,1,0,0
25.0,25.0,60.0,5900.0,3,37500.0,0,31527.06543918827,-5972.934560811729,0,0,1,0,0,0,0,0
16.0,16.0,16.0,200.0,1,4096.0,0,4005.39202247402,-90.60797752598046,0,0,0,0,0,0,0,1
23.0,14.0,13.0,6725.0,2,4186.0,0,4436.415057835132,250.41505783513185,0,0,0,0,0,1,0,0
33.0,25.0,25.0,2650.0,3,20625.0,0,24484.914426214385,3859.9144262143855,1,0,0,0,0,0,0,0
28.0,16.0,14.0,1000.0,1,6272.0,0,6247.101108710798,-24.898891289201856,0,0,0,0,0,0,0,1
21.0,21.0,9.0,333.0,3,3969.0,0,4100.757379231869,131.75737923186898,1,0,0,0,0,0,0,0
42.0,15.0,25.0,1500.0,2,15750.0,0,14816.892733547764,-933.1072664522362,0,0,0,0,0,0,0,1
21.0,18.0,14.0,470.0,3,5292.0,0,5268.919036934149,-23.080963065851392,0,1,0,0,0,0,0,0
19.0,11.0,3.0,200.0,3,627.0,0,696.9310975476544,69.93109754765442,0,0,0,0,0,0,0,1
62.0,22.0,10.0,2350.0,3,13640.0,0,14009.894079399222,369.8940793992224,0,0,0,0,0,0,1,0
35.0,25.0,2.0,150.0,1,1750.0,0,1728.2366034453332,-21.76339655466677,0,1,0,0,0,0,0,0
26.0,23.0,23.0,1000.0,3,13754.0,0,13749.328359185787,-4.67164081421106,0,0,0,0,1,0,0,0
20.0,11.0,5.0,900.0,2,1100.0,0,1079.2016811478438,-20.79831885215617,0,1,0,0,0,0,0,0
17.0,14.0,8.0,150.0,3,1904.0,0,1574.937173771672,-329.06282622832805,0,0,0,0,0,0,1,0
35.0,26.0,4.0,200.0,1,3640.0,0,3068.0393512275427,-571.9606487724573,0,1,0,0,0,0,0,0
68.0,13.0,8.0,650.0,1,7072.0,0,7528.026057798654,456.0260577986537,1,0,0,0,0,0,0,0
16.0,16.0,16.0,1200.0,2,4096.0,0,4512.049763382871,416.0497633828709,1,0,0,0,0,0,0,0
30.0,22.0,6.0,250.0,1,3960.0,0,4643.053770444561,683.0537704445615,0,0,0,0,0,1,0,0
41.0,34.0,9.0,2500.0,2,12546.0,0,14633.97307923706,2087.973079237059,0,0,0,0,1,0,0,0
35.0,35.0,46.0,15600.0,3,56350.0,0,63101.5776137413,6751.577613741298,0,0,0,0,0,1,0,0
22.0,40.0,24.0,2350.0,2,21120.0,0,22917.60332005875,1797.6033200587517,0,0,1,0,0,0,0,0
16.0,16.0,4.0,150.0,1,1024.0,0,845.6723445276493,-178.32765547235067,1,0,0,0,0,0,0,0
28.0,28.0,14.0,4450.0,2,10976.0,0,11239.661260909128,263.66126090912803,0,1,0,0,0,0,0,0
19.0,20.0,11.0,525.0,1,4180.0,0,3723.0178165335706,-456.98218346642943,0,0,0,0,0,0,1,0
85.0,40.0,10.0,5700.0,2,34000.0,0,39953.47933580628,5953.479335806282,0,0,0,0,0,1,0,0
36.0,45.0,30.0,23300.0,3,48600.0,0,49930.329126270415,1330.3291262704151,0,0,0,0,0,0,1,0
16.0,25.0,38.0,725.0,2,15200.0,0,13070.78772741014,-2129.212272589859,0,0,0,0,0,0,1,0
33.0,22.0,6.0,650.0,3,4356.0,0,3862.5650792662823,-493.43492073371726,1,0,0,0,0,0,0,0
30.0,20.0,30.0,6500.0,1,18000.0,0,17432.086470086026,-567.9135299139743,0,0,0,1,0,0,0,0
22.0,11.0,4.0,300.0,2,968.0,0,1151.5139526049395,183.5139526049395,0,0,0,0,0,0,1,0
21.0,14.0,9.0,150.0,2,2646.0,0,2422.905094712628,-223.0949052873721,1,0,0,0,0,0,0,0
16.0,16.0,16.0,100.0,2,4096.0,0,4557.803152357468,461.8031523574682,0,1,0,0,0,0,0,0
16.0,11.0,5.0,150.0,1,880.0,0,794.7386539929731,-85.26134600702687,0,0,0,1,0,0,0,0
18.0,18.0,18.0,300.0,2,5832.0,0,5625.7250024420655,-206.2749975579345,1,0,0,0,0,0,0,0
17.0,9.0,11.0,330.0,3,1683.0,0,1628.3509473925187,-54.64905260748128,0,0,1,0,0,0,0,0
16.0,11.0,2.0,300.0,1,352.0,0,288.7065802251871,-63.29341977481289,0,0,1,0,0,0,0,0
47.0,19.0,19.0,1540.0,3,16967.0,0,16695.804503653868,-271.19549634613213,0,0,0,0,0,1,0,0
26.0,14.0,14.0,200.0,1,5096.0,0,4985.706533908834,-110.293466091166,0,0,0,0,0,1,0,0
30.0,100.0,15.0,9850.0,3,45000.0,0,36209.75903383064,-8790.24096616936,0,0,0,0,0,0,0,1
32.0,34.0,43.0,375.0,2,46784.0,0,52991.89650066016,6207.8965006601575,0,0,0,1,0,0,0,0
16.0,16.0,15.0,100.0,3,3840.0,0,3343.333178189623,-496.66682181037686,0,0,0,0,0,1,0,0
19.0,17.0,19.0,551.0,3,6137.0,0,5998.705272199062,-138.29472780093784,1,0,0,0,0,0,0,0
26.0,21.0,16.0,400.0,1,8736.0,0,8049.333880098782,-686.6661199012178,0,1,0,0,0,0,0,0
28.0,18.0,8.0,300.0,1,4032.0,0,4286.843313974324,254.8433139743238,0,0,0,0,0,0,0,1
16.0,14.0,13.0,275.0,1,2912.0,0,3484.8658469234424,572.8658469234424,1,0,0,0,0,0,0,0
27.0,17.0,13.0,450.0,2,5967.0,0,6957.828884048597,990.8288840485966,0,0,0,0,0,0,1,0
20.0,11.0,11.0,2900.0,2,2420.0,0,2664.752627303445,244.75262730344505,0,0,0,0,0,0,1,0
16.0,13.0,12.0,117.0,2,2496.0,0,2777.151751116945,281.15175111694543,0,0,1,0,0,0,0,0
35.0,55.0,13.0,5900.0,1,25025.0,0,26650.10897125064,1625.10897125064,1,0,0,0,0,0,0,0
19.0,13.0,12.0,300.0,3,2964.0,0,2509.55173193706,-454.4482680629403,0,0,0,0,1,0,0,0
18.0,14.0,13.0,231.0,3,3276.0,0,2726.2546763989194,-549.7453236010806,0,0,0,0,1,0,0,0
60.0,29.0,20.0,10600.0,3,34800.0,0,41171.700302254096,6371.700302254096,0,0,1,0,0,0,0,0
36.0,22.0,24.0,1050.0,2,19008.0,0,15802.339413521537,-3205.660586478465,0,0,0,0,1,0,0,0
30.0,40.0,30.0,2200.0,2,36000.0,0,37313.93631913858,1313.9363191385785,0,0,0,0,0,0,1,0
32.0,29.0,28.0,2075.0,2,25984.0,0,21892.507853738232,-4091.492146261768,0,0,0,0,0,0,0,1
20.0,13.0,12.0,225.0,1,3120.0,0,2501.468554231082,-618.5314457689178,0,0,0,0,1,0,0,0
20.0,20.0,20.0,100.0,3,8000.0,0,9548.539598849724,1548.539598849724,1,0,0,0,0,0,0,0
30.0,30.0,30.0,6550.0,2,27000.0,0,23266.744227202587,-3733.2557727974126,0,0,0,0,1,0,0,0
34.0,30.0,12.0,2543.0,1,12240.0,0,10503.002714142978,-1736.9972858570218,1,0,0,0,0,0,0,0
18.0,18.0,18.0,525.0,2,5832.0,0,6585.362038898103,753.3620388981026,0,1,0,0,0,0,0,0
16.0,23.0,3.0,100.0,1,1104.0,0,1191.0771813001331,87.07718130013313,0,0,0,0,0,1,0,0
25.0,25.0,25.0,50.0,1,15625.0,0,13308.812931072622,-2316.1870689273783,0,1,0,0,0,0,0,0
16.0,15.0,20.0,400.0,3,4800.0,0,5559.7355020446985,759.7355020446985,0,0,0,0,0,0,1,0
16.0,24.0,24.0,2650.0,2,9216.0,0,8461.641418705207,-754.3585812947931,0,0,0,0,0,0,1,0
16.0,16.0,5.0,150.0,3,1280.0,0,1431.5074582202997,151.50745822029967,0,1,0,0,0,0,0,0
20.0,20.0,20.0,1150.0,2,8000.0,0,8382.755201620826,382.7552016208265,0,1,0,0,0,0,0,0
42.0,37.0,10.0,2000.0,2,15540.0,0,13658.591605213558,-1881.408394786442,0,0,0,0,0,0,0,1
56.0,36.0,15.0,5700.0,3,30240.0,0,32061.8779096416,1821.8779096415965,0,0,0,0,0,1,0,0
16.0,26.0,34.0,600.0,2,14144.0,0,16476.648561803428,2332.648561803428,0,0,0,0,1,0,0,0
38.0,38.0,70.0,16900.0,2,101080.0,0,108406.73779946424,7326.737799464245,0,0,0,0,0,0,1,0
53.0,11.0,43.0,6650.0,3,25069.0,0,24934.411889140592,-134.5881108594076,1,0,0,0,0,0,0,0
16.0,22.0,16.0,500.0,1,5632.0,0,6131.863628415568,499.8636284155682,1,0,0,0,0,0,0,0
16.0,16.0,19.0,1700.0,2,4864.0,0,4889.948364177429,25.94836417742863,0,0,0,0,1,0,0,0
30.0,20.0,10.0,350.0,2,6000.0,0,5068.074626990983,-931.9253730090168,0,0,0,0,1,0,0,0
45.0,35.0,15.0,800.0,2,23625.0,0,22107.648212168107,-1517.3517878318926,0,0,0,0,0,0,1,0
23.0,16.0,14.0,150.0,2,5152.0,0,4291.575123362452,-860.4248766375476,0,0,0,0,1,0,0,0
16.0,11.0,11.0,120.0,2,1936.0,0,2095.1722638130027,159.1722638130027,1,0,0,0,0,0,0,0
20.0,20.0,12.0,200.0,1,4800.0,0,4302.886167513203,-497.113832486797,0,0,0,0,0,0,1,0
21.0,16.0,23.0,725.0,1,7728.0,0,8004.147809353492,276.14780935349245,1,0,0,0,0,0,0,0
30.0,40.0,50.0,7600.0,2,60000.0,0,63967.66120180667,3967.6612018066735,0,0,0,1,0,0,0,0
18.0,15.0,15.0,200.0,2,4050.0,0,3514.0011799835656,-535.9988200164344,0,0,0,1,0,0,0,0
43.0,11.0,16.0,3900.0,3,7568.0,0,7067.210191598,-500.78980840199984,1,0,0,0,0,0,0,0
50.0,18.0,10.0,800.0,2,9000.0,0,10163.69139237851,1163.6913923785105,0,1,0,0,0,0,0,0
16.0,24.0,24.0,750.0,2,9216.0,0,10909.707995831,1693.7079958310003,1,0,0,0,0,0,0,0
40.0,40.0,40.0,3350.0,2,64000.0,0,57274.015200700174,-6725.984799299826,0,0,0,0,0,0,0,1
22.0,21.0,34.0,467.0,1,15708.0,0,12717.953434363711,-2990.0465656362885,0,0,0,0,0,0,1,0
16.0,16.0,16.0,350.0,3,4096.0,0,3344.4948928164868,-751.5051071835132,0,0,0,0,0,0,1,0
79.0,63.0,3.0,7900.0,3,14931.0,0,15121.659726695198,190.6597266951976,0,0,0,1,0,0,0,0
20.0,20.0,35.0,350.0,3,14000.0,0,16103.876622283064,2103.876622283064,0,0,0,0,0,0,1,0
18.0,13.0,11.0,225.0,3,2574.0,0,2931.69454547698,357.69454547697933,0,0,0,0,0,1,0,0
17.0,10.0,3.0,250.0,2,510.0,0,594.3344127277381,84.33441272773814,0,0,1,0,0,0,0,0
20.0,12.0,4.0,150.0,2,960.0,0,1084.2091156896788,124.2091156896788,1,0,0,0,0,0,0,0
20.0,13.0,10.0,600.0,3,2600.0,0,2937.353572912693,337.3535729126929,1,0,0,0,0,0,0,0
30.0,30.0,5.0,2100.0,1,4500.0,0,4644.877376275716,144.8773762757155,0,0,0,0,1,0,0,0
16.0,14.0,9.0,200.0,1,2016.0,0,2027.307261677409,11.307261677409087,1,0,0,0,0,0,0,0
17.0,16.0,15.0,150.0,1,4080.0,0,4125.46828067446,45.46828067445949,1,0,0,0,0,0,0,0
27.0,26.0,9.0,250.0,3,6318.0,0,6461.461948313154,143.4619483131537,0,1,0,0,0,0,0,0
18.0,20.0,6.0,150.0,2,2160.0,0,2495.3452406153783,335.3452406153783,0,0,1,0,0,0,0,0
19.0,17.0,20.0,1050.0,2,6460.0,0,7455.832230806098,995.832230806098,0,0,0,0,1,0,0,0
16.0,16.0,16.0,550.0,2,4096.0,0,4047.875267557256,-48.12473244274406,0,0,0,1,0,0,0,0
20.0,20.0,30.0,1400.0,3,12000.0,1,22390.869254743982,10390.869254743982,0,0,0,0,0,0,1,0
19.0,19.0,16.0,24550.0,1,5776.0,0,5799.7821311531125,23.78213115311246,0,1,0,0,0,0,0,0
49.0,28.0,10.0,1900.0,3,13720.0,0,13297.441151301156,-422.5588486988454,0,0,0,0,1,0,0,0
20.0,15.0,12.0,200.0,2,3600.0,0,4005.6021767415727,405.6021767415728,0,0,0,0,0,0,0,1
32.0,23.0,4.0,195.0,2,2944.0,0,3250.949555138917,306.9495551389168,0,0,0,1,0,0,0,0
60.0,33.0,8.0,725.0,3,15840.0,0,13848.7897921214,-1991.210207878601,0,1,0,0,0,0,0,0
20.0,12.0,12.0,200.0,3,2880.0,0,2614.525308085668,-265.4746919143322,0,0,1,0,0,0,0,0
16.0,11.0,11.0,675.0,2,1936.0,0,1985.2836133191188,49.28361331911879,0,0,0,0,0,0,0,1
29.0,20.0,13.0,800.0,1,7540.0,0,6113.530100370049,-1426.4698996299512,0,0,0,1,0,0,0,0
24.0,16.0,12.0,500.0,2,4608.0,0,4450.843120039901,-157.1568799600991,0,1,0,0,0,0,0,0
45.0,35.0,15.0,1900.0,1,23625.0,0,20511.32097881135,-3113.679021188651,1,0,0,0,0,0,0,0
16.0,14.0,14.0,450.0,3,3136.0,0,3679.335863203408,543.3358632034083,0,0,0,1,0,0,0,0
30.0,20.0,10.0,1000.0,1,6000.0,0,6232.049113623315,232.04911362331492,1,0,0,0,0,0,0,0
35.0,25.0,10.0,300.0,3,8750.0,0,10478.772502652191,1728.772502652193,0,0,0,1,0,0,0,0
16.0,16.0,16.0,300.0,1,4096.0,0,4437.448841263691,341.44884126369107,0,0,0,0,0,0,1,0
28.0,37.0,55.0,2400.0,1,56980.0,0,49900.75178015276,-7079.248219847243,0,0,0,0,0,0,0,1
60.0,29.0,20.0,2000.0,1,34800.0,0,36503.11817762337,1703.1181776233716,0,0,0,0,1,0,0,0
25.0,25.0,10.0,450.0,1,6250.0,0,5760.895524389955,-489.1044756100446,0,0,0,0,1,0,0,0
38.0,38.0,100.0,26950.0,1,144400.0,0,148496.76177681156,4096.76177681156,0,0,0,1,0,0,0,0
16.0,11.0,11.0,300.0,2,1936.0,0,2269.824148681779,333.8241486817792,0,0,0,0,0,0,0,1
36.0,11.0,9.0,150.0,3,3564.0,0,4051.132225033785,487.1322250337848,0,0,0,1,0,0,0,0
16.0,16.0,10.0,550.0,2,2560.0,0,3026.404914377009,466.40491437700894,1,0,0,0,0,0,0,0
18.0,16.0,6.0,150.0,1,1728.0,0,1748.5787626396773,20.57876263967728,1,0,0,0,0,0,0,0
20.0,15.0,10.0,250.0,1,3000.0,0,3270.1026508914774,270.1026508914774,0,0,0,0,0,0,1,0
25.0,16.0,36.0,900.0,2,14400.0,0,14520.96557975414,120.96557975413998,0,0,0,0,0,0,0,1
20.0,20.0,20.0,700.0,3,8000.0,0,6480.016083555104,-1519.9839164448958,0,0,0,0,0,1,0,0
16.0,16.0,16.0,350.0,1,4096.0,0,4078.6821517972166,-17.317848202783352,0,1,0,0,0,0,0,0
19.0,13.0,14.0,321.0,3,3458.0,0,2836.536912329477,-621.4630876705228,0,0,0,0,0,0,1,0
20.0,16.0,12.0,175.0,2,3840.0,0,3498.8986226331067,-341.1013773668933,0,0,0,1,0,0,0,0
32.0,26.0,6.0,1200.0,3,4992.0,0,4302.94204571378,-689.0579542862197,0,0,0,0,1,0,0,0
46.0,46.0,7.0,7950.0,2,14812.0,0,12393.582546631802,-2418.417453368198,1,0,0,0,0,0,0,0
28.0,20.0,23.0,4300.0,1,12880.0,0,10881.417784275043,-1998.5822157249568,0,0,1,0,0,0,0,0
44.0,30.0,93.0,20300.0,2,122760.0,0,138890.8770108098,16130.87701080981,0,0,0,0,1,0,0,0
16.0,26.0,42.0,1400.0,3,17472.0,0,20295.194690325126,2823.1946903251264,0,0,0,0,0,1,0,0
34.0,16.0,16.0,600.0,1,8704.0,0,9311.53255676302,607.5325567630189,0,0,0,0,1,0,0,0
80.0,60.0,10.0,8050.0,1,48000.0,0,51890.55769298113,3890.5576929811286,0,0,0,0,1,0,0,0
50.0,36.0,34.0,8161.0,2,61200.0,0,49463.45877269309,-11736.541227306916,0,0,1,0,0,0,0,0
30.0,17.0,10.0,1250.0,2,5100.0,0,4099.821720838726,-1000.178279161274,0,1,0,0,0,0,0,0
23.0,22.0,10.0,490.0,1,5060.0,0,5218.34696480402,158.34696480402,0,0,0,0,0,1,0,0
32.0,16.0,14.0,825.0,2,7168.0,0,8201.111194298555,1033.1111942985551,0,0,0,0,0,0,0,1
21.0,21.0,26.0,1000.0,1,11466.0,0,9935.95725124952,-1530.0427487504803,1,0,0,0,0,0,0,0
19.0,11.0,4.0,100.0,2,836.0,0,981.398855025554,145.3988550255541,0,0,0,0,0,1,0,0
29.0,16.0,34.0,2350.0,1,15776.0,0,15819.09832855654,43.098328556539855,0,1,0,0,0,0,0,0
21.0,14.0,7.0,500.0,3,2058.0,0,2175.848168734667,117.84816873466708,0,1,0,0,0,0,0,0
20.0,28.0,50.0,9950.0,1,28000.0,0,23708.91243457241,-4291.087565427588,0,0,0,1,0,0,0,0
23.0,16.0,3.0,600.0,1,1104.0,0,1229.4796530819924,125.4796530819924,0,0,0,0,1,0,0,0
42.0,33.0,26.0,4375.0,3,36036.0,0,37993.52117608229,1957.521176082293,0,0,0,0,0,0,1,0
62.0,62.0,6.0,7250.0,1,23064.0,0,20570.068373442955,-2493.931626557045,0,0,0,1,0,0,0,0
34.0,43.0,23.0,600.0,1,33626.0,0,30922.00796395934,-2703.9920360406613,0,0,0,1,0,0,0,0
40.0,30.0,25.0,4950.0,1,30000.0,0,25599.40684241617,-4400.593157583826,0,0,0,1,0,0,0,0
29.0,14.0,16.0,750.0,3,6496.0,0,6100.566316133144,-395.433683866856,0,0,0,0,0,0,1,0
47.0,47.0,6.0,2700.0,3,13254.0,0,15140.769773705655,1886.769773705657,0,0,0,1,0,0,0,0
16.0,16.0,16.0,200.0,1,4096.0,0,4445.471983747064,349.47198374706386,0,0,1,0,0,0,0,0
69.0,11.0,11.0,1550.0,2,8349.0,0,6870.904854834979,-1478.0951451650208,0,0,0,0,0,0,0,1
18.0,11.0,6.0,50.0,1,1188.0,0,1276.9419290655112,88.9419290655112,0,0,0,1,0,0,0,0
30.0,28.0,13.0,3200.0,2,10920.0,0,13003.870820860013,2083.870820860011,0,0,0,0,1,0,0,0
20.0,20.0,15.0,200.0,1,6000.0,0,6768.894281129715,768.8942811297147,0,0,0,0,0,0,0,1
30.0,16.0,16.0,800.0,3,7680.0,0,6221.121043417943,-1458.878956582057,0,0,1,0,0,0,0,0
22.0,19.0,13.0,460.0,1,5434.0,0,6182.323970420565,748.3239704205653,0,0,0,0,0,0,1,0
20.0,13.0,13.0,600.0,1,3380.0,0,3108.0858341337184,-271.9141658662816,1,0,0,0,0,0,0,0
20.0,20.0,8.0,500.0,3,3200.0,0,3314.145737762251,114.14573776225096,0,0,0,0,0,1,0,0
41.0,13.0,13.0,1050.0,3,6929.0,0,6508.001374114565,-420.9986258854351,0,0,1,0,0,0,0,0
42.0,36.0,11.0,2288.0,3,16632.0,0,15107.02811864689,-1524.9718813531108,0,0,0,0,0,0,1,0
25.0,25.0,25.0,450.0,1,15625.0,0,17001.652186319807,1376.6521863198068,0,0,0,0,0,0,1,0
33.0,18.0,7.0,325.0,3,4158.0,0,4690.7666137167525,532.7666137167525,0,0,0,0,0,0,0,1
