product_name,product_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
automotivo,6,9050,56,11,32
cama_mesa_banho,1,1550,32,8,29
esporte_lazer,1,300,20,20,20
,,200,16,2,11
beleza_saude,4,500,30,14,16
utilidades_domesticas,2,9900,61,31,31
brinquedos,1,875,65,23,20
cama_mesa_banho,1,1100,40,10,30
instrumentos_musicais,3,200,16,12,20
telefonia,3,50,18,6,11
eletronicos,5,750,21,10,14
consoles_games,4,530,18,24,18
moveis_decoracao,1,400,40,15,40
beleza_saude,1,250,16,11,14
esporte_lazer,2,2000,20,40,30
cama_mesa_banho,1,2400,41,11,36
livros_tecnicos,1,500,23,2,16
telefonia_fixa,1,99,22,3,16
esporte_lazer,1,1150,16,12,12
cool_stuff,1,175,30,20,25
beleza_saude,1,217,17,13,15
fashion_bolsas_e_acessorios,1,100,16,5,16
perfumaria,2,700,20,20,20
informatica_acessorios,1,900,30,14,11
moveis_decoracao,1,200,27,10,12
automotivo,1,2800,95,7,33
relogios_presentes,1,500,16,11,11
utilidades_domesticas,1,1150,19,22,19
esporte_lazer,2,300,30,20,40
utilidades_domesticas,1,200,30,40,30
moveis_decoracao,3,2550,105,3,70
telefonia,6,200,18,3,16
cama_mesa_banho,2,10900,45,15,35
beleza_saude,1,300,17,14,14
brinquedos,4,450,20,31,30
relogios_presentes,3,584,16,11,13
cama_mesa_banho,1,2700,20,30,30
cama_mesa_banho,1,4200,34,10,38
brinquedos,1,300,20,20,20
cama_mesa_banho,6,1400,30,20,26
telefonia,2,600,23,18,20
cool_stuff,1,2250,34,52,30
artigos_de_festas,6,4500,102,12,12
pet_shop,6,500,20,20,20
esporte_lazer,1,900,23,18,18
relogios_presentes,4,450,16,11,12
casa_conforto,1,700,18,12,18
pet_shop,4,200,27,9,26
brinquedos,3,600,20,20,20
telefonia,1,75,19,3,11
relogios_presentes,2,600,19,10,15
esporte_lazer,3,750,30,11,20
automotivo,2,100,16,5,16
consoles_games,1,110,17,2,14
beleza_saude,3,125,24,12,20
telefonia,5,300,17,4,12
informatica_acessorios,1,133,16,12,15
esporte_lazer,3,750,23,28,38
automotivo,3,6700,70,25,22
moveis_cozinha_area_de_servico_jantar_e_jardim,1,16900,40,30,40
automotivo,5,4200,78,4,47
telefonia,6,100,17,4,12
utilidades_domesticas,1,150,26,16,16
cama_mesa_banho,1,550,23,37,35
moveis_decoracao,3,7000,25,25,25
esporte_lazer,3,1100,32,9,21
brinquedos,4,3850,35,26,41
automotivo,3,800,21,8,14
pet_shop,1,1500,50,30,33
perfumaria,2,450,16,16,22
esporte_lazer,3,2350,92,4,24
beleza_saude,1,700,28,10,11
automotivo,2,500,16,16,12
cama_mesa_banho,1,2100,40,6,29
automotivo,6,4700,47,19,23
esporte_lazer,1,200,20,20,20
cama_mesa_banho,1,900,16,10,16
perfumaria,1,400,18,18,18
informatica_acessorios,1,7000,57,11,52
esporte_lazer,1,400,22,5,20
pet_shop,5,1150,40,20,30
eletronicos,2,100,16,8,16
casa_construcao,1,10100,30,61,30
telefonia,1,250,16,8,11
automotivo,1,4500,59,10,59
esporte_lazer,6,1550,16,10,16
esporte_lazer,1,1000,20,20,14
cama_mesa_banho,1,3000,55,25,35
informatica_acessorios,2,150,16,5,15
utilidades_domesticas,1,2150,21,4,71
esporte_lazer,1,550,27,25,25
bebes,1,17600,65,36,45
utilidades_domesticas,2,250,16,23,14
beleza_saude,1,350,22,3,15
construcao_ferramentas_construcao,3,2700,16,11,11
malas_acessorios,3,17150,36,48,56
tablets_impressao_imagem,3,300,26,3,26
beleza_saude,1,250,17,12,12
bebes,1,300,16,8,11
utilidades_domesticas,2,650,20,11,15
automotivo,3,1700,34,18,16
fashion_bolsas_e_acessorios,1,200,16,2,11
cama_mesa_banho,1,6400,30,30,30
eletronicos,1,200,21,7,14
cama_mesa_banho,2,1350,50,11,11
brinquedos,1,263,19,14,16
livros_interesse_geral,1,1000,33,6,22
esporte_lazer,1,4350,20,20,20
moveis_decoracao,1,303,14,14,28
telefonia,2,200,22,16,16
alimentos_bebidas,3,2950,17,22,17
informatica_acessorios,2,100,16,8,11
cool_stuff,3,130,100,25,35
cama_mesa_banho,1,350,16,10,16
moveis_decoracao,2,250,20,20,20
moveis_decoracao,6,3300,19,7,16
eletrodomesticos,10,5500,29,37,25
papelaria,2,200,24,7,14
construcao_ferramentas_construcao,1,4200,30,20,20
beleza_saude,1,217,17,10,14
moveis_sala,1,5600,20,5,60
beleza_saude,2,150,16,13,11
informatica_acessorios,3,239,27,8,16
livros_importados,7,1300,29,9,18
fashion_bolsas_e_acessorios,1,200,16,2,11
utilidades_domesticas,1,800,39,6,28
construcao_ferramentas_construcao,1,150,24,13,13
beleza_saude,1,580,39,11,15
automotivo,4,1600,25,9,17
fashion_bolsas_e_acessorios,1,100,17,3,12
informatica_acessorios,2,1000,20,20,20
construcao_ferramentas_jardim,1,1450,16,16,12
moveis_decoracao,1,600,30,4,20
automotivo,2,1200,19,6,14
alimentos,1,1376,23,15,21
,,350,16,6,11
informatica_acessorios,1,220,22,13,12
brinquedos,1,6084,68,14,68
relogios_presentes,2,400,16,11,20
beleza_saude,1,300,17,12,11
brinquedos,2,250,16,15,15
utilidades_domesticas,1,600,20,7,20
consoles_games,2,317,20,7,16
malas_acessorios,1,2000,35,27,12
construcao_ferramentas_jardim,5,5650,40,16,50
automotivo,1,575,20,10,15
eletrodomesticos_2,1,18450,68,21,42
malas_acessorios,1,1000,35,10,34
moveis_decoracao,1,450,35,35,11
automotivo,2,75,16,15,15
perfumaria,3,200,20,5,13
beleza_saude,1,625,16,14,15
,,200,16,2,11
pet_shop,2,1500,40,45,30
malas_acessorios,6,650,20,40,50
perfumaria,1,600,20,20,30
informatica_acessorios,1,225,17,17,17
eletroportateis,1,550,20,13,21
brinquedos,1,7175,50,22,40
relogios_presentes,3,300,16,2,20
brinquedos,2,350,19,22,17
moveis_decoracao,4,650,19,20,15
informatica_acessorios,3,424,25,10,19
pet_shop,2,102,20,6,13
casa_conforto,1,200,30,15,15
beleza_saude,1,650,16,40,11
papelaria,7,400,21,7,15
relogios_presentes,2,200,16,11,11
moveis_decoracao,2,400,16,28,16
bebes,1,2300,36,30,19
esporte_lazer,2,400,20,17,17
utilidades_domesticas,1,300,35,4,15
beleza_saude,2,150,32,20,20
esporte_lazer,4,600,35,15,30
climatizacao,1,10050,51,49,24
brinquedos,1,420,28,12,22
relogios_presentes,3,200,16,2,11
cama_mesa_banho,1,1200,35,3,30
livros_tecnicos,1,500,25,4,18
brinquedos,6,2250,55,12,35
moveis_decoracao,1,2300,40,10,30
cama_mesa_banho,1,1500,20,30,30
esporte_lazer,1,250,22,10,15
automotivo,6,700,40,15,40
moveis_decoracao,1,300,20,30,20
telefonia,2,175,17,3,12
cama_mesa_banho,1,3975,46,12,43
cool_stuff,2,18600,38,74,38
pet_shop,1,300,16,4,11
telefonia_fixa,2,100,16,16,16
fashion_bolsas_e_acessorios,1,200,16,2,11
beleza_saude,1,2550,20,40,25
utilidades_domesticas,1,15050,60,25,60
cool_stuff,1,1800,42,25,15
brinquedos,1,325,17,18,12
utilidades_domesticas,2,9500,42,54,25
ferramentas_jardim,6,4000,30,21,24
,,30000,65,65,65
ferramentas_jardim,1,700,30,10,20
telefonia,2,150,20,5,12
esporte_lazer,1,200,18,8,14
eletrodomesticos,1,150,27,13,17
beleza_saude,1,100,16,8,11
eletronicos,2,595,8,6,6
beleza_saude,1,600,26,6,18
relogios_presentes,2,200,16,2,11
construcao_ferramentas_iluminacao,1,2350,30,30,30
ferramentas_jardim,2,200,25,5,12
esporte_lazer,4,500,16,15,20
pet_shop,17,9000,33,30,44
moveis_decoracao,2,500,80,10,60
beleza_saude,1,100,16,2,11
beleza_saude,2,400,18,18,18
ferramentas_jardim,4,16900,38,70,38
telefonia,3,200,19,4,11
consoles_games,1,150,29,2,16
portateis_casa_forno_e_cafe,1,225,18,18,16
moveis_decoracao,4,18200,40,60,40
brinquedos,2,790,28,24,31
bebes,1,21467,76,57,51
relogios_presentes,2,300,16,11,11
moveis_decoracao,3,150,35,2,25
beleza_saude,1,975,19,12,15
telefonia,2,304,19,11,16
bebes,2,8200,40,35,35
pet_shop,2,700,16,35,25
brinquedos,1,1400,60,30,16
automotivo,8,18000,50,20,20
fashion_bolsas_e_acessorios,5,350,43,16,27
moveis_decoracao,2,1200,65,12,12
cool_stuff,1,1200,42,25,15
cama_mesa_banho,2,7683,38,45,52
eletronicos,2,100,22,4,11
moveis_decoracao,2,600,65,11,11
,,1400,35,3,35
climatizacao,1,4550,40,21,32
cama_mesa_banho,1,1588,48,12,44
pet_shop,6,1400,20,16,22
automotivo,5,1100,23,7,38
moveis_decoracao,2,800,32,6,28
esporte_lazer,1,867,26,15,18
informatica_acessorios,3,225,17,5,20
perfumaria,1,75,11,11,8
esporte_lazer,4,3350,66,6,43
market_place,4,1800,20,40,21
utilidades_domesticas,6,100,16,7,20
utilidades_domesticas,2,300,25,6,15
papelaria,2,300,16,5,17
utilidades_domesticas,4,950,21,27,21
perfumaria,1,100,20,20,20
cama_mesa_banho,1,1800,30,23,11
moveis_decoracao,1,700,35,4,30
automotivo,3,1125,60,8,33
utilidades_domesticas,1,1200,36,12,23
eletronicos,3,230,16,14,15
alimentos_bebidas,1,300,20,20,20
brinquedos,3,200,20,25,25
utilidades_domesticas,1,400,17,11,11
agro_industria_e_comercio,1,250,17,3,10
ferramentas_jardim,2,5903,38,31,33
eletronicos,4,417,17,9,15
moveis_decoracao,4,2550,105,3,70
automotivo,1,6800,45,20,45
cama_mesa_banho,1,1900,16,2,11
cool_stuff,5,900,43,21,26
esporte_lazer,2,400,38,26,26
instrumentos_musicais,3,350,17,7,11
moveis_decoracao,3,800,24,11,17
relogios_presentes,1,300,16,11,11
brinquedos,6,200,17,7,12
bebes,1,550,20,13,13
brinquedos,4,2050,47,13,24
moveis_decoracao,1,1650,45,15,35
esporte_lazer,2,4400,20,20,20
informatica_acessorios,1,100,16,8,11
informatica_acessorios,1,850,16,20,15
bebes,1,450,35,2,25
alimentos_bebidas,1,1850,20,20,20
cama_mesa_banho,1,2555,55,17,48
beleza_saude,2,300,20,10,15
moveis_decoracao,1,600,30,10,20
perfumaria,1,100,16,3,15
relogios_presentes,2,317,18,13,14
esporte_lazer,1,100,20,8,16
moveis_decoracao,4,2000,28,18,38
automotivo,1,1050,20,16,16
moveis_decoracao,1,1200,35,9,25
eletronicos,1,150,16,16,16
moveis_decoracao,3,200,55,6,55
relogios_presentes,5,150,16,2,11
livros_tecnicos,1,500,25,3,18
papelaria,2,8350,38,30,28
telefonia,4,100,19,3,11
moveis_decoracao,1,300,16,6,11
malas_acessorios,4,325,24,19,20
informatica_acessorios,2,250,41,2,29
telefonia,4,100,18,12,16
eletrodomesticos_2,3,7300,82,10,54
esporte_lazer,4,3000,67,13,17
telefonia,2,233,16,13,13
utilidades_domesticas,1,900,39,4,27
,,1550,38,4,23
informatica_acessorios,1,900,36,9,11
relogios_presentes,3,600,23,19,15
utilidades_domesticas,1,800,16,11,18
beleza_saude,2,350,20,20,20
bebes,6,200,16,9,11
fashion_underwear_e_moda_praia,5,300,30,16,11
,,850,27,13,21
informatica_acessorios,3,1000,20,25,20
beleza_saude,1,2100,24,26,24
fashion_bolsas_e_acessorios,1,100,16,5,16
papelaria,4,800,35,10,55
moveis_decoracao,2,14300,49,42,42
esporte_lazer,1,400,30,5,20
relogios_presentes,7,300,16,2,20
automotivo,1,3100,70,8,70
automotivo,4,100,18,13,13
esporte_lazer,1,200,20,18,18
utilidades_domesticas,1,20300,44,93,30
bebes,5,6600,45,25,35
cama_mesa_banho,1,11550,50,20,50
construcao_ferramentas_construcao,1,750,16,11,11
utilidades_domesticas,1,475,24,19,24
brinquedos,1,900,45,15,35
moveis_decoracao,4,5500,32,32,32
esporte_lazer,1,850,36,23,18
moveis_escritorio,1,650,20,12,15
moveis_sala,1,6750,54,18,53
moveis_decoracao,4,975,35,25,21
cama_mesa_banho,3,250,28,4,18
beleza_saude,1,4050,25,22,21
esporte_lazer,1,717,18,15,18
construcao_ferramentas_jardim,6,155,18,7,14
alimentos_bebidas,1,475,20,16,13
moveis_decoracao,2,600,60,7,14
perfumaria,1,150,16,12,11
automotivo,3,650,16,21,18
esporte_lazer,1,400,21,26,21
esporte_lazer,1,200,26,5,13
informatica_acessorios,5,1050,29,16,18
papelaria,5,1150,21,15,15
pet_shop,4,950,50,20,20
cama_mesa_banho,1,2300,40,10,40
brinquedos,4,405,21,7,16
cama_mesa_banho,1,1900,47,7,35
utilidades_domesticas,1,217,18,5,14
papelaria,1,300,27,5,23
casa_construcao,2,225,23,18,18
cama_mesa_banho,3,150,26,6,19
utilidades_domesticas,1,400,20,7,11
informatica_acessorios,2,125,18,3,11
beleza_saude,5,200,16,5,11
cama_mesa_banho,4,600,31,4,17
,,1300,52,10,38
esporte_lazer,1,2433,30,24,24
livros_interesse_geral,4,1833,17,17,18
brinquedos,2,150,16,21,11
utilidades_domesticas,2,100,30,8,12
moveis_decoracao,1,1000,40,8,40
automotivo,3,550,16,21,18
fashion_bolsas_e_acessorios,1,100,16,16,16
brinquedos,3,1950,30,35,35
utilidades_domesticas,3,267,24,15,12
cama_mesa_banho,1,800,43,23,23
fashion_bolsas_e_acessorios,1,200,16,8,11
eletrodomesticos,1,150,27,13,17
telefonia,1,100,20,20,20
automotivo,3,800,16,16,11
telefonia,3,300,17,4,12
fashion_roupa_masculina,2,750,40,6,35
brinquedos,5,1700,30,35,25
telefonia,2,300,21,11,14
esporte_lazer,4,1050,40,20,30
pet_shop,1,533,24,15,16
relogios_presentes,1,600,16,27,17
relogios_presentes,2,500,23,15,19
moveis_decoracao,1,1350,30,30,30
cama_mesa_banho,6,949,30,20,26
cama_mesa_banho,2,350,70,8,45
automotivo,3,1800,34,40,19
beleza_saude,1,283,17,11,16
esporte_lazer,2,433,16,16,16
eletrodomesticos,1,100,18,8,13
automotivo,1,3375,47,22,11
beleza_saude,1,450,16,2,11
esporte_lazer,5,450,30,10,30
cool_stuff,1,800,26,15,20
telefonia,6,300,17,4,11
esporte_lazer,5,3350,50,39,12
eletrodomesticos,1,100,18,8,13
fashion_bolsas_e_acessorios,15,500,20,10,20
utilidades_domesticas,2,500,23,2,23
moveis_decoracao,3,2450,105,3,70
perfumaria,1,520,24,13,17
cama_mesa_banho,1,1300,41,7,41
ferramentas_jardim,1,5050,21,35,21
telefonia,1,75,19,5,11
relogios_presentes,1,450,22,14,17
telefonia,1,325,40,10,11
moveis_decoracao,5,200,16,5,20
moveis_decoracao,5,30000,61,70,65
telefonia,1,150,27,5,20
eletronicos,1,200,20,20,20
cama_mesa_banho,2,250,16,10,16
fashion_underwear_e_moda_praia,2,100,26,5,18
construcao_ferramentas_construcao,3,450,16,14,11
moveis_decoracao,3,1000,16,19,29
beleza_saude,2,300,20,10,15
utilidades_domesticas,1,1350,44,11,25
fashion_esporte,2,200,16,12,12
cool_stuff,3,200,17,4,13
market_place,9,600,29,12,23
instrumentos_musicais,1,700,38,4,30
telefonia,3,200,19,4,11
beleza_saude,1,4000,30,35,30
eletroportateis,6,4683,45,29,22
cool_stuff,2,1450,42,25,15
beleza_saude,2,300,16,9,15
cama_mesa_banho,1,600,45,15,35
eletronicos,3,16850,22,22,18
automotivo,5,975,22,6,13
bebidas,1,1550,16,36,16
eletroportateis,1,2500,25,23,32
esporte_lazer,1,2350,60,15,43
cama_mesa_banho,1,550,60,10,40
automotivo,3,2275,33,7,26
relogios_presentes,2,215,19,13,19
brinquedos,5,19450,45,50,45
perfumaria,1,500,16,16,16
brinquedos,1,350,45,15,35
relogios_presentes,3,200,16,2,11
perfumaria,2,368,22,15,18
bebes,1,750,40,11,35
,,17900,48,32,28
perfumaria,1,150,22,7,16
cama_mesa_banho,1,250,40,4,30
fashion_calcados,3,700,16,8,18
consoles_games,1,200,24,3,19
perfumaria,1,200,16,3,12
cama_mesa_banho,1,690,25,11,22
informatica_acessorios,2,700,30,12,12
artigos_de_festas,1,350,16,11,11
beleza_saude,1,700,16,16,15
cama_mesa_banho,1,1050,35,3,30
beleza_saude,4,1350,42,12,11
fashion_bolsas_e_acessorios,5,150,16,9,11
papelaria,2,80,17,9,14
fashion_bolsas_e_acessorios,2,1000,20,20,20
moveis_decoracao,6,3800,42,16,26
esporte_lazer,1,500,16,30,16
relogios_presentes,3,1000,17,10,16
bebes,4,10000,50,34,50
eletroportateis,1,200,20,10,15
malas_acessorios,8,850,30,15,15
cama_mesa_banho,1,700,16,10,16
telefonia,4,225,18,5,16
esporte_lazer,1,3800,31,31,31
informatica_acessorios,1,1000,22,22,22
moveis_decoracao,1,680,33,4,33
informatica_acessorios,2,183,23,14,14
bebes,1,450,35,2,25
papelaria,5,8800,32,5,40
cool_stuff,1,1625,44,24,32
beleza_saude,1,400,20,9,15
utilidades_domesticas,3,525,18,19,16
esporte_lazer,1,800,25,25,25
automotivo,3,2200,22,4,22
beleza_saude,1,200,16,6,11
,,450,16,20,11
construcao_ferramentas_jardim,1,200,16,16,12
brinquedos,6,950,35,6,25
construcao_ferramentas_jardim,1,1300,60,13,23
informatica_acessorios,1,850,35,15,15
eletrodomesticos,1,16350,25,25,25
papelaria,3,6150,25,55,45
informatica_acessorios,2,200,20,10,15
instrumentos_musicais,1,9100,55,25,35
telefonia,2,300,16,5,12
perfumaria,1,210,17,11,14
informatica_acessorios,1,214,18,14,13
cool_stuff,1,10600,57,34,37
casa_construcao,2,300,27,8,21
moveis_decoracao,1,900,30,4,20
utilidades_domesticas,1,500,16,30,40
utilidades_domesticas,3,3350,22,17,23
cama_mesa_banho,1,500,20,10,20
moveis_decoracao,1,150,25,5,20
relogios_presentes,2,200,16,2,20
informatica_acessorios,2,100,16,8,11
moveis_decoracao,1,700,20,20,20
consoles_games,1,200,21,5,14
relogios_presentes,5,300,16,2,11
fashion_calcados,4,750,22,12,33
sinalizacao_e_seguranca,1,233,22,17,15
esporte_lazer,3,400,23,20,15
bebidas,1,1400,25,25,25
moveis_escritorio,1,20500,58,28,58
moveis_decoracao,3,1550,69,11,11
,,1600,38,28,40
esporte_lazer,1,2850,16,15,15
cama_mesa_banho,2,300,20,10,20
beleza_saude,1,2100,30,17,17
papelaria,8,550,25,7,20
fashion_bolsas_e_acessorios,2,200,16,2,20
telefonia_fixa,1,725,22,12,17
bebes,3,500,23,33,11
automotivo,2,200,16,16,12
artigos_de_natal,9,4200,40,35,40
esporte_lazer,4,1600,26,26,26
automotivo,4,450,16,9,15
esporte_lazer,5,650,38,10,28
cool_stuff,3,275,16,16,13
cama_mesa_banho,1,2200,35,20,30
brinquedos,2,367,29,21,21
beleza_saude,1,850,31,14,20
papelaria,2,150,16,6,11
cama_mesa_banho,2,4150,51,11,51
moveis_decoracao,1,2550,30,35,30
automotivo,1,250,18,11,14
moveis_decoracao,2,1700,69,20,53
cama_mesa_banho,1,2150,45,13,35
esporte_lazer,5,300,40,10,15
esporte_lazer,1,150,25,5,20
utilidades_domesticas,1,6500,63,14,44
consoles_games,2,700,25,25,16
audio,4,200,18,6,16
,,50,16,2,11
,,1000,30,30,30
papelaria,3,10100,28,55,37
utilidades_domesticas,1,450,16,30,11
,,2500,26,25,47
eletroportateis,2,1000,28,20,28
brinquedos,1,125,22,7,14
beleza_saude,1,2000,22,12,16
informatica_acessorios,1,1583,18,15,12
bebes,1,500,23,23,23
fashion_bolsas_e_acessorios,1,200,16,2,11
informatica_acessorios,1,900,30,15,15
automotivo,4,100,16,20,11
utilidades_domesticas,2,3150,34,18,19
eletroportateis,1,17325,35,40,40
beleza_saude,1,375,29,4,16
beleza_saude,1,1100,20,14,16
automotivo,6,4450,56,11,32
bebes,1,133,21,8,14
brinquedos,7,50,20,8,17
malas_acessorios,1,100,30,8,25
cama_mesa_banho,1,250,16,10,16
bebidas,1,2775,16,38,11
fashion_calcados,5,500,29,12,23
moveis_decoracao,2,400,69,11,11
eletrodomesticos,1,1850,20,8,13
moveis_decoracao,1,1250,45,8,35
papelaria,1,250,19,3,14
bebes,1,600,20,13,13
informatica_acessorios,1,950,26,16,16
utilidades_domesticas,1,8450,19,48,27
esporte_lazer,1,850,16,16,16
papelaria,2,300,16,5,11
informatica_acessorios,3,200,20,20,20
eletrodomesticos,10,10750,50,50,50
esporte_lazer,3,250,25,25,25
livros_interesse_geral,2,550,25,5,18
utilidades_domesticas,2,400,23,6,15
beleza_saude,1,550,17,9,13
fashion_calcados,12,500,29,7,16
relogios_presentes,1,500,18,11,14
utilidades_domesticas,1,4513,47,32,25
esporte_lazer,1,768,15,13,13
relogios_presentes,1,530,18,9,13
telefonia,1,375,18,10,16
moveis_decoracao,3,150,35,2,25
informatica_acessorios,4,500,16,16,16
telefonia,2,150,18,6,13
papelaria,2,1300,25,5,20
cool_stuff,2,7100,36,47,32
cool_stuff,2,20600,53,45,53
beleza_saude,1,300,21,6,14
moveis_decoracao,1,200,27,10,12
cool_stuff,3,13900,34,93,34
utilidades_domesticas,3,1100,30,25,30
cama_mesa_banho,1,2650,46,8,38
esporte_lazer,3,1200,25,30,25
beleza_saude,1,4800,27,22,39
esporte_lazer,1,932,23,24,21
moveis_decoracao,4,1050,32,12,32
esporte_lazer,1,920,25,24,22
pet_shop,1,500,25,20,20
cool_stuff,3,600,42,25,15
informatica_acessorios,5,150,16,8,11
bebes,3,700,20,8,14
cama_mesa_banho,2,1100,50,16,16
utilidades_domesticas,1,400,30,30,30
pet_shop,1,300,20,10,15
automotivo,4,1350,25,10,20
pet_shop,1,150,30,20,20
automotivo,5,2400,30,28,30
livros_tecnicos,1,450,33,6,22
consoles_games,2,600,18,12,18
,,200,16,2,11
esporte_lazer,1,269,22,16,19
esporte_lazer,1,700,20,12,20
eletrodomesticos,1,100,18,8,13
pet_shop,3,150,26,6,19
cama_mesa_banho,1,14750,58,28,48
ferramentas_jardim,2,550,27,8,20
pet_shop,1,14725,54,25,37
moveis_decoracao,2,550,52,11,11
brinquedos,3,1232,38,18,25
automotivo,1,2413,69,39,57
cama_mesa_banho,3,2000,38,14,25
esporte_lazer,2,600,16,6,16
moveis_decoracao,2,500,65,11,11
esporte_lazer,1,400,33,20,20
esporte_lazer,2,150,20,10,20
utilidades_domesticas,1,1550,32,40,23
telefonia,3,175,16,5,11
construcao_ferramentas_construcao,1,2900,23,8,23
brinquedos,3,900,30,4,20
cama_mesa_banho,1,1050,22,16,18
moveis_decoracao,1,750,69,11,11
moveis_decoracao,1,250,35,5,20
eletronicos,3,100,20,5,12
esporte_lazer,3,150,20,6,14
ferramentas_jardim,1,400,30,15,20
,,1000,31,21,24
papelaria,1,1200,32,6,26
moveis_decoracao,1,650,25,25,25
telefonia,4,300,20,30,20
eletroportateis,1,300,16,35,25
brinquedos,5,2300,98,12,20
beleza_saude,1,200,16,21,23
beleza_saude,3,859,25,20,18
bebes,2,350,69,11,11
cama_mesa_banho,4,96,25,8,19
relogios_presentes,2,400,16,11,12
papelaria,2,233,20,11,15
telefonia,1,100,19,4,11
eletroportateis,1,3700,28,39,39
esporte_lazer,2,1000,60,15,15
bebes,2,500,20,15,15
eletronicos,1,2150,30,30,30
automotivo,4,6250,40,30,30
esporte_lazer,1,1800,16,16,16
moveis_decoracao,4,2750,105,3,70
cama_mesa_banho,2,300,40,8,30
,,1200,33,2,27
informatica_acessorios,2,243,17,15,12
telefonia,1,150,19,5,20
cama_mesa_banho,1,1000,50,12,12
climatizacao,2,200,21,8,17
brinquedos,1,950,68,42,16
construcao_ferramentas_construcao,2,6397,50,24,48
agro_industria_e_comercio,6,1900,45,15,40
market_place,1,200,16,16,16
esporte_lazer,1,150,20,20,20
cama_mesa_banho,1,1900,36,7,29
pet_shop,2,150,16,12,15
cama_mesa_banho,1,700,28,8,22
moveis_escritorio,1,25400,64,30,74
brinquedos,1,900,24,19,17
informatica_acessorios,1,175,16,12,14
moveis_sala,2,9750,27,15,92
automotivo,3,1750,35,10,35
beleza_saude,1,1188,19,12,17
automotivo,6,5650,47,19,23
relogios_presentes,1,488,16,12,13
perfumaria,1,500,23,8,15
telefonia,1,350,16,6,11
