length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
20.0,15.0,10.0,700.0,3,3000.0,0,2769.2897647290997,-230,0,0,1,0,0,0,0,0
28.0,21.0,24.0,1501.0,3,14112.0,0,13846.562025573367,-265,0,0,0,0,0,0,1,0
17.0,17.0,27.0,1300.0,3,7803.0,0,8108.4701754146445,305,0,0,1,0,0,0,0,0
65.0,13.0,2.0,650.0,1,1690.0,0,1848.0150674654572,158,0,0,0,1,0,0,0,0
43.0,21.0,15.0,1225.0,3,13545.0,0,16146.525003150418,2601,0,0,0,0,0,1,0,0
18.0,16.0,13.0,75.0,1,3744.0,0,3795.450469078898,51,0,0,0,0,1,0,0,0
28.0,29.0,20.0,425.0,2,16240.0,0,14561.700278222423,-1678,0,0,0,0,0,1,0,0
35.0,23.0,23.0,5925.0,3,18515.0,0,17689.92338084286,-825,0,0,0,0,0,1,0,0
16.0,16.0,12.0,200.0,1,3072.0,0,2866.8822960882244,-205,0,0,1,0,0,0,0,0
20.0,30.0,30.0,2220.0,3,18000.0,0,15441.68960994798,-2558,1,0,0,0,0,0,0,0
16.0,11.0,11.0,520.0,2,1936.0,0,1788.4004062260342,-147,0,0,0,0,0,1,0,0
16.0,11.0,7.0,250.0,1,1232.0,0,1389.8232417294312,157,1,0,0,0,0,0,0,0
42.0,39.0,12.0,9000.0,3,19656.0,0,20144.912438862106,488,0,0,0,0,0,0,1,0
19.0,11.0,3.0,50.0,3,627.0,0,539.8480563075753,-87,0,0,0,0,0,0,0,1
18.0,11.0,8.0,150.0,1,1584.0,0,1489.3610926110443,-94,0,0,0,0,0,1,0,0
35.0,34.0,52.0,7900.0,3,61880.0,0,73998.77806592852,12118,0,0,0,0,0,0,1,0
54.0,45.0,32.0,7700.0,2,77760.0,0,70846.21541385786,-6913,0,0,0,1,0,0,0,0
18.0,15.0,10.0,350.0,2,2700.0,0,2863.2881112873506,163,0,0,0,0,0,0,0,1
40.0,30.0,6.0,2150.0,1,7200.0,0,6211.462966654862,-988,0,1,0,0,0,0,0,0
22.0,22.0,23.0,1075.0,3,11132.0,0,10557.314509139742,-574,1,0,0,0,0,0,0,0
19.0,11.0,3.0,50.0,1,627.0,0,576.3446200420996,-50,0,0,0,0,0,0,1,0
19.0,15.0,11.0,333.0,3,3135.0,0,3074.3948856413995,-60,0,0,0,0,1,0,0,0
105.0,30.0,20.0,21700.0,2,63000.0,0,50639.440829585445,-12360,0,1,0,0,0,0,0,0
19.0,23.0,11.0,50.0,3,4807.0,0,5133.483305702413,326,0,0,0,1,0,0,0,0
40.0,40.0,40.0,11250.0,3,64000.0,0,69941.58083411309,5941,0,0,0,0,0,0,1,0
25.0,16.0,10.0,200.0,3,4000.0,0,3527.920898870103,-472,0,0,0,1,0,0,0,0
17.0,14.0,13.0,425.0,2,3094.0,0,3031.5020645402537,-62,0,0,0,1,0,0,0,0
22.0,15.0,14.0,225.0,1,4620.0,0,4538.4619614460335,-81,0,0,0,0,0,0,1,0
28.0,18.0,10.0,400.0,3,5040.0,0,4676.967933734268,-363,0,1,0,0,0,0,0,0
52.0,52.0,52.0,13250.0,3,140608.0,0,163790.70821385752,23182,0,0,0,0,0,0,0,1
30.0,25.0,35.0,1700.0,1,26250.0,0,27669.01849479065,1419,0,0,0,0,1,0,0,0
95.0,70.0,8.0,800.0,2,53200.0,0,52743.56037465201,-456,0,0,0,0,1,0,0,0
56.0,53.0,26.0,3120.0,1,77168.0,0,68665.3122713098,-8502,0,0,0,0,0,0,1,0
18.0,16.0,8.0,400.0,3,2304.0,0,2550.6325249279444,246,0,0,0,0,0,0,0,1
45.0,32.0,40.0,25700.0,3,57600.0,0,49146.43593732833,-8453,0,1,0,0,0,0,0,0
17.0,15.0,10.0,425.0,2,2550.0,0,2105.4206789519,-444,1,0,0,0,0,0,0,0
45.0,35.0,8.0,1100.0,2,12600.0,0,10897.004537267847,-1702,1,0,0,0,0,0,0,0
55.0,33.0,66.0,7034.0,1,119790.0,0,121022.44035441802,1232,0,1,0,0,0,0,0,0
23.0,42.0,70.0,11850.0,1,67620.0,0,61594.942919376015,-6025,0,1,0,0,0,0,0,0
38.0,38.0,70.0,16900.0,2,101080.0,0,114907.06772816418,13827,0,0,0,0,0,0,1,0
16.0,17.0,7.0,100.0,2,1904.0,0,1687.2249842657527,-216,0,0,0,0,0,1,0,0
20.0,15.0,26.0,250.0,3,7800.0,0,6712.696274443888,-1087,1,0,0,0,0,0,0,0
36.0,36.0,21.0,750.0,1,27216.0,0,22413.765137118655,-4802,1,0,0,0,0,0,0,0
52.0,17.0,52.0,7133.0,2,45968.0,0,54255.23623326057,8287,0,0,1,0,0,0,0,0
26.0,56.0,26.0,5300.0,3,37856.0,0,45277.84021148274,7421,0,0,0,0,0,1,0,0
50.0,50.0,50.0,9150.0,2,125000.0,0,144049.82531569822,19049,0,0,0,1,0,0,0,0
20.0,20.0,20.0,100.0,2,8000.0,0,7423.095621138438,-576,0,0,0,0,0,0,1,0
42.0,15.0,25.0,1500.0,1,15750.0,0,13611.807777530616,-2138,0,0,0,1,0,0,0,0
50.0,40.0,8.0,350.0,1,16000.0,0,16966.712237123204,966,0,1,0,0,0,0,0,0
30.0,30.0,30.0,1800.0,2,27000.0,0,24927.165000331763,-2072,0,0,0,0,0,0,0,1
16.0,11.0,2.0,200.0,1,352.0,0,357.7171622764634,5,0,1,0,0,0,0,0,0
80.0,55.0,4.0,6400.0,3,17600.0,0,16825.55071707765,-774,1,0,0,0,0,0,0,0
27.0,23.0,35.0,2700.0,2,21735.0,0,25894.6027749834,4159,0,0,0,0,0,1,0,0
46.0,40.0,10.0,500.0,1,18400.0,0,20698.832680795607,2298,0,0,0,0,0,1,0,0
20.0,30.0,38.0,300.0,1,22800.0,0,20500.402549889022,-2299,0,0,1,0,0,0,0,0
24.0,21.0,14.0,717.0,1,7056.0,0,6933.73612723786,-122,0,0,0,1,0,0,0,0
18.0,15.0,12.0,471.0,2,3240.0,0,3733.156498203337,493,0,0,0,0,0,1,0,0
60.0,15.0,15.0,950.0,2,13500.0,0,13110.637752611692,-389,0,1,0,0,0,0,0,0
16.0,11.0,6.0,150.0,2,1056.0,0,1235.239216601652,179,0,0,0,0,0,0,0,1
16.0,20.0,2.0,300.0,3,640.0,0,516.7077721658344,-123,0,0,1,0,0,0,0,0
50.0,35.0,30.0,9625.0,1,52500.0,0,62863.97786392638,10363,0,0,0,0,0,1,0,0
45.0,35.0,15.0,300.0,3,23625.0,0,20577.909342410476,-3047,0,0,0,0,0,0,1,0
16.0,11.0,2.0,250.0,3,352.0,0,399.76395807638755,47,0,0,0,1,0,0,0,0
18.0,11.0,8.0,400.0,1,1584.0,0,1823.0446486837986,239,0,0,0,1,0,0,0,0
17.0,13.0,8.0,100.0,1,1768.0,0,1984.7235329134523,216,0,0,0,0,0,0,1,0
30.0,20.0,20.0,2200.0,1,12000.0,1,20688.074401521757,8688,0,0,0,0,0,0,1,0
69.0,11.0,11.0,800.0,3,8349.0,0,8627.267209273241,278,0,0,0,0,0,1,0,0
27.0,22.0,35.0,500.0,1,20790.0,0,23290.815685372,2500,0,0,1,0,0,0,0,0
64.0,64.0,8.0,5950.0,2,32768.0,0,30604.03160716926,-2163,0,0,0,0,0,0,0,1
16.0,16.0,10.0,150.0,3,2560.0,0,2522.682672756619,-37,0,0,0,0,1,0,0,0
17.0,37.0,21.0,1400.0,1,13209.0,0,13706.543678826161,497,0,1,0,0,0,0,0,0
16.0,11.0,8.0,100.0,2,1408.0,0,1521.4884499664638,113,0,0,1,0,0,0,0,0
16.0,16.0,20.0,750.0,3,5120.0,0,4145.992077920363,-974,0,0,0,0,1,0,0,0
19.0,20.0,4.0,150.0,2,1520.0,0,1543.284009459459,23,0,1,0,0,0,0,0,0
20.0,16.0,11.0,150.0,3,3520.0,0,3906.121145068455,386,0,0,0,0,1,0,0,0
25.0,17.0,2.0,300.0,1,850.0,0,734.3692335091309,-115,0,0,1,0,0,0,0,0
35.0,25.0,49.0,1349.0,1,42875.0,0,41523.24746071178,-1351,0,0,1,0,0,0,0,0
16.0,15.0,16.0,250.0,1,3840.0,0,4462.2594269142455,622,0,0,0,1,0,0,0,0
16.0,31.0,24.0,700.0,1,11904.0,0,11366.705561460216,-537,0,0,0,0,0,0,1,0
42.0,15.0,25.0,2800.0,1,15750.0,0,14052.20350860737,-1697,0,0,0,0,0,1,0,0
16.0,11.0,2.0,250.0,2,352.0,0,367.3778495667198,15,0,0,1,0,0,0,0,0
16.0,16.0,10.0,1050.0,2,2560.0,0,2840.5694700672025,280,0,0,0,0,1,0,0,0
20.0,17.0,16.0,600.0,3,5440.0,0,4424.2978446834195,-1015,1,0,0,0,0,0,0,0
25.0,21.0,9.0,457.0,3,4725.0,0,4173.678523736383,-551,0,1,0,0,0,0,0,0
20.0,15.0,7.0,300.0,1,2100.0,0,1959.241975095621,-140,0,0,1,0,0,0,0,0
16.0,25.0,35.0,450.0,3,14000.0,0,14035.67932356187,35,0,1,0,0,0,0,0,0
23.0,19.0,15.0,700.0,1,6555.0,0,5859.904554188124,-695,0,0,0,0,1,0,0,0
19.0,19.0,13.0,550.0,2,4693.0,0,4640.641883727539,-52,0,0,0,0,0,0,1,0
17.0,15.0,13.0,255.0,2,3315.0,0,3570.8144492768215,255,0,0,0,0,1,0,0,0
21.0,17.0,28.0,1625.0,2,9996.0,0,9981.807822943914,-14,0,1,0,0,0,0,0,0
70.0,15.0,5.0,7050.0,3,5250.0,0,5857.356254638019,607,0,0,1,0,0,0,0,0
47.0,26.0,18.0,1600.0,1,21996.0,0,19686.681314028363,-2309,1,0,0,0,0,0,0,0
16.0,16.0,17.0,450.0,3,4352.0,0,4948.209811709882,596,1,0,0,0,0,0,0,0
36.0,19.0,31.0,1850.0,2,21204.0,0,17903.670763181664,-3300,0,0,1,0,0,0,0,0
30.0,30.0,30.0,2200.0,1,27000.0,0,28477.874689400734,1477,0,0,0,0,0,0,0,1
16.0,11.0,4.0,200.0,2,704.0,0,778.7333289683332,74,0,0,0,0,0,0,0,1
30.0,50.0,40.0,900.0,2,60000.0,0,57622.88790686693,-2377,0,0,0,1,0,0,0,0
30.0,25.0,25.0,6250.0,2,18750.0,0,20852.66533176846,2102,0,0,1,0,0,0,0,0
20.0,30.0,31.0,1400.0,3,18600.0,0,19006.561338345666,406,0,0,0,0,0,0,1,0
16.0,20.0,4.0,250.0,2,1280.0,0,1150.1505274070112,-129,0,0,0,1,0,0,0,0
17.0,17.0,17.0,650.0,3,4913.0,0,4844.787485906574,-68,0,1,0,0,0,0,0,0
25.0,15.0,10.0,250.0,1,3750.0,0,3340.880120075588,-409,0,0,0,0,0,1,0,0
35.0,20.0,15.0,1450.0,3,10500.0,0,8798.617133964488,-1701,0,0,0,0,0,0,0,1
23.0,17.0,12.0,433.0,3,4692.0,0,4056.856430193778,-635,1,0,0,0,0,0,0,0
16.0,16.0,16.0,150.0,1,4096.0,0,3489.2860974218693,-606,0,1,0,0,0,0,0,0
20.0,20.0,30.0,300.0,3,12000.0,1,13953.56666466761,1953,0,0,0,0,0,0,1,0
19.0,19.0,14.0,150.0,2,5054.0,0,4280.338228559388,-773,1,0,0,0,0,0,0,0
16.0,11.0,17.0,200.0,2,2992.0,0,2888.348726274882,-103,0,0,0,1,0,0,0,0
33.0,12.0,6.0,200.0,3,2376.0,0,1909.6903888753502,-466,0,0,0,0,1,0,0,0
30.0,25.0,10.0,1300.0,2,7500.0,0,6974.403455584345,-525,0,0,0,1,0,0,0,0
69.0,11.0,11.0,2550.0,1,8349.0,0,6812.097151948203,-1536,0,0,0,0,0,0,0,1
35.0,27.0,7.0,700.0,2,6615.0,0,6106.761601667606,-508,0,0,0,0,0,0,0,1
30.0,18.0,9.0,400.0,3,4860.0,0,4006.6760467602962,-853,0,0,0,0,0,1,0,0
16.0,11.0,7.0,200.0,1,1232.0,0,1192.414520095571,-39,0,0,0,0,0,0,1,0
20.0,20.0,20.0,700.0,2,8000.0,0,7855.551165612144,-144,0,0,0,0,0,0,0,1
16.0,16.0,5.0,150.0,2,1280.0,0,1098.0551591321077,-181,0,0,0,0,0,0,0,1
16.0,11.0,16.0,200.0,2,2816.0,0,2494.228564407542,-321,0,0,0,1,0,0,0,0
33.0,17.0,5.0,490.0,3,2805.0,0,3279.2792117959284,474,0,0,0,0,0,0,0,1
28.0,15.0,35.0,1850.0,2,14700.0,0,14604.97286876817,-95,0,0,0,0,0,0,1,0
35.0,35.0,46.0,11100.0,2,56350.0,0,65113.877384862026,8763,0,1,0,0,0,0,0,0
30.0,20.0,10.0,150.0,3,6000.0,0,6722.19196221741,722,0,0,0,0,0,0,0,1
35.0,15.0,15.0,850.0,1,7875.0,0,8299.996539358608,424,0,0,0,0,0,0,0,1
16.0,20.0,10.0,200.0,3,3200.0,0,3175.6524042148967,-24,0,0,0,0,1,0,0,0
16.0,16.0,2.0,50.0,2,512.0,0,548.6032335929378,36,0,0,0,1,0,0,0,0
105.0,25.0,65.0,17550.0,1,170625.0,0,161633.1008231571,-8991,0,1,0,0,0,0,0,0
22.0,22.0,4.0,2200.0,2,1936.0,0,2277.1339903240278,341,0,1,0,0,0,0,0,0
22.0,17.0,4.0,150.0,1,1496.0,0,1671.4311760549401,175,0,1,0,0,0,0,0,0
18.0,15.0,27.0,1500.0,1,7290.0,0,6474.610567147882,-815,0,0,0,1,0,0,0,0
20.0,15.0,2.0,100.0,1,600.0,0,511.2154275127899,-88,0,0,1,0,0,0,0,0
25.0,25.0,32.0,1100.0,1,20000.0,0,16570.687827650214,-3429,0,0,0,0,0,0,1,0
26.0,23.0,21.0,1050.0,2,12558.0,0,11763.077596920022,-794,0,0,1,0,0,0,0,0
69.0,11.0,11.0,3000.0,3,8349.0,0,7493.941792405613,-855,0,0,0,0,0,1,0,0
33.0,26.0,27.0,2500.0,3,23166.0,0,27006.990581014983,3840,0,0,0,1,0,0,0,0
30.0,11.0,23.0,1700.0,2,7590.0,0,7892.598903438663,302,0,0,0,0,0,0,0,1
63.0,43.0,11.0,3900.0,1,29799.0,0,23911.645240304082,-5887,0,0,0,0,0,0,0,1
48.0,25.0,14.0,2375.0,3,16800.0,0,18073.664484651792,1273,0,1,0,0,0,0,0,0
16.0,11.0,11.0,300.0,2,1936.0,0,1802.836439516671,-133,1,0,0,0,0,0,0,0
32.0,22.0,13.0,1067.0,3,9152.0,0,10137.460966283745,985,0,0,1,0,0,0,0,0
23.0,16.0,2.0,400.0,1,736.0,0,669.51676227196,-66,0,0,1,0,0,0,0,0
20.0,20.0,20.0,200.0,3,8000.0,0,8592.339069216128,592,0,0,0,0,0,1,0,0
29.0,14.0,13.0,1200.0,2,5278.0,0,5357.758571932321,79,0,0,0,0,0,0,1,0
16.0,16.0,10.0,850.0,2,2560.0,0,3007.8413713910595,447,0,0,0,1,0,0,0,0
21.0,21.0,11.0,300.0,2,4851.0,0,4300.517511365098,-550,0,0,0,1,0,0,0,0
16.0,12.0,10.0,400.0,1,1920.0,0,1613.6194762371365,-306,0,0,0,0,0,0,1,0
25.0,25.0,25.0,250.0,3,15625.0,0,17188.616319338995,1563,0,0,1,0,0,0,0,0
16.0,16.0,5.0,150.0,1,1280.0,0,1353.6539971730588,73,0,0,1,0,0,0,0,0
20.0,13.0,25.0,14550.0,3,6500.0,0,7744.9836903146315,1244,1,0,0,0,0,0,0,0
23.0,15.0,5.0,900.0,3,1725.0,0,1649.201358348116,-75,0,0,0,0,0,0,0,1
18.0,15.0,17.0,100.0,3,4590.0,0,4203.192882419479,-386,0,0,0,1,0,0,0,0
45.0,30.0,15.0,900.0,1,20250.0,0,23989.397273923372,3739,0,1,0,0,0,0,0,0
27.0,17.0,10.0,250.0,1,4590.0,0,4490.176185045512,-99,0,0,0,0,0,0,0,1
37.0,28.0,5.0,1300.0,3,5180.0,0,5439.143145987328,259,0,0,1,0,0,0,0,0
28.0,21.0,5.0,850.0,3,2940.0,0,2908.8863153357806,-31,0,0,0,0,0,0,1,0
16.0,16.0,16.0,200.0,1,4096.0,0,3732.892143691562,-363,0,0,0,0,0,0,0,1
42.0,37.0,16.0,5000.0,2,24864.0,0,27347.89713427514,2483,1,0,0,0,0,0,0,0
30.0,25.0,24.0,2100.0,3,18000.0,0,17174.20739233684,-825,0,1,0,0,0,0,0,0
17.0,13.0,4.0,50.0,3,884.0,0,1010.8273577374754,126,0,0,0,0,1,0,0,0
70.0,16.0,21.0,7000.0,3,23520.0,0,25151.678183846372,1631,1,0,0,0,0,0,0,0
37.0,26.0,15.0,2000.0,3,14430.0,0,14852.631144919635,422,0,0,0,0,0,0,1,0
48.0,43.0,34.0,7517.0,1,70176.0,0,61885.430505535485,-8290,0,0,0,1,0,0,0,0
30.0,20.0,5.0,350.0,3,3000.0,0,2844.088486729426,-155,0,0,0,0,0,1,0,0
56.0,15.0,15.0,16250.0,2,12600.0,0,12412.67889053651,-187,0,0,0,0,0,1,0,0
16.0,11.0,6.0,200.0,1,1056.0,0,1114.0042614458084,58,0,0,1,0,0,0,0,0
74.0,20.0,10.0,7100.0,3,14800.0,0,16125.413116036638,1325,0,0,1,0,0,0,0,0
55.0,35.0,25.0,8050.0,1,48125.0,0,54586.820076357624,6461,0,0,0,0,0,0,1,0
19.0,16.0,19.0,400.0,3,5776.0,0,5702.927641585905,-73,0,0,0,0,0,0,0,1
58.0,58.0,28.0,11400.0,2,94192.0,0,86466.01304015514,-7725,0,0,0,0,0,1,0,0
69.0,11.0,11.0,3000.0,3,8349.0,0,9588.59149942086,1239,0,0,0,0,0,0,0,1
65.0,45.0,8.0,2450.0,1,23400.0,0,22216.16131190633,-1183,0,0,0,0,0,1,0,0
16.0,11.0,2.0,400.0,3,352.0,0,367.56744414045795,15,0,0,0,0,0,0,0,1
17.0,14.0,12.0,146.0,3,2856.0,0,3043.094960505746,187,0,0,0,0,1,0,0,0
82.0,82.0,6.0,13050.0,1,40344.0,0,46185.12117328601,5841,0,0,0,1,0,0,0,0
42.0,36.0,11.0,2400.0,1,16632.0,0,19089.920159604433,2457,1,0,0,0,0,0,0,0
16.0,11.0,6.0,100.0,2,1056.0,0,987.7909963050843,-68,0,0,1,0,0,0,0,0
59.0,29.0,23.0,200.0,2,39353.0,0,37742.98351986674,-1610,0,0,0,0,0,0,0,1
50.0,65.0,50.0,17450.0,3,162500.0,0,150784.54396241243,-11715,0,0,0,0,1,0,0,0
25.0,18.0,3.0,900.0,3,1350.0,0,1491.1353707844187,141,0,0,0,1,0,0,0,0
30.0,30.0,30.0,250.0,2,27000.0,0,25284.982448996405,-1715,0,0,0,0,0,0,0,1
20.0,15.0,5.0,300.0,2,1500.0,0,1240.223753492371,-259,0,0,0,0,0,0,1,0
82.0,22.0,15.0,5800.0,3,27060.0,0,30427.717694082352,3367,0,0,0,0,0,0,0,1
25.0,25.0,25.0,600.0,3,15625.0,0,15201.920956156175,-423,0,0,0,1,0,0,0,0
37.0,40.0,10.0,3100.0,3,14800.0,0,15767.606644527901,967,0,0,0,0,1,0,0,0
18.0,14.0,10.0,438.0,2,2520.0,0,2121.8904512223057,-398,0,0,1,0,0,0,0,0
20.0,20.0,25.0,523.0,3,10000.0,0,9648.330388183158,-351,0,0,0,0,0,1,0,0
16.0,11.0,11.0,300.0,3,1936.0,0,1598.8649942770098,-337,0,0,0,0,0,0,1,0
29.0,21.0,3.0,1800.0,1,1827.0,0,1991.0089787115855,164,0,0,0,0,0,0,1,0
16.0,16.0,5.0,100.0,2,1280.0,0,1045.455073140727,-234,0,0,0,1,0,0,0,0
18.0,16.0,3.0,150.0,3,864.0,0,695.8851617368804,-168,0,0,0,0,0,1,0,0
21.0,42.0,21.0,6300.0,1,18522.0,0,21137.885211266203,2615,0,0,0,0,1,0,0,0
51.0,43.0,39.0,6850.0,2,85527.0,0,77413.95879557157,-8113,0,0,0,0,0,0,1,0
20.0,31.0,23.0,1750.0,2,14260.0,0,13028.105323111913,-1231,1,0,0,0,0,0,0,0
15.0,12.0,11.0,195.0,2,1980.0,0,1645.6811333969883,-334,0,0,0,0,0,0,1,0
18.0,16.0,9.0,200.0,1,2592.0,0,2846.235959608082,254,0,0,1,0,0,0,0,0
50.0,45.0,8.0,4800.0,1,18000.0,0,17728.777065155264,-271,0,0,0,0,0,0,0,1
16.0,11.0,2.0,250.0,3,352.0,0,382.04023040443604,30,0,0,1,0,0,0,0,0
20.0,18.0,19.0,970.0,1,6840.0,0,7618.695712663885,778,0,1,0,0,0,0,0,0
19.0,13.0,12.0,497.0,1,2964.0,0,3125.585234278134,161,0,1,0,0,0,0,0,0
19.0,13.0,5.0,200.0,1,1235.0,0,1050.4151633696163,-184,0,0,0,0,0,0,1,0
34.0,16.0,25.0,2660.0,2,13600.0,0,13949.716719356487,349,0,0,0,0,0,1,0,0
17.0,13.0,14.0,230.0,1,3094.0,0,3459.545141744825,365,0,0,1,0,0,0,0,0
55.0,35.0,25.0,3000.0,1,48125.0,0,56726.20657452707,8601,0,0,0,0,1,0,0,0
16.0,13.0,11.0,260.0,1,2288.0,0,2287.7387095722856,0,0,0,0,0,0,0,1,0
52.0,17.0,51.0,6975.0,2,45084.0,0,43486.38345111927,-1597,0,0,0,0,1,0,0,0
80.0,60.0,10.0,500.0,2,48000.0,0,43333.737155985575,-4666,0,0,1,0,0,0,0,0
40.0,30.0,20.0,1350.0,2,24000.0,0,27214.679355087792,3214,1,0,0,0,0,0,0,0
56.0,15.0,15.0,18200.0,3,12600.0,0,14625.570004946967,2025,0,0,1,0,0,0,0,0
40.0,30.0,6.0,2400.0,1,7200.0,0,5918.825484256173,-1281,0,0,0,0,0,0,0,1
58.0,24.0,55.0,13550.0,1,76560.0,0,70321.28797982082,-6238,0,1,0,0,0,0,0,0
40.0,17.0,2.0,1200.0,3,1360.0,0,1206.3038996332677,-153,0,0,0,0,0,0,0,1
17.0,17.0,17.0,600.0,1,4913.0,0,4342.970615417468,-570,0,0,0,0,0,0,0,1
25.0,17.0,2.0,303.0,2,850.0,0,708.4829146879381,-141,0,0,0,0,0,1,0,0
43.0,25.0,35.0,4375.0,3,37625.0,0,41383.52700910358,3758,0,0,0,0,1,0,0,0
63.0,24.0,61.0,16100.0,2,92232.0,0,82848.23761018453,-9383,0,1,0,0,0,0,0,0
25.0,25.0,10.0,550.0,3,6250.0,0,6744.730951737541,494,0,0,1,0,0,0,0,0
16.0,11.0,2.0,550.0,2,352.0,0,283.99558643850355,-68,0,0,0,0,0,1,0,0
16.0,11.0,3.0,250.0,3,528.0,0,523.5597319331122,-4,0,0,0,1,0,0,0,0
16.0,11.0,5.0,800.0,3,880.0,0,1003.9762283259936,123,0,0,0,0,1,0,0,0
16.0,16.0,10.0,600.0,1,2560.0,0,2754.9436522111237,194,1,0,0,0,0,0,0,0
16.0,25.0,35.0,600.0,3,14000.0,0,15834.236497415033,1834,0,0,0,0,0,0,0,1
30.0,30.0,30.0,750.0,1,27000.0,0,25674.072957471664,-1325,0,0,0,0,1,0,0,0
25.0,25.0,8.0,2750.0,2,5000.0,0,4652.102941989233,-347,0,0,0,0,1,0,0,0
16.0,16.0,18.0,200.0,3,4608.0,0,5338.121713613487,730,0,0,0,0,0,1,0,0
50.0,35.0,35.0,13900.0,2,61250.0,0,68015.11139096088,6765,0,0,0,0,0,1,0,0
29.0,14.0,12.0,1419.0,1,4872.0,0,5116.112186978976,244,0,0,0,1,0,0,0,0
23.0,20.0,23.0,2200.0,3,10580.0,0,12432.572886267826,1852,0,1,0,0,0,0,0,0
25.0,20.0,5.0,150.0,2,2500.0,0,2930.4841912099714,430,0,1,0,0,0,0,0,0
47.0,20.0,5.0,800.0,2,4700.0,0,4215.939523805389,-484,1,0,0,0,0,0,0,0
16.0,11.0,5.0,100.0,1,880.0,0,809.6893575796412,-70,0,0,0,0,1,0,0,0
20.0,20.0,30.0,450.0,2,12000.0,1,15144.252274347746,3144,0,1,0,0,0,0,0,0
16.0,15.0,25.0,900.0,2,6000.0,0,7085.198593157003,1085,0,0,0,0,0,0,0,1
40.0,40.0,40.0,3100.0,3,64000.0,0,56750.06981503986,-7249,0,0,0,0,0,1,0,0
69.0,11.0,11.0,1450.0,2,8349.0,0,8744.695246669175,395,0,0,0,0,0,0,1,0
19.0,15.0,9.0,500.0,2,2565.0,0,2533.5972853766957,-31,0,0,0,0,0,1,0,0
50.0,50.0,50.0,13650.0,2,125000.0,0,143251.75970598243,18251,0,1,0,0,0,0,0,0
36.0,27.0,18.0,500.0,2,17496.0,0,15176.955664653467,-2319,0,0,0,0,1,0,0,0
18.0,11.0,11.0,175.0,2,2178.0,0,2248.0644769148785,70,0,0,0,1,0,0,0,0
28.0,24.0,24.0,1026.0,1,16128.0,0,13889.100452838748,-2238,0,0,0,1,0,0,0,0
16.0,11.0,8.0,100.0,2,1408.0,0,1655.4476990573658,247,0,0,0,0,0,0,0,1
25.0,20.0,15.0,1675.0,3,7500.0,0,6265.611986241743,-1234,0,1,0,0,0,0,0,0
17.0,12.0,20.0,300.0,1,4080.0,0,3416.0971928320714,-663,0,0,0,0,0,0,0,1
17.0,13.0,11.0,250.0,2,2431.0,0,2084.127912640794,-346,0,0,1,0,0,0,0,0
20.0,20.0,20.0,750.0,3,8000.0,0,7338.647156974785,-661,0,1,0,0,0,0,0,0
35.0,35.0,35.0,6200.0,2,42875.0,0,47384.60037596727,4509,0,0,1,0,0,0,0,0
15.0,19.0,4.0,750.0,3,1140.0,0,1294.502492109553,154,1,0,0,0,0,0,0,0
18.0,13.0,14.0,325.0,2,3276.0,0,2776.820961189493,-499,0,0,0,1,0,0,0,0
52.0,32.0,3.0,2250.0,3,4992.0,0,4437.582725931142,-554,0,0,0,0,0,0,0,1
16.0,16.0,16.0,600.0,1,4096.0,0,3473.3579264814457,-622,0,0,0,0,0,0,0,1
20.0,11.0,10.0,150.0,3,2200.0,0,2009.7206414865295,-190,0,0,0,0,0,0,1,0
54.0,25.0,25.0,2200.0,3,33750.0,0,29002.032289422645,-4747,0,1,0,0,0,0,0,0
17.0,12.0,6.0,70.0,1,1224.0,0,1159.1663002867917,-64,0,0,0,1,0,0,0,0
30.0,30.0,12.0,3050.0,2,10800.0,0,11841.9368108266,1041,1,0,0,0,0,0,0,0
50.0,40.0,20.0,6700.0,1,40000.0,0,32401.15007726967,-7598,0,0,0,0,0,0,0,1
60.0,14.0,7.0,700.0,3,5880.0,0,6545.0983096230475,665,0,1,0,0,0,0,0,0
46.0,14.0,11.0,467.0,2,7084.0,0,8110.211152348542,1026,0,1,0,0,0,0,0,0
16.0,11.0,2.0,200.0,1,352.0,0,358.651492704183,6,1,0,0,0,0,0,0,0
35.0,35.0,35.0,6550.0,2,42875.0,0,39296.63883676488,-3578,0,0,0,0,1,0,0,0
19.0,19.0,19.0,500.0,2,6859.0,0,5978.220283462259,-880,0,0,0,1,0,0,0,0
27.0,16.0,14.0,675.0,3,6048.0,0,4883.058930201975,-1164,0,0,0,0,0,1,0,0
47.0,41.0,21.0,3500.0,1,40467.0,0,41085.962829003685,618,0,0,0,0,0,1,0,0
54.0,48.0,13.0,3475.0,2,33696.0,0,28968.02372715047,-4727,0,1,0,0,0,0,0,0
16.0,22.0,17.0,150.0,2,5984.0,0,6531.3454610838,547,0,0,0,0,0,1,0,0
27.0,27.0,27.0,3663.0,2,19683.0,0,20432.432384420103,749,0,0,0,1,0,0,0,0
28.0,22.0,12.0,550.0,2,7392.0,0,6151.270534287607,-1240,0,1,0,0,0,0,0,0
30.0,30.0,30.0,2700.0,2,27000.0,0,25749.705299561378,-1250,0,0,0,0,0,0,0,1
16.0,11.0,8.0,50.0,3,1408.0,0,1637.032829509585,229,0,0,1,0,0,0,0,0
