length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
20.0,25.0,25.0,200.0,2,12500.0,0,10962.446053588872,0,0,0,0,0,0,0,1
28.0,13.0,6.0,400.0,2,2184.0,0,2317.587772424904,0,0,0,0,0,0,1,0
22.0,18.0,10.0,250.0,2,3960.0,0,3609.6098524632257,0,0,0,0,1,0,0,0
22.0,32.0,2.0,300.0,2,1408.0,0,1461.9262873380337,0,0,0,0,0,1,0,0
54.0,40.0,20.0,20200.0,1,43200.0,0,34939.94676030786,0,0,0,0,0,0,0,1
16.0,40.0,50.0,5350.0,3,32000.0,0,27296.27090963037,0,0,0,0,1,0,0,0
18.0,12.0,8.0,300.0,1,1728.0,0,1781.3425763390592,0,0,0,1,0,0,0,0
20.0,16.0,3.0,250.0,2,960.0,0,885.470394643178,0,0,0,0,0,1,0,0
16.0,16.0,16.0,200.0,2,4096.0,0,3831.4962013095915,0,0,0,0,0,0,0,1
70.0,51.0,35.0,22050.0,3,124950.0,0,113840.37330388922,0,1,0,0,0,0,0,0
16.0,11.0,9.0,200.0,3,1584.0,0,1719.1046859862147,0,1,0,0,0,0,0,0
45.0,35.0,4.0,350.0,3,6300.0,0,6373.6149103236485,0,0,1,0,0,0,0,0
16.0,20.0,2.0,250.0,1,640.0,0,575.8635760947343,0,1,0,0,0,0,0,0
17.0,12.0,12.0,250.0,1,2448.0,0,2771.298796898735,0,0,0,0,0,0,0,1
19.0,17.0,16.0,1850.0,1,5168.0,0,5348.970599184971,0,0,0,0,0,0,1,0
31.0,22.0,2.0,400.0,3,1364.0,0,1308.4871403281413,0,0,0,0,0,1,0,0
89.0,12.0,53.0,9450.0,1,56604.0,0,49957.93933666697,0,0,0,0,1,0,0,0
40.0,20.0,40.0,6800.0,3,32000.0,0,37269.91423014201,0,1,0,0,0,0,0,0
52.0,32.0,22.0,7750.0,2,36608.0,0,30388.536975090592,0,0,0,1,0,0,0,0
18.0,18.0,19.0,250.0,1,6156.0,0,5235.03140603066,0,0,1,0,0,0,0,0
26.0,17.0,8.0,245.0,2,3536.0,0,4143.32671529159,0,0,0,1,0,0,0,0
16.0,35.0,50.0,1000.0,2,28000.0,0,33451.00050130052,1,0,0,0,0,0,0,0
25.0,20.0,4.0,400.0,1,2000.0,0,2059.850159298535,0,0,0,0,0,1,0,0
19.0,19.0,13.0,1900.0,3,4693.0,0,5329.546546493786,0,0,0,0,0,1,0,0
45.0,35.0,15.0,5550.0,1,23625.0,0,19006.537567965283,0,0,0,0,0,0,1,0
19.0,15.0,13.0,343.0,3,3705.0,0,4168.741027684391,0,0,0,0,0,0,1,0
25.0,25.0,25.0,450.0,1,15625.0,0,13227.581616984397,0,0,0,0,1,0,0,0
16.0,22.0,17.0,150.0,1,5984.0,0,6469.93575536162,1,0,0,0,0,0,0,0
50.0,50.0,5.0,1500.0,2,12500.0,0,13291.297501301908,0,0,0,0,0,0,1,0
50.0,36.0,10.0,6050.0,2,18000.0,0,21210.72474099265,0,1,0,0,0,0,0,0
35.0,40.0,36.0,2400.0,3,50400.0,0,46855.343887244286,0,0,0,0,0,0,0,1
56.0,33.0,28.0,3100.0,3,51744.0,0,48609.65387950382,1,0,0,0,0,0,0,0
40.0,40.0,32.0,8550.0,2,51200.0,0,48063.53340436404,0,0,0,0,1,0,0,0
16.0,16.0,28.0,350.0,2,7168.0,0,8588.784648635457,0,0,0,0,0,0,0,1
16.0,11.0,12.0,200.0,1,2112.0,0,1895.6714546536482,0,0,0,0,0,1,0,0
19.0,11.0,44.0,1950.0,1,9196.0,0,7839.746324571906,0,0,0,0,0,1,0,0
50.0,25.0,25.0,5700.0,2,31250.0,0,29892.608938472385,0,0,0,0,0,0,1,0
30.0,16.0,16.0,250.0,2,7680.0,0,7566.646315217675,1,0,0,0,0,0,0,0
16.0,16.0,16.0,800.0,1,4096.0,0,4366.917190610991,0,0,0,0,0,0,1,0
42.0,30.0,2.0,250.0,1,2520.0,0,2469.3645741689656,1,0,0,0,0,0,0,0
35.0,31.0,31.0,11825.0,2,33635.0,0,37395.420712470346,0,1,0,0,0,0,0,0
52.0,20.0,4.0,1250.0,2,4160.0,0,3883.424720846239,0,0,0,0,0,1,0,0
16.0,15.0,10.0,100.0,3,2400.0,0,2548.426571715786,0,0,0,1,0,0,0,0
25.0,20.0,23.0,1550.0,2,11500.0,0,11877.630071921281,0,0,0,0,0,1,0,0
45.0,35.0,15.0,500.0,2,23625.0,0,28259.383155886535,0,0,0,0,0,1,0,0
30.0,11.0,23.0,1800.0,1,7590.0,0,6624.505033300205,0,0,0,0,1,0,0,0
16.0,11.0,8.0,100.0,2,1408.0,0,1156.462339907057,0,0,0,0,0,1,0,0
45.0,35.0,15.0,3500.0,2,23625.0,0,26408.253441068005,0,0,0,0,0,1,0,0
38.0,25.0,16.0,600.0,3,15200.0,0,12811.606359177238,0,0,0,0,0,0,0,1
16.0,11.0,6.0,50.0,3,1056.0,0,1066.6778089806476,0,0,0,0,0,1,0,0
17.0,12.0,9.0,342.0,2,1836.0,0,1793.9118860234064,0,0,0,0,1,0,0,0
33.0,42.0,15.0,1100.0,1,20790.0,0,17384.974881962193,0,0,0,1,0,0,0,0
22.0,14.0,7.0,166.0,1,2156.0,0,2525.8541313974924,0,0,0,0,0,0,0,1
17.0,20.0,17.0,8170.0,3,5780.0,0,6338.559335481483,0,0,0,0,1,0,0,0
30.0,16.0,12.0,100.0,2,5760.0,0,5756.099714875178,0,0,1,0,0,0,0,0
52.0,17.0,52.0,6833.0,2,45968.0,0,40864.41507416921,0,0,0,0,0,1,0,0
20.0,15.0,15.0,400.0,3,4500.0,0,5246.576796097872,0,0,0,0,0,0,1,0
23.0,23.0,23.0,500.0,2,12167.0,0,13408.89495701465,0,0,0,0,0,0,0,1
30.0,30.0,10.0,250.0,3,9000.0,0,7597.811059662939,0,0,0,0,0,0,1,0
28.0,33.0,37.0,2667.0,2,34188.0,0,33450.776359380434,0,0,0,0,0,0,1,0
26.0,21.0,16.0,400.0,3,8736.0,0,8581.96144031606,0,0,0,1,0,0,0,0
65.0,38.0,8.0,1800.0,3,19760.0,0,20695.14762533706,0,1,0,0,0,0,0,0
36.0,25.0,15.0,700.0,2,13500.0,0,11437.58992900184,0,0,0,0,0,1,0,0
40.0,32.0,7.0,200.0,2,8960.0,0,9135.141325005989,0,0,0,0,0,0,0,1
45.0,35.0,15.0,3800.0,3,23625.0,0,26756.83435816095,0,0,0,1,0,0,0,0
30.0,40.0,20.0,200.0,2,24000.0,0,24614.736528599555,1,0,0,0,0,0,0,0
35.0,40.0,30.0,800.0,3,42000.0,0,42060.82734536359,0,0,0,1,0,0,0,0
30.0,15.0,15.0,600.0,2,6750.0,0,6174.779961334941,0,0,0,1,0,0,0,0
105.0,15.0,10.0,1150.0,3,15750.0,0,17214.132176705116,0,1,0,0,0,0,0,0
16.0,11.0,5.0,100.0,1,880.0,0,1008.5734273359676,0,0,0,0,1,0,0,0
19.0,13.0,13.0,300.0,3,3211.0,0,2700.2011391684246,0,0,0,1,0,0,0,0
69.0,11.0,11.0,3000.0,1,8349.0,0,7612.162008877196,0,0,0,0,0,0,1,0
20.0,20.0,30.0,600.0,3,12000.0,1,8351.424188750145,1,0,0,0,0,0,0,0
28.0,20.0,3.0,100.0,2,1680.0,0,1981.3715659948211,0,0,1,0,0,0,0,0
18.0,15.0,15.0,214.0,1,4050.0,0,3700.8625833939477,0,0,0,0,0,0,0,1
64.0,39.0,5.0,6850.0,1,12480.0,0,14404.433407278706,0,1,0,0,0,0,0,0
52.0,52.0,27.0,12900.0,1,73008.0,0,82325.12536008949,1,0,0,0,0,0,0,0
30.0,22.0,14.0,1200.0,1,9240.0,0,10073.898624373269,0,0,0,0,0,0,1,0
63.0,24.0,62.0,17050.0,2,93744.0,0,78950.81753968871,0,0,0,0,0,0,0,1
22.0,16.0,11.0,250.0,2,3872.0,0,3522.7468870238094,0,1,0,0,0,0,0,0
40.0,14.0,35.0,2250.0,3,19600.0,0,20676.47699656398,0,0,0,1,0,0,0,0
21.0,14.0,9.0,150.0,3,2646.0,0,2893.946349490067,0,0,0,0,1,0,0,0
18.0,13.0,11.0,370.0,1,2574.0,0,2613.5033195627007,0,1,0,0,0,0,0,0
55.0,37.0,18.0,600.0,2,36630.0,0,39100.267075986536,0,0,0,0,0,1,0,0
70.0,11.0,6.0,900.0,2,4620.0,0,5072.614451027417,0,0,0,0,0,0,1,0
36.0,36.0,38.0,2950.0,2,49248.0,0,55096.284386891784,0,0,0,1,0,0,0,0
61.0,19.0,61.0,15400.0,3,70699.0,0,73191.50175792404,0,0,0,0,0,0,1,0
41.0,14.0,14.0,600.0,2,8036.0,0,8926.853111488768,0,1,0,0,0,0,0,0
18.0,16.0,9.0,350.0,2,2592.0,0,2255.936385907454,0,0,0,0,0,0,0,1
52.0,52.0,27.0,14150.0,2,73008.0,0,84621.01339447736,0,1,0,0,0,0,0,0
18.0,11.0,4.0,200.0,2,792.0,0,716.7241224401754,1,0,0,0,0,0,0,0
17.0,12.0,12.0,367.0,3,2448.0,0,2497.54059636047,0,0,0,0,1,0,0,0
35.0,35.0,10.0,1600.0,1,12250.0,0,12197.317148721357,0,0,1,0,0,0,0,0
23.0,23.0,14.0,1800.0,2,7406.0,0,8862.606681689746,1,0,0,0,0,0,0,0
60.0,17.0,48.0,8975.0,3,48960.0,0,57921.76144464801,0,0,0,1,0,0,0,0
40.0,40.0,50.0,12750.0,3,80000.0,0,75057.95240012882,0,0,0,0,0,0,0,1
21.0,18.0,22.0,1155.0,2,8316.0,0,6750.784662402807,1,0,0,0,0,0,0,0
40.0,30.0,20.0,1350.0,2,24000.0,0,20453.868466440417,1,0,0,0,0,0,0,0
22.0,39.0,24.0,5323.0,2,20592.0,0,16931.7345518019,0,0,0,1,0,0,0,0
65.0,25.0,25.0,5100.0,3,40625.0,0,40855.721690794744,1,0,0,0,0,0,0,0
16.0,16.0,11.0,50.0,1,2816.0,0,2346.423835415429,0,0,1,0,0,0,0,0
105.0,20.0,50.0,24450.0,1,105000.0,0,101650.87597556908,0,0,0,0,0,1,0,0
13.0,12.0,8.0,83.0,3,1248.0,0,1408.651034000983,0,0,1,0,0,0,0,0
20.0,15.0,2.0,100.0,3,600.0,0,713.6569867297568,0,0,0,0,0,0,0,1
16.0,11.0,18.0,200.0,2,3168.0,0,3026.5940127549297,0,0,0,0,1,0,0,0
20.0,15.0,21.0,2000.0,1,6300.0,0,5044.721921590617,0,0,0,1,0,0,0,0
20.0,20.0,20.0,100.0,3,8000.0,0,6950.7095913480325,0,1,0,0,0,0,0,0
16.0,12.0,11.0,231.0,1,2112.0,0,2112.9416318179083,0,0,0,0,0,0,0,1
16.0,16.0,20.0,450.0,2,5120.0,0,4965.238890818603,1,0,0,0,0,0,0,0
69.0,11.0,11.0,700.0,3,8349.0,0,9859.26411049584,0,0,0,0,1,0,0,0
16.0,15.0,16.0,750.0,2,3840.0,0,4470.619613444774,1,0,0,0,0,0,0,0
53.0,11.0,8.0,1600.0,3,4664.0,0,4134.780044605126,0,1,0,0,0,0,0,0
30.0,30.0,30.0,3600.0,3,27000.0,0,31181.858463073368,0,0,0,0,1,0,0,0
17.0,12.0,10.0,600.0,1,2040.0,0,1804.051364119751,0,0,0,0,1,0,0,0
30.0,30.0,30.0,1500.0,2,27000.0,0,22886.106972981142,1,0,0,0,0,0,0,0
16.0,16.0,16.0,1100.0,1,4096.0,0,4482.095799981048,0,0,0,1,0,0,0,0
40.0,20.0,20.0,1050.0,3,16000.0,0,17055.359614187673,0,0,0,0,0,0,0,1
30.0,30.0,30.0,750.0,1,27000.0,0,30857.563906173407,0,0,0,0,1,0,0,0
28.0,27.0,36.0,2000.0,3,27216.0,0,25688.115640271953,0,0,1,0,0,0,0,0
25.0,17.0,5.0,350.0,3,2125.0,0,2144.209288915463,0,0,0,0,0,0,0,1
56.0,34.0,20.0,6250.0,3,38080.0,0,34532.143547205626,1,0,0,0,0,0,0,0
42.0,36.0,16.0,2250.0,1,24192.0,0,26581.70257293678,0,1,0,0,0,0,0,0
26.0,17.0,17.0,550.0,2,7514.0,0,8975.976197767844,1,0,0,0,0,0,0,0
26.0,18.0,15.0,867.0,1,7020.0,0,7700.546444738148,0,0,0,0,0,0,1,0
16.0,11.0,6.0,100.0,2,1056.0,0,1144.8900276896202,0,0,0,0,0,1,0,0
48.0,25.0,16.0,750.0,2,19200.0,0,17864.262253624565,1,0,0,0,0,0,0,0
21.0,13.0,4.0,250.0,1,1092.0,0,1257.6412198065443,1,0,0,0,0,0,0,0
32.0,21.0,26.0,3100.0,2,17472.0,0,18429.396350854266,0,0,0,1,0,0,0,0
23.0,17.0,2.0,100.0,2,782.0,0,805.8187390668895,0,1,0,0,0,0,0,0
16.0,11.0,4.0,600.0,1,704.0,0,597.3236344365064,0,0,0,0,0,0,1,0
16.0,11.0,2.0,200.0,2,352.0,0,360.54740002714846,0,0,1,0,0,0,0,0
50.0,12.0,12.0,1300.0,2,7200.0,0,6363.63090609168,0,0,0,1,0,0,0,0
19.0,16.0,20.0,1080.0,1,6080.0,0,5754.299645741045,1,0,0,0,0,0,0,0
45.0,35.0,15.0,3200.0,2,23625.0,0,28068.35532413092,1,0,0,0,0,0,0,0
38.0,35.0,9.0,1904.0,1,11970.0,0,11441.564950307808,0,0,0,1,0,0,0,0
16.0,11.0,2.0,300.0,2,352.0,0,398.55506842455316,0,0,0,0,0,1,0,0
25.0,25.0,25.0,1600.0,1,15625.0,0,14581.89866760935,0,0,0,0,0,0,1,0
55.0,55.0,7.0,7000.0,2,21175.0,0,21893.549968240954,0,1,0,0,0,0,0,0
16.0,11.0,10.0,350.0,2,1760.0,0,1890.6205594282994,1,0,0,0,0,0,0,0
80.0,20.0,20.0,500.0,2,32000.0,0,26167.048985282323,0,0,0,1,0,0,0,0
18.0,15.0,21.0,850.0,2,5670.0,0,6382.405549831918,0,0,0,0,0,1,0,0
45.0,35.0,15.0,1850.0,2,23625.0,0,24157.11732247828,0,0,0,1,0,0,0,0
56.0,56.0,14.0,6950.0,2,43904.0,0,49230.49116019024,0,0,0,0,1,0,0,0
60.0,40.0,20.0,6500.0,1,48000.0,0,55943.607007441664,0,0,0,1,0,0,0,0
30.0,25.0,5.0,490.0,2,3750.0,0,3371.8288316088256,0,1,0,0,0,0,0,0
53.0,53.0,26.0,7150.0,3,73034.0,0,71543.74633344481,0,0,0,1,0,0,0,0
30.0,30.0,20.0,800.0,1,18000.0,0,19353.446931406957,0,0,0,0,0,0,1,0
26.0,22.0,25.0,950.0,3,14300.0,0,15166.814397169719,1,0,0,0,0,0,0,0
20.0,15.0,15.0,600.0,1,4500.0,0,3639.8292364375757,0,0,0,0,0,1,0,0
25.0,18.0,23.0,2338.0,2,10350.0,0,10270.140964846161,0,0,1,0,0,0,0,0
35.0,25.0,2.0,150.0,2,1750.0,0,1571.3409231928945,0,0,0,0,1,0,0,0
16.0,20.0,5.0,400.0,3,1600.0,0,1433.088505318822,0,0,0,0,0,0,0,1
60.0,39.0,24.0,3128.0,3,56160.0,0,55021.76091222252,0,0,0,0,0,0,0,1
23.0,16.0,8.0,328.0,3,2944.0,0,3491.1813494781536,0,1,0,0,0,0,0,0
30.0,30.0,35.0,3950.0,2,31500.0,0,33356.12226028464,0,0,0,0,1,0,0,0
16.0,11.0,5.0,100.0,3,880.0,0,840.125474514822,0,0,1,0,0,0,0,0
56.0,32.0,11.0,7700.0,1,19712.0,0,18325.829790081938,0,0,0,0,0,0,1,0
22.0,22.0,13.0,400.0,1,6292.0,0,5035.135449200675,0,0,0,1,0,0,0,0
45.0,22.0,11.0,783.0,1,10890.0,0,11748.426660173773,1,0,0,0,0,0,0,0
30.0,18.0,30.0,7100.0,3,16200.0,0,16024.7581431388,0,1,0,0,0,0,0,0
19.0,16.0,15.0,475.0,2,4560.0,0,4312.648182300234,0,1,0,0,0,0,0,0
16.0,16.0,16.0,300.0,3,4096.0,0,3772.963508447284,0,1,0,0,0,0,0,0
25.0,20.0,15.0,200.0,3,7500.0,0,6563.07139567786,0,0,0,0,0,0,0,1
28.0,21.0,7.0,300.0,3,4116.0,0,3530.6466617437886,0,0,0,0,0,1,0,0
22.0,15.0,6.0,215.0,2,1980.0,0,1859.04700973516,0,0,0,0,1,0,0,0
20.0,15.0,12.0,200.0,1,3600.0,0,3552.1835903299116,0,0,1,0,0,0,0,0
21.0,17.0,15.0,479.0,2,5355.0,0,4344.002334964172,1,0,0,0,0,0,0,0
24.0,24.0,24.0,5050.0,1,13824.0,0,16253.889337255121,0,0,0,0,0,1,0,0
22.0,17.0,12.0,2033.0,3,4488.0,0,4387.50211997529,0,0,1,0,0,0,0,0
24.0,18.0,11.0,500.0,3,4752.0,0,5561.166448130665,0,0,0,1,0,0,0,0
19.0,11.0,3.0,100.0,3,627.0,0,733.441069091322,0,0,0,0,0,1,0,0
29.0,16.0,7.0,400.0,3,3248.0,0,3211.4310863807164,0,0,0,0,1,0,0,0
20.0,15.0,13.0,100.0,2,3900.0,0,3628.052614098184,0,0,1,0,0,0,0,0
16.0,13.0,4.0,200.0,3,832.0,0,791.0035028908893,0,0,0,0,0,1,0,0
20.0,15.0,15.0,1000.0,3,4500.0,0,5355.361264038931,0,1,0,0,0,0,0,0
36.0,24.0,16.0,1350.0,2,13824.0,0,15646.245430451698,1,0,0,0,0,0,0,0
30.0,30.0,30.0,400.0,1,27000.0,0,30289.95623060632,0,1,0,0,0,0,0,0
15.0,14.0,10.0,570.0,1,2100.0,0,1819.5731152564742,0,0,0,0,1,0,0,0
25.0,45.0,55.0,2900.0,2,61875.0,0,65567.94956424163,0,0,0,0,0,0,0,1
80.0,25.0,10.0,5600.0,1,20000.0,0,23280.397411352344,0,0,0,0,0,1,0,0
30.0,17.0,11.0,575.0,3,5610.0,0,6069.236228405001,0,0,0,0,1,0,0,0
20.0,13.0,10.0,300.0,2,2600.0,0,2437.157964630302,0,0,0,0,0,1,0,0
46.0,38.0,8.0,2650.0,2,13984.0,0,13608.433738272026,0,0,0,0,0,0,0,1
64.0,22.0,48.0,5000.0,3,67584.0,0,69119.44811367718,0,0,0,0,0,1,0,0
23.0,17.0,7.0,400.0,2,2737.0,0,3082.334813612578,0,0,0,0,0,0,0,1
16.0,11.0,2.0,3400.0,2,352.0,0,308.55666111413007,0,0,1,0,0,0,0,0
23.0,11.0,5.0,700.0,3,1265.0,0,1147.9346168549328,0,0,0,0,0,0,0,1
22.0,15.0,12.0,700.0,2,3960.0,0,4073.493080280602,0,0,0,0,0,0,0,1
84.0,45.0,54.0,30000.0,3,204120.0,0,208358.11974160708,0,0,0,1,0,0,0,0
23.0,23.0,3.0,350.0,2,1587.0,0,1321.8241339299202,1,0,0,0,0,0,0,0
16.0,11.0,16.0,217.0,2,2816.0,0,3250.5466167092654,0,0,1,0,0,0,0,0
19.0,12.0,7.0,300.0,2,1596.0,0,1375.4105992689854,0,0,0,0,0,0,0,1
16.0,11.0,2.0,150.0,3,352.0,0,293.8456950716244,0,0,0,0,0,0,0,1
22.0,27.0,14.0,500.0,3,8316.0,0,9641.855089265062,1,0,0,0,0,0,0,0
33.0,26.0,27.0,1750.0,1,23166.0,0,22392.978493128332,0,0,0,1,0,0,0,0
44.0,24.0,44.0,5400.0,1,46464.0,0,53451.0360482125,0,0,0,0,0,0,0,1
22.0,15.0,3.0,200.0,2,990.0,0,847.7198970146948,0,0,1,0,0,0,0,0
17.0,12.0,6.0,250.0,3,1224.0,0,1353.2602880209297,0,0,0,0,0,1,0,0
30.0,33.0,28.0,3175.0,2,27720.0,0,23401.75899743553,0,0,0,0,0,0,0,1
22.0,17.0,13.0,175.0,2,4862.0,0,4228.999425751684,0,0,0,0,0,0,1,0
32.0,17.0,35.0,1238.0,3,19040.0,0,16708.84042492213,0,0,1,0,0,0,0,0
34.0,30.0,14.0,1300.0,2,14280.0,0,12130.672344783185,0,1,0,0,0,0,0,0
18.0,11.0,2.0,200.0,1,396.0,0,445.30187175507575,1,0,0,0,0,0,0,0
18.0,15.0,14.0,163.0,2,3780.0,0,3192.23155848214,0,0,1,0,0,0,0,0
19.0,13.0,6.0,300.0,1,1482.0,0,1346.9310372307039,1,0,0,0,0,0,0,0
54.0,40.0,29.0,7474.0,3,62640.0,0,65478.727366129504,0,0,0,0,0,0,0,1
29.0,16.0,7.0,300.0,1,3248.0,0,3562.9634167917925,0,0,1,0,0,0,0,0
35.0,25.0,25.0,1250.0,1,21875.0,0,22936.15875519351,1,0,0,0,0,0,0,0
30.0,16.0,6.0,900.0,2,2880.0,0,2892.639201130216,0,0,0,0,1,0,0,0
99.0,36.0,28.0,6250.0,2,99792.0,0,118694.56209019916,0,0,0,0,0,0,1,0
25.0,35.0,15.0,450.0,2,13125.0,0,13986.22779348728,0,0,0,0,1,0,0,0
43.0,33.0,8.0,1800.0,2,11352.0,0,11065.078787585959,0,1,0,0,0,0,0,0
29.0,16.0,5.0,350.0,2,2320.0,0,1899.0118401908264,0,0,0,1,0,0,0,0
63.0,63.0,9.0,5575.0,3,35721.0,0,30184.78619356987,0,1,0,0,0,0,0,0
78.0,47.0,4.0,4200.0,3,14664.0,0,17519.211599584964,0,0,0,0,1,0,0,0
42.0,39.0,5.0,950.0,3,8190.0,0,8380.130316000015,1,0,0,0,0,0,0,0
20.0,20.0,8.0,1200.0,3,3200.0,0,3242.9948105281155,0,0,1,0,0,0,0,0
40.0,30.0,16.0,900.0,3,19200.0,0,22710.402406897414,0,0,0,0,0,0,0,1
47.0,32.0,6.0,700.0,3,9024.0,0,9666.858697612257,0,0,0,0,0,0,0,1
93.0,11.0,63.0,5700.0,3,64449.0,0,68170.21616202133,0,0,1,0,0,0,0,0
31.0,26.0,21.0,1500.0,1,16926.0,0,18210.587119971216,0,0,0,1,0,0,0,0
24.0,16.0,24.0,4000.0,2,9216.0,0,11038.596979570064,0,1,0,0,0,0,0,0
16.0,16.0,16.0,250.0,2,4096.0,0,3885.9705942897062,0,0,0,0,1,0,0,0
28.0,21.0,5.0,850.0,1,2940.0,0,3073.724644149524,1,0,0,0,0,0,0,0
56.0,22.0,57.0,8900.0,3,70224.0,0,57796.721701706716,0,0,0,0,0,1,0,0
23.0,23.0,23.0,5250.0,3,12167.0,0,13594.356666344273,0,0,0,0,0,1,0,0
68.0,13.0,7.0,300.0,3,6188.0,0,5806.608358405757,0,0,1,0,0,0,0,0
24.0,19.0,15.0,710.0,3,6840.0,0,6068.779453298942,1,0,0,0,0,0,0,0
33.0,33.0,16.0,4300.0,3,17424.0,0,15313.939895966285,1,0,0,0,0,0,0,0
30.0,16.0,16.0,667.0,1,7680.0,0,6864.998619573568,1,0,0,0,0,0,0,0
16.0,11.0,16.0,500.0,2,2816.0,0,2679.8623181401576,0,0,0,0,0,0,0,1
30.0,16.0,14.0,500.0,2,6720.0,0,6844.449734068777,0,0,0,0,0,0,1,0
30.0,20.0,4.0,500.0,2,2400.0,0,2554.114074930886,0,0,1,0,0,0,0,0
36.0,28.0,2.0,200.0,2,2016.0,0,2057.01059230787,0,0,0,0,0,1,0,0
39.0,28.0,12.0,1100.0,3,13104.0,0,14321.524123633591,1,0,0,0,0,0,0,0
18.0,17.0,15.0,125.0,3,4590.0,0,4281.856376399208,0,0,1,0,0,0,0,0
16.0,11.0,11.0,500.0,2,1936.0,0,2073.6244607426793,0,0,0,0,1,0,0,0
18.0,18.0,18.0,450.0,1,5832.0,0,6216.456872704011,0,0,0,0,0,0,1,0
100.0,20.0,5.0,950.0,1,10000.0,0,10414.16750697208,0,0,0,0,0,1,0,0
65.0,35.0,23.0,8000.0,2,52325.0,0,54478.429676633394,0,0,0,0,1,0,0,0
16.0,11.0,2.0,240.0,3,352.0,0,326.86650298386854,0,0,0,0,1,0,0,0
60.0,40.0,15.0,1150.0,3,36000.0,0,35587.213166121415,0,0,0,1,0,0,0,0
20.0,16.0,8.0,150.0,1,2560.0,0,2474.191466442193,0,0,0,0,1,0,0,0
45.0,45.0,20.0,1700.0,1,40500.0,0,39693.37032347017,0,0,0,0,0,0,0,1
38.0,38.0,20.0,2800.0,1,28880.0,0,23568.631858945093,1,0,0,0,0,0,0,0
25.0,56.0,87.0,16000.0,2,121800.0,0,100006.6124102854,0,0,1,0,0,0,0,0
17.0,17.0,17.0,625.0,3,4913.0,0,5838.9553316911715,0,0,0,0,1,0,0,0
25.0,25.0,12.0,1177.0,1,7500.0,0,8406.59486590963,0,0,1,0,0,0,0,0
20.0,15.0,15.0,250.0,1,4500.0,0,4364.516940441628,0,0,0,0,1,0,0,0
105.0,70.0,3.0,2350.0,1,22050.0,0,21211.48485085732,0,0,0,0,0,0,0,1
21.0,17.0,14.0,350.0,3,4998.0,0,5204.620305929123,0,0,0,0,1,0,0,0
41.0,41.0,16.0,8450.0,3,26896.0,0,22141.957109782175,0,0,0,0,0,0,0,1
26.0,25.0,26.0,1900.0,3,16900.0,0,19568.31600376761,0,0,1,0,0,0,0,0
25.0,25.0,25.0,1100.0,3,15625.0,0,18477.96722424285,0,0,0,0,1,0,0,0
61.0,31.0,31.0,9800.0,2,58621.0,0,60113.37212412594,0,0,0,0,0,0,0,1
16.0,16.0,6.0,1000.0,2,1536.0,0,1701.4055260211835,0,0,0,0,0,1,0,0
46.0,32.0,45.0,12450.0,2,66240.0,0,57966.3234497397,0,0,0,0,0,0,1,0
21.0,16.0,13.0,550.0,2,4368.0,0,4129.457897194375,0,0,0,0,1,0,0,0
16.0,16.0,10.0,300.0,3,2560.0,0,2650.4965289064216,0,1,0,0,0,0,0,0
81.0,50.0,24.0,19700.0,1,97200.0,0,115632.02417102641,0,1,0,0,0,0,0,0
55.0,55.0,30.0,17250.0,2,90750.0,0,88321.19315632853,1,0,0,0,0,0,0,0
18.0,13.0,9.0,183.0,1,2106.0,0,1817.9274605522223,0,0,0,0,0,1,0,0
30.0,20.0,15.0,950.0,1,9000.0,0,7867.203079614253,0,0,1,0,0,0,0,0
32.0,45.0,10.0,1350.0,1,14400.0,0,13692.203303736207,0,1,0,0,0,0,0,0
50.0,30.0,5.0,500.0,3,7500.0,0,6204.649533407593,0,0,1,0,0,0,0,0
16.0,11.0,2.0,250.0,3,352.0,0,342.57997943862614,0,0,0,0,1,0,0,0
25.0,18.0,16.0,1550.0,2,7200.0,0,7394.754315244125,1,0,0,0,0,0,0,0
35.0,23.0,14.0,500.0,3,11270.0,0,11667.262018827001,0,0,0,1,0,0,0,0
30.0,30.0,35.0,5300.0,1,31500.0,0,32648.356893169872,0,0,1,0,0,0,0,0
23.0,16.0,2.0,350.0,3,736.0,0,725.1889176789114,0,1,0,0,0,0,0,0
35.0,29.0,8.0,950.0,3,8120.0,0,9284.504805352562,1,0,0,0,0,0,0,0
17.0,14.0,4.0,130.0,1,952.0,0,988.2293930571944,0,0,0,0,0,0,0,1
16.0,11.0,8.0,100.0,2,1408.0,0,1286.772761466937,0,0,0,1,0,0,0,0
16.0,16.0,10.0,200.0,3,2560.0,0,2870.939778485289,0,0,0,0,1,0,0,0
76.0,51.0,51.0,30000.0,2,197676.0,0,223668.82856859168,0,0,0,0,0,0,1,0
25.0,23.0,6.0,3700.0,1,3450.0,0,3550.516699292757,0,0,0,0,0,0,1,0
16.0,11.0,9.0,200.0,3,1584.0,0,1747.9949607134868,0,0,0,1,0,0,0,0
50.0,40.0,5.0,700.0,3,10000.0,0,9911.407813759815,1,0,0,0,0,0,0,0
17.0,13.0,12.0,308.0,1,2652.0,0,2587.0593386254795,0,0,0,0,0,1,0,0
17.0,12.0,4.0,300.0,3,816.0,0,777.7559402699881,0,0,0,0,0,0,1,0
