Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
23020.0,153.9,14535.523689699417,30.595291210494448,0,1.6,0.006048,8484.476310300583,123.30470878950555,0.0001885797003014717,4.904922131786036e-05,1,1
35000.0,187.0,18501.625983468028,32.70028572150818,2,8.1,0.054144,16498.374016531972,154.29971427849182,0.0004909574720146692,0.00035090149001426737,1,1
9450.0,63.0,10002.85176098326,48.12109996498816,12,0.15,0.008,-552.8517609832597,14.878900035011839,-0.00027132047115946954,0.0005376741186177017,1,1
111000.0,704.6,12617.454030000796,588.939399940412,2,1.65,0.027588,98382.5459699992,115.66060005958798,1.6771267542581994e-05,0.0002385254766727933,1,1
20500.0,136.7,18022.352750203347,73.80658131801293,7,1.7,0.018,2477.6472497966533,62.89341868198706,0.0006861347996384023,0.00028619846227180546,1,1
39000.0,265.0,31094.64384065641,50.02513249880417,2,1.2,0.045,7905.356159343592,214.97486750119583,0.00015179581737501935,0.0002093267939352161,1,1
24020.0,160.1,5971.676586373801,10.654921211126142,0,0.25,0.008,18048.3234136262,149.44507878887384,1.3851702136354795e-05,5.3531370931059576e-05,1,1
24400.0,162.8,19591.03586439238,78.76357696577456,2,1.583,0.00462,4808.964135607621,84.03642303422545,0.00032917691940133553,5.4976161266909884e-05,1,1
9450.0,63.0,715.7644880653366,48.71548592149649,5,3.4,0.01875,8734.235511934663,14.284514078503513,0.000389272764051861,0.0013126101864120337,1,1
58000.0,438.0,15901.26051447961,47.417548728049944,4,1.979,0.01755,42098.73948552039,390.58245127195005,4.700853337030808e-05,4.493289418895987e-05,1,1
103000.0,550.0,104151.50670096044,405.04278161151655,5,2.5,0.032736,-1151.506700960439,144.95721838848345,-0.002171068566154144,0.00022583214646431613,1,1
19530.0,130.17,13375.836595173036,124.28263263153174,1,0.213,0.001155,6154.163404826964,5.887367368468247,3.4610715698306706e-05,0.00019618273016276428,1,1
24020.0,160.1,7451.8030630836,28.09151221867691,10,0.25,0.002592,16568.1969369164,132.00848778132308,1.5089149467307077e-05,1.9635100923651534e-05,1,1
45000.0,300.0,41255.188374054254,33.448679723616614,4,0.75,0.0048,3744.8116259457456,266.55132027638336,0.00020027709661105095,1.8007789183017952e-05,1,1
23500.0,158.4,13433.638841947111,60.91734491532859,0,0.9,0.008,10066.361158052889,97.48265508467142,8.940668686326749e-05,8.206588044801904e-05,1,1
140000.0,858.0,91843.28422235852,343.4734736003227,11,0.3,0.002448,48156.71577764148,514.5265263996773,6.2296607056633275e-06,4.757772184014968e-06,1,1
23500.0,158.4,9313.094802450265,118.4239985583645,9,0.3,0.003248,14186.905197549735,39.9760014416355,2.114626099219072e-05,8.124874428707679e-05,1,1
8000.0,50.0,1803.6749170180549,2.5706582902851993,14,0.15,0.001344,6196.325082981945,47.4293417097148,2.420789709496737e-05,2.8336888584473527e-05,1,1
117000.0,625.0,50939.17239796618,491.1381079257337,14,2.2,0.0132,66060.82760203382,133.86189207426628,3.330264060904629e-05,9.860909402107939e-05,1,1
17120.0,114.1,744.5905109509794,32.44131033060348,2,1.2,0.008364,16375.409489049021,81.65868966939652,7.328061021797431e-05,0.00010242633002606546,1,1
20500.0,136.7,21397.686165681862,65.00556484134049,13,5.225,0.022678,-897.6861656818619,71.6944351586595,-0.005820519693373829,0.00031631464329831224,1,1
23000.0,125.0,6426.319759468382,15.83437109376683,14,1.0,0.006468,16573.68024053162,109.16562890623317,6.033662924750545e-05,5.924941765604825e-05,1,1
23000.0,125.0,3513.7994346253445,23.368994226570216,1,2.75,0.0256,19486.200565374656,101.63100577342979,0.00014112551036477545,0.0002518916304457275,1,1
9450.0,63.0,4457.320859047276,57.96662646495596,6,0.35,0.00486,4992.679140952724,5.033373535044042,7.010264229860139e-05,0.0009655550100957219,1,1
23000.0,125.0,25508.606986517858,14.216101802123472,1,1.15,0.0084,-2508.606986517858,110.78389819787652,-0.0004584217482606597,7.582329256164156e-05,1,1
140000.0,858.0,98707.97381000957,476.87892280625977,13,0.333,0.007581,41292.02618999043,381.12107719374023,8.06451101381549e-06,1.989131652316079e-05,1,1
17120.0,114.1,12993.852564269038,37.46483509979508,0,0.15,0.003,4126.147435730962,76.63516490020491,3.635352403181236e-05,3.914651928732862e-05,1,1
23640.0,157.6,21312.88020806246,179.25836404743373,5,1.6,0.009408,2327.119791937541,-21.658364047433736,0.0006875451813248978,-0.0004343818588411158,1,1
22640.0,150.9,24222.21095211619,179.85948798719676,14,13.15,0.059584,-1582.210952116191,-28.959487987196752,-0.008311154710895639,-0.002057495011094037,0,1
24020.0,160.1,25646.826034150774,188.3539048802406,0,0.75,0.00578,-1626.826034150774,-28.25390488024061,-0.0004610204070483363,-0.00020457349980730442,0,1
20400.0,136.0,21059.743725236673,155.34525868886683,1,2.6,0.012,-659.7437252366726,-19.345258688866835,-0.0039409241869003235,-0.0006203070640359566,0,1
20500.0,136.7,3688.8883539598664,1.788620312930343,14,17.8,0.116,16811.11164604013,134.91137968706965,0.0010588234956570512,0.0008598236813621004,1,1
17120.0,114.1,17730.27163087129,91.59458629536125,3,0.5,0.002772,-610.2716308712916,22.50541370463874,-0.000819307297810078,0.00012317035861723733,1,1
45000.0,300.0,35245.9849881524,184.43558371662579,11,1.25,0.016758,9754.015011847601,115.56441628337421,0.00012815235555343617,0.00014501003331248487,1,1
20400.0,136.0,18811.487858060773,87.16301042840763,14,0.7,0.0075,1588.5121419392271,48.83698957159237,0.0004406639276328027,0.00015357211638594741,1,1
20500.0,136.7,18336.78851187345,49.00069671630518,5,0.758,0.00918,2163.2114881265516,87.6993032836948,0.0003504049436729188,0.00010467585889055634,1,1
23640.0,157.6,15183.394002669605,147.11167992155387,10,2.197,0.03108,8456.605997330395,10.488320078446122,0.00025979689729351924,0.0029632960096798067,1,1
17120.0,114.1,16212.969064370196,96.77615352649396,8,0.4,0.00256,907.0309356298039,17.323846473506038,0.00044099929103438753,0.0001477731782108505,1,1
25000.0,166.67,22747.008571385715,113.6346471474626,0,2.1,0.0225,2252.991428614285,53.035352852537386,0.0009320940916137985,0.0004242453074332326,1,1
58000.0,438.0,54553.15053385724,251.66957144093473,9,0.25,0.006561,3446.8494661427612,186.33042855906527,7.253000236393716e-05,3.521163996415419e-05,1,1
9450.0,63.0,5401.981233723159,17.742376108568305,1,3.837,0.02664,4048.0187662768412,45.25762389143169,0.0009478710995653816,0.0005886300941312447,1,1
9450.0,63.0,10544.14705349712,6.418195594209817,13,0.2,0.002646,-1094.1470534971195,56.58180440579018,-0.00018279078625085138,4.6764149376704536e-05,1,1
23000.0,125.0,4889.1677444745255,29.187775098871967,11,0.35,0.032604,18110.832255525474,95.81222490112803,1.932545092586191e-05,0.0003402906016779654,1,1
26400.0,176.0,14338.933757857505,153.98573797565163,6,0.6,0.024,12061.066242142495,22.01426202434837,4.974684558598948e-05,0.0010902022917349244,1,1
140000.0,858.0,61015.6251339243,678.1079482828014,0,5.2,0.108,78984.3748660757,179.89205171719857,6.583580624333838e-05,0.0006003600401946754,1,1
18000.0,90.0,12048.087622600877,44.535665937917024,14,0.5,0.001936,5951.912377399123,45.464334062082976,8.400661303661265e-05,4.258282887798384e-05,1,1
22640.0,150.9,11670.890761984005,40.25144874963306,12,4.5,0.012,10969.109238015995,110.64855125036695,0.0004102429743332268,0.00010845148676547826,1,1
23000.0,125.0,19675.30513442483,128.17873942056303,1,1.29,0.014036,3324.6948655751694,-3.1787394205630335,0.0003880055318667043,-0.004415588243814625,1,1
31140.0,207.6,31163.119816894945,108.02078761911447,10,1.875,0.012393,-23.11981689494496,99.57921238088552,-0.08109926171211251,0.00012445368445116546,1,1
8000.0,50.0,9161.255993724291,43.9289071145051,0,0.517,0.005577,-1161.2559937242913,6.071092885494899,-0.00044520760559187714,0.000918615344316221,1,1
9450.0,63.0,5416.825677792615,66.01378529477827,7,0.725,0.010005,4033.1743222073846,-3.0137852947782733,0.00017975915294021888,-0.0033197465450114693,1,1
23500.0,158.4,13265.329948636361,148.71020180229414,11,5.7,0.034,10234.670051363639,9.68979819770587,0.0005569305088329269,0.0035088446423172273,1,1
25900.0,172.5,12993.964456641988,105.70329229461375,4,0.2,0.00064,12906.035543358012,66.79670770538625,1.5496625537145044e-05,9.58131040292398e-06,1,1
24400.0,162.8,6431.93841954301,182.62218175224942,4,0.95,0.003168,17968.06158045699,-19.822181752249406,5.287159083317025e-05,-0.000159820962163333,1,1
47000.0,426.0,29685.662158101488,88.26120716468435,0,0.1,0.001536,17314.337841898512,337.7387928353156,5.775560169112391e-06,4.5478933070062635e-06,1,1
8000.0,50.0,4344.393582015573,5.537371190611637,1,4.0,0.040625,3655.606417984427,44.46262880938836,0.0010942096991697619,0.0009136886453671249,1,1
23000.0,125.0,12904.877730969753,21.806597685018232,13,0.15,0.0024,10095.122269030247,103.19340231498177,1.4858661043196118e-05,2.325730059192228e-05,1,1
23500.0,158.4,20645.974666897066,72.0490591223334,5,0.36,0.00966,2854.0253331029344,86.3509408776666,0.0001261376329419142,0.00011186907507836248,1,1
111000.0,704.6,128064.27868886529,703.6149056308495,7,0.6,0.0045,-17064.27868886529,0.9850943691504881,-3.516116977312791e-05,0.004568085630004172,1,1
17120.0,114.1,17519.01947612154,133.1631011844446,7,7.4,0.023104,-399.0194761215389,-19.063101184444605,-0.018545460714031577,-0.0012119749556188531,0,1
39000.0,265.0,9759.216872153629,22.499119780304273,0,15.3,0.0588,29240.78312784637,242.50088021969572,0.0005232418000770428,0.000242473345681287,1,1
70000.0,475.0,1260.0184787298167,85.34415941836468,11,0.65,0.004845,68739.98152127018,389.6558405816353,9.455923403025864e-06,1.2434049443051768e-05,1,1
22640.0,150.9,6692.076060676441,76.90003367290173,6,1.45,0.0125,15947.923939323558,73.99996632709828,9.092092522047616e-05,0.0001689189935009956,1,1
19530.0,130.17,22099.04367146183,6.230802380153941,13,0.35,0.015616,-2569.04367146183,123.93919761984604,-0.00013623746611402733,0.00012599726457727356,1,1
8000.0,50.0,4533.898361455317,6.2321263397063165,3,1.317,0.023374,3466.101638544683,43.76787366029368,0.0003799657762410582,0.0005340446658974956,1,1
39000.0,265.0,13971.37925170737,25.115311360127993,14,0.2,0.00088,25028.62074829263,239.884688639872,7.990851833321758e-06,3.6684291995504347e-06,1,1
23640.0,157.6,2788.835924623706,172.41728882416842,0,0.7,0.006325,20851.164075376295,-14.817288824168429,3.357126716935088e-05,-0.00042686624401554196,1,1
23500.0,158.4,26943.458862523912,135.21864392595126,6,14.725,0.04995,-3443.458862523912,23.18135607404875,-0.00427622358568948,0.0021547487422950927,1,1
24020.0,160.1,27999.05162849275,116.50914779017872,9,0.683,0.007936,-3979.0516284927508,43.59085220982128,-0.00017164894149171087,0.00018205654204107142,1,1
35000.0,187.0,23305.199893829224,125.39168302980532,4,0.1,0.00088,11694.800106170776,61.60831697019468,8.550808828163216e-06,1.4283785517821357e-05,1,1
103000.0,550.0,38779.65996507427,221.5621504451256,11,0.85,0.005616,64220.34003492573,328.4378495548744,1.323568202106215e-05,1.7099125422091678e-05,1,1
22640.0,150.9,5395.835740766612,166.41602920270776,11,1.35,0.00605,17244.16425923339,-15.516029202707756,7.828735447117162e-05,-0.00038991937375727336,1,1
23640.0,157.6,24461.275246578287,44.124229502598546,11,0.617,0.00765,-821.2752465782869,113.47577049740144,-0.0007512706651295085,6.741527199200565e-05,1,1
23000.0,125.0,7186.452771476582,114.06989953780472,5,0.35,0.004617,15813.547228523417,10.930100462195284,2.2132921533668328e-05,0.0004224114493327573,1,1
58000.0,438.0,47548.34115828327,306.3856941355945,12,0.2,0.005508,10451.65884171673,131.61430586440548,1.913571835913594e-05,4.18495536786481e-05,1,1
13040.0,86.9,1030.062529682524,93.4033246914464,7,0.4,0.01,12009.937470317476,-6.5033246914463945,3.330575208699404e-05,-0.0015376752679791517,1,1
140000.0,858.0,4158.8792807569835,404.7159115986973,7,0.1,0.003072,135841.12071924302,453.2840884013027,7.361541149674719e-07,6.777206771271181e-06,1,1
26400.0,176.0,12596.689113135675,157.17854154416028,6,0.2,0.00088,13803.310886864325,18.821458455839718,1.4489277364305195e-05,4.675514149498981e-05,1,1
24020.0,160.1,25198.527606004267,27.701167253165657,2,0.5,0.024,-1178.527606004267,132.39883274683433,-0.00042425819970351035,0.00018127047890687212,1,1
15000.0,90.0,5383.836713535285,81.84465154085255,0,0.4,0.000704,9616.163286464714,8.155348459147447,4.1596631425906176e-05,8.632370734406218e-05,1,1
17120.0,114.1,4975.175592687093,26.891211079451057,5,0.1,0.004096,12144.824407312906,87.20878892054894,8.233960132972516e-06,4.6967742629288135e-05,1,1
20840.0,138.9,24699.163467573282,33.24432945161405,1,0.243,0.003808,-3859.163467573282,105.65567054838596,-6.296701399274237e-05,3.60416051897043e-05,1,1
20500.0,136.7,24441.251072597395,41.01525092069782,10,1.075,0.015312,-3941.2510725973953,95.68474907930218,-0.000272756031136149,0.00016002550027365518,1,1
17120.0,114.1,10406.997986721288,15.452759005625195,6,0.9,0.048,6713.002013278712,98.6472409943748,0.00013406818560245907,0.00048658228075689256,1,1
20500.0,150.0,5664.599285904555,16.44422597569529,8,0.25,0.000352,14835.400714095445,133.5557740243047,1.685158391074788e-05,2.635602990106137e-06,1,1
26400.0,176.0,3753.3188165907327,69.55797539695004,11,0.3,0.001,22646.681183409266,106.44202460304996,1.324697413970441e-05,9.394785511967431e-06,1,1
23640.0,157.6,11915.928517446702,132.9413878735297,2,0.05,0.000528,11724.071482553298,24.658612126470302,4.264730053048614e-06,2.1412396443058975e-05,1,1
23500.0,158.4,5720.578175042711,77.23627043152463,8,2.75,0.008349,17779.421824957288,81.16372956847538,0.00015467319617700409,0.00010286614404640017,1,1
24400.0,162.8,16772.969381380863,164.06761616866248,6,0.1,0.00616,7627.030618619137,-1.267616168662471,1.3111262427971423e-05,-0.004859519002521678,1,1
17120.0,114.1,19972.82067400697,134.60211010805392,5,2.133,0.013728,-2852.820674006969,-20.502110108053927,-0.0007476810653337513,-0.0006695896469796454,0,1
20840.0,138.9,18366.62786926795,134.5306101739458,9,0.35,0.004275,2473.3721307320484,4.369389826054203,0.00014150721418329504,0.0009783972572351824,1,1
26400.0,176.0,13054.823518097164,121.75619606552598,7,0.8,0.00969,13345.176481902836,54.243803934474016,5.99467531227421e-05,0.0001786379110334429,1,1
13040.0,86.9,5136.959562840169,48.864294419480096,4,0.6,0.0084,7903.040437159831,38.03570558051991,7.592014803605205e-05,0.0002208451151608705,1,1
140000.0,858.0,90792.71505881092,202.99124904330424,12,2.4,0.024928,49207.28494118908,655.0087509566957,4.8773266048302145e-05,3.80575067516778e-05,1,1
17120.0,114.1,11933.316612509529,98.41023488328989,1,1.25,0.012122,5186.683387490471,15.689765116710106,0.0002410017937038179,0.0007726055257821645,1,1
24400.0,162.8,9139.682816004755,139.1705228465534,3,11.4,0.03,15260.317183995245,23.6294771534466,0.0007470355866003287,0.001269600615180077,1,1
18000.0,90.0,21401.93261491268,3.9273996147832633,1,0.15,0.00256,-3401.932614912679,86.07260038521673,-4.409258413483971e-05,2.9742333318621985e-05,1,1
23000.0,125.0,24262.024630226933,146.02189454769086,12,0.528,0.004522,-1262.0246302269334,-21.021894547690863,-0.00041837535320006557,-0.00021510907139460404,0,1
23500.0,158.4,2713.6507168710264,187.77940677050287,9,0.5,0.04257,20786.349283128973,-29.379406770502868,2.405424796656167e-05,-0.0014489741668887183,1,1
58000.0,438.0,32189.887049320783,446.63265322632463,5,0.4,0.00676,25810.112950679217,-8.632653226324635,1.549780122035366e-05,-0.0007830733617862978,1,1
20500.0,136.7,16792.704012911385,28.46239038548758,14,0.425,0.00476,3707.295987088615,108.23760961451241,0.00011463880989419431,4.397731964864516e-05,1,1
26300.0,175.0,17455.718017344207,166.37948977753237,8,10.85,0.0726,8844.281982655793,8.62051022246763,0.001226781328326117,0.008421774315516543,1,1
17120.0,114.1,19359.684043987858,101.54677682203457,8,3.0,0.021,-2239.684043987858,12.553223177965421,-0.001339474650182282,0.001672876999748092,1,1
23000.0,125.0,13653.843643772094,121.84189472353624,14,5.25,0.0312,9346.156356227906,3.1581052764637576,0.0005617282441396222,0.00987933820736892,1,1
23000.0,125.0,10772.066569798311,36.60390833393296,3,6.5,0.038808,12227.933430201689,88.39609166606704,0.0005315697894964103,0.0004390239300124335,1,1
58000.0,438.0,55386.66369831244,57.79134817797902,4,0.25,0.00216,2613.336301687559,380.208651822021,9.566315661053636e-05,5.681091116595695e-06,1,1
23000.0,125.0,10459.305020406226,131.648036549422,10,1.525,0.00693,12540.694979593774,-6.648036549421988,0.00012160410586174662,-0.0010424131983774556,1,1
13040.0,86.9,10408.89287279333,22.41936761082673,1,21.75,0.023625,2631.1071272066692,64.48063238917328,0.008266482108170388,0.0003663890808486815,1,1
24400.0,162.8,7338.601626782153,160.7878274175623,7,2.4,0.0072,17061.398373217846,2.0121725824376995,0.00014066842279626592,0.0035782201211872456,1,1
23000.0,125.0,5974.857113073735,31.64958590233334,7,0.8,0.00675,17025.142886926267,93.35041409766666,4.698932662511377e-05,7.230819480489616e-05,1,1
140000.0,858.0,37255.880618650386,831.3236899303832,11,0.425,0.00168,102744.11938134962,26.67631006961676,4.136489782139401e-06,6.297722333555527e-05,1,1
19530.0,130.17,10286.419234239042,112.55026328975022,4,0.1,0.001188,9243.580765760958,17.619736710249768,1.0818318411798871e-05,6.742438619326981e-05,1,1
91190.0,607.9,95198.04467386394,175.84459601762626,1,2.4,0.018,-4008.044673863944,432.0554039823737,-0.0005987957210778997,4.1661323507188465e-05,1,1
19530.0,130.17,14550.991184011697,123.66613463282397,9,6.2,0.038663,4979.0088159883035,6.503865367176019,0.0012452277607634863,0.005944617834573913,1,1
23000.0,125.0,1568.2560345779284,73.16261712208816,6,0.2,0.003,21431.743965422073,51.837382877911836,9.331951721397364e-06,5.7873290964406e-05,1,1
26300.0,175.0,26758.487059217565,59.015967958200214,10,12.3,0.05635,-458.4870592175648,115.9840320417998,-0.02682736574466909,0.00048584273647125096,1,1
25900.0,172.5,163.74893202952038,74.95408469005972,13,0.7,0.0119,25736.25106797048,97.54591530994028,2.7198988622083018e-05,0.0001219938307021403,1,1
20500.0,136.7,8450.933180137205,47.225011902336746,0,0.4,0.018496,12049.066819862795,89.47498809766324,3.319759164314745e-05,0.00020671698523272629,1,1
25900.0,172.5,25574.749341178274,93.55378112007003,5,0.2,0.000627,325.25065882172566,78.94621887992997,0.0006149103590124083,7.942115543386498e-06,1,1
