Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
23500.0,158.4,3493.109955592165,96.47034197674732,2,1.1,138.0,20006.890044407835,61.929658023252685,5.498105890038028e-05,2.2283345682265945,1
23020.0,153.9,7865.758305196665,130.09403116343609,7,1.05,30.0,15154.241694803335,23.80596883656392,6.928753157545168e-05,1.2601881043267804,1
24400.0,162.8,20848.92820372068,0.5455099952520983,12,2.4,31.5,3551.0717962793206,162.2544900047479,0.000675852288269355,0.19413946452229938,1
58000.0,438.0,8735.297396841843,417.8708348053957,14,1.15,113.62,49264.702603158155,20.129165194604298,2.3343285135409197e-05,5.644545775098041,1
8000.0,50.0,9452.789169393614,47.372460598215795,5,1.45,115.2,-1452.7891693936144,2.6275394017842046,-0.0009980801285869316,43.84328397834515,0
22640.0,150.9,12268.271755474969,160.7169791126005,6,0.7,7.36,10371.728244525031,-9.816979112600507,6.749116284472849e-05,-0.7497215452230792,1
23020.0,153.9,1346.7746034548,175.7079247799181,2,1.5,180.0,21673.2253965452,-21.807924779918096,6.92098186811593e-05,-8.253880645242976,1
22640.0,150.9,1750.7297242060952,148.53550677170685,1,0.2,57.6,20889.270275793904,2.3644932282931563,9.574293278314369e-06,24.360389342789546,1
20500.0,150.0,21866.849376403312,15.589262408767045,2,1.2,19.36,-1366.849376403312,134.41073759123296,-0.0008779314104349793,0.14403611052891552,1
17120.0,114.1,17619.51495795894,67.22921213650466,6,0.833,134.4,-499.5149579589415,46.87078786349534,-0.001667617732752835,2.867457605448488,0
24020.0,160.1,1290.3944464975798,150.15071401777072,5,0.3,3.52,22729.60555350242,9.94928598222927,1.3198645233004236e-05,0.35379419714067767,1
17120.0,114.1,13799.236518767844,121.48344854821026,3,0.5,60.48,3320.7634812321558,-7.383448548210268,0.00015056778438912166,-8.191295408424784,1
58000.0,438.0,35076.79232224955,73.35897760532683,10,2.4,220.5,22923.207677750448,364.6410223946732,0.00010469738937211534,0.6047043142519359,1
24400.0,162.8,16238.952240522181,143.69167660051974,1,2.6,220.5,8161.0477594778185,19.10832339948027,0.0003185865438248303,11.539473341053254,1
24400.0,162.8,13470.612438180486,103.90935856954424,13,6.25,180.0,10929.387561819514,58.89064143045577,0.0005718527194754958,3.0565127594347916,1
19530.0,130.17,8597.013725688521,31.914035443114063,4,17.65,1058.4,10932.986274311479,98.25596455688593,0.0016143805137537458,10.77186503640059,1
23000.0,125.0,8933.330824396493,114.99554772398213,9,1.4,393.75,14066.669175603507,10.004452276017872,9.952604859212587e-05,39.35747303092273,1
24400.0,162.8,9420.807132138068,91.80599134134944,3,3.4,126.0,14979.192867861932,70.99400865865057,0.0002269815222866758,1.7747976287834166,1
24400.0,162.8,4741.749002839262,60.97493378532895,1,0.35,3.52,19658.250997160736,101.82506621467107,1.780422887228099e-05,0.03456909085637053,1
35000.0,187.0,7678.157017639002,128.79085064915344,14,0.2,84.0,27321.842982361,58.20914935084656,7.320150405732147e-06,1.4430720856377928,1
20500.0,136.7,17634.83775831381,144.8760721728463,8,0.125,31.36,2865.16224168619,-8.176072172846318,4.362754685850115e-05,-3.8355830492462197,1
20500.0,136.7,21329.61804936326,68.46580816466701,6,0.239,44.2,-829.6180493632601,68.23419183533298,-0.0002880843786746433,0.6477690753471095,0
24400.0,162.8,20191.866073738354,95.21202393404407,2,0.55,60.48,4208.133926261646,67.58797606595594,0.00013069926231124037,0.8948337060152044,1
15000.0,90.0,12092.642665546768,41.51763228812176,8,2.6,102.0,2907.3573344532324,48.48236771187824,0.0008942829174435423,2.1038576024650766,1
45000.0,300.0,35294.331812357625,203.3779882139963,8,0.653,67.2,9705.668187642375,96.6220117860037,6.728027244575948e-05,0.6954936878497148,1
140000.0,858.0,79175.07309402191,464.57955424641284,9,0.65,25.6,60824.92690597809,393.42044575358716,1.0686408238419588e-05,0.0650703343236102,1
15000.0,90.0,15519.46584897912,67.11354033445161,13,0.2,15.68,-519.46584897912,22.886459665548387,-0.0003850108737235774,0.6851212264377572,0
140000.0,858.0,9147.186630012178,334.0249093194187,1,0.35,45.36,130852.81336998782,523.9750906805813,2.674760985135996e-06,0.08656900055022416,1
25900.0,172.5,19430.517646089997,168.3484271191878,11,0.9,480.0,6469.482353910003,4.1515728808122105,0.00013911468501292786,115.61880235793689,1
24020.0,160.1,15469.589256528474,161.04783845433536,14,1.0,60.0,8550.410743471526,-0.9478384543353684,0.00011695344585013931,-63.30199310605689,1
24400.0,162.8,9025.294696121606,11.404863157628593,10,0.45,236.25,15374.705303878394,151.39513684237141,2.926885368379809e-05,1.5604860457670524,1
23500.0,158.4,2425.771444416028,80.48479006325151,11,1.6,122.5,21074.228555583974,77.9152099367485,7.592211480975568e-05,1.5722218874494918,1
140000.0,858.0,5156.643858469119,380.5723782195501,1,0.3,87.5,134843.35614153088,477.4276217804499,2.2248037173065964e-06,0.1832738530929908,1
13040.0,86.9,6100.770817802854,29.00001264789051,14,0.085,10.71,6939.229182197146,57.89998735210949,1.2249199119380797e-05,0.1849741304759658,1
35000.0,187.0,40990.79258642602,60.72159484764481,9,0.5,29.64,-5990.792586426018,126.27840515235519,-8.346141063477397e-05,0.23471946552951636,1
20500.0,136.7,19016.005745020924,52.20255792479535,6,2.1,36.0,1483.9942549790758,84.49744207520465,0.0014150998169561715,0.4260483949550897,1
39000.0,265.0,14826.271182584725,82.2050629482596,9,8.1,176.0,24173.728817415275,182.79493705174042,0.00033507449598878226,0.9628275371070882,1
140000.0,858.0,54474.043395007444,966.5463903126605,4,0.631,61.56,85525.95660499256,-108.54639031266049,7.377877138597099e-06,-0.5671307943987027,1
31140.0,207.6,11304.374489927075,186.61109163234468,10,1.05,63.0,19835.625510072925,20.988908367655313,5.293505866068373e-05,3.001585213240538,1
103000.0,550.0,108969.43381850004,567.6405393792497,11,0.575,166.4,-5969.433818500038,-17.64053937924973,-9.632404304648216e-05,-9.432818682888588,0
19530.0,130.17,11578.558933417426,32.836714959308416,2,0.2,19.36,7951.441066582574,97.33328504069158,2.515267337079123e-05,0.19890420623327434,1
8000.0,50.0,9110.443193004523,35.62622374680176,9,30.0,2516.25,-1110.443193004523,14.373776253198237,-0.027016240196714007,175.05836883899966,0
23500.0,158.4,4240.6194440941235,137.10108730838746,8,0.65,297.85,19259.380555905875,21.298912691612543,3.374978743887628e-05,13.984281278969291,1
17120.0,114.1,19106.499417164898,65.3310879079096,8,0.696,88.2,-1986.4994171648977,48.76891209209039,-0.0003503650664764281,1.8085291307077493,0
13040.0,86.9,15281.082090224729,0.8771542131460028,2,0.7,150.15,-2241.0820902247287,86.022845786854,-0.00031234911178204777,1.7454665313743825,0
22640.0,150.9,5737.835769789992,32.209421668415345,10,0.4,12.8,16902.164230210008,118.69057833158466,2.366560841134156e-05,0.10784343687666037,1
31140.0,207.6,34958.376275601644,193.78166090558236,7,0.517,28.8,-3818.376275601644,13.818339094417638,-0.0001353978662183932,2.0841866536223614,0
13040.0,86.9,14769.062046594316,82.65229564507933,1,5.9,250.69,-1729.0620465943157,4.247704354920671,-0.0034122546469823435,59.01774700770925,0
43500.0,390.0,43010.00865982632,84.94255818080431,10,0.7,72.93,489.9913401736776,305.0574418191957,0.0014285966734091423,0.23906972839611998,1
22640.0,150.9,24105.17218237086,85.22201263334517,3,11.113,765.6,-1465.1721823708613,65.67798736665483,-0.00758477409092106,11.656873467651765,0
22640.0,150.9,23053.835653916274,53.722251640052136,7,0.85,22.0,-413.83565391627417,97.17774835994787,-0.002053955462778769,0.2263892726977208,1
23500.0,158.4,4755.20189195674,123.44631504408186,11,0.4,193.8,18744.79810804326,34.95368495591815,2.1339253571742854e-05,5.54447963640833,1
23500.0,158.4,5690.161758866079,55.012886756273225,7,0.45,48.0,17809.83824113392,103.38711324372679,2.5266933583675402e-05,0.4642744925334106,1
23020.0,153.9,2326.971131998365,162.6275824690519,14,5.05,204.6,20693.028868001635,-8.727582469051896,0.0002440435391053337,-23.44292066771464,1
23500.0,158.4,17926.19155436291,180.28676774458665,1,0.7,45.6,5573.808445637089,-21.88676774458665,0.00012558738010136304,-2.0834507230849186,1
140000.0,858.0,73457.26669004103,776.5876963336248,8,0.1,15.36,66542.73330995897,81.41230366637524,1.5027936939814725e-06,0.18866926888932503,1
20840.0,138.9,16642.996339987163,129.59118372149123,4,0.3,30.0,4197.003660012837,9.308816278508772,7.147956595482283e-05,3.222750979252851,1
43500.0,390.0,46557.356992477566,229.13519761493217,0,6.5,58.32,-3057.3569924775657,160.86480238506783,-0.0021260193095274317,0.362540461137402,1
24020.0,160.1,22357.533792647642,48.60923592563816,2,0.6,13.02,1662.4662073523577,111.49076407436183,0.00036090959141638724,0.11678097276770819,1
39000.0,265.0,16801.41738037525,277.26884439737233,9,0.8,25.65,22198.58261962475,-12.268844397372334,3.6038336936733894e-05,-2.090661618966753,1
140000.0,858.0,75135.97525893395,773.5609786513545,6,3.45,154.44,64864.02474106605,84.4390213486455,5.318818888773923e-05,1.8290121759383138,1
31140.0,207.6,9364.357478099404,91.98752156539284,13,0.3,39.0,21775.642521900598,115.61247843460716,1.3776860989727473e-05,0.3373338258181654,1
31140.0,207.6,30734.5630306575,219.1596120422614,10,0.325,18.72,405.43696934249965,-11.559612042261392,0.0008016042536166617,-1.6194316514249971,1
23020.0,153.9,6690.316072663817,164.50107032335393,8,0.426,92.69,16329.683927336184,-10.601070323353923,2.608746145176643e-05,-8.743457586472523,1
31140.0,207.6,33193.16798563856,4.876419676172539,2,2.0,936.0,-2053.16798563856,202.72358032382746,-0.0009741044156949877,4.61712443065441,0
9450.0,63.0,9546.18727378495,24.702663130239504,13,1.2,382.5,-96.18727378494987,38.2973368697605,-0.012475662998397854,9.987639383729103,0
43500.0,390.0,23021.55225465985,414.4204892438729,8,0.1,16.0,20478.44774534015,-24.420489243872908,4.883182614164285e-06,-0.6551875556384257,1
24400.0,162.8,6944.435473329958,4.402949788703345,4,5.25,631.12,17455.56452667004,158.39705021129666,0.000300763690093085,3.984417608621425,1
23020.0,153.9,1433.2274719181346,65.48600898654824,5,0.2,240.0,21586.772528081867,88.41399101345176,9.264932945884266e-06,2.7145024733583476,1
35000.0,187.0,2953.6073834309937,139.81397344003585,4,1.3,364.5,32046.392616569006,47.18602655996415,4.056618838549998e-05,7.7247443543916114,1
23500.0,158.4,25522.1526962022,167.99114940093622,0,0.15,11.52,-2022.1526962021999,-9.591149400936217,-7.417837453912013e-05,-1.2011074710172873,0
20400.0,136.0,6090.608394288884,40.42847159561297,14,1.6,37.8,14309.391605711116,95.57152840438704,0.00011181467696010212,0.39551527777753503,1
20840.0,138.9,21345.8735971913,70.8954213856598,3,2.65,202.5,-505.8735971913011,68.0045786143402,-0.005238462770051111,2.977740633769003,0
9450.0,63.0,10414.76532086767,61.893812716964796,5,0.75,441.0,-964.7653208676693,1.1061872830352044,-0.0007773911277230329,398.666309129551,0
24400.0,162.8,18260.59166641779,180.86426541971056,7,7.0,211.75,6139.408333582211,-18.06426541971055,0.0011401750166331545,-11.722038333814034,1
47000.0,426.0,56131.62129293818,478.59287490657385,7,0.2,45.0,-9131.62129293818,-52.592874906573854,-2.1901915728433605e-05,-0.8556292261179365,0
23000.0,125.0,4836.5544556801915,84.94188160380088,5,1.0,60.0,18163.44554431981,40.05811839619912,5.505563344272369e-05,1.4978236847956734,1
22640.0,150.9,25732.703859300364,129.73514399940333,10,0.3,42.24,-3092.7038593003635,21.16485600059667,-9.700249805517072e-05,1.9957611808484785,0
18000.0,90.0,17983.558262955383,49.70627591396466,13,0.3,12.8,16.441737044617184,40.29372408603534,0.01824624618065948,0.3176673284157616,1
24020.0,160.1,17651.333585625256,165.5100970486821,6,0.4,28.9,6368.666414374744,-5.410097048682104,6.280749750596935e-05,-5.341864495555494,1
24400.0,162.8,21890.546533070177,16.799929441179874,13,0.05,41.25,2509.4534669298228,146.00007055882014,1.9924657157021357e-05,0.2825341080972094,1
20840.0,138.9,24613.06516432882,99.21045090475064,14,2.9,660.0,-3773.0651643288184,39.68954909524936,-0.000768605861405651,16.62906226994492,0
15000.0,90.0,14913.338337054176,25.327835264365763,6,2.35,85.47,86.66166294582399,64.67216473563424,0.027116949906120985,1.3215886467971831,1
15000.0,90.0,5220.24467600472,87.37223889798882,4,1.35,50.4,9779.75532399528,2.6277611020111777,0.00013804026329264547,19.179818432355795,1
24020.0,160.1,27488.463807204997,168.46508688717913,0,0.553,24.3,-3468.4638072049966,-8.365086887179132,-0.00015943657794862862,-2.9049313214158077,0
15000.0,90.0,6774.260367007436,39.67660427409753,7,28.1,1737.4,8225.739632992565,50.32339572590247,0.0034161061801516045,34.524696523629636,1
20400.0,136.0,14810.721135650923,79.71950907491524,3,0.2,22.4,5589.278864349077,56.28049092508476,3.578279145095206e-05,0.3980064714042789,1
140000.0,858.0,38.55371972666344,62.717723224230674,0,0.35,245.0,139961.44628027335,795.2822767757693,2.500688648905663e-06,0.30806671649368506,1
20400.0,136.0,7069.050353262871,84.54349861392481,13,0.15,3.52,13330.949646737128,51.45650138607519,1.1252011594347432e-05,0.06840729231049639,1
20400.0,136.0,13285.112138350169,77.25601876692747,11,0.4,66.0,7114.887861649831,58.74398123307253,5.622014116340916e-05,1.1235193374895578,1
24020.0,160.1,11888.263510861003,181.2632852165699,10,0.883,81.6,12131.736489138997,-21.163285216569903,7.278430426820812e-05,-3.855734259624546,1
35000.0,187.0,9052.842654536762,160.40382940464377,4,0.1,24.0,25947.157345463238,26.596170595356227,3.853986726358317e-06,0.9023855149208946,1
24400.0,162.8,25817.040961311053,24.31871548623486,13,0.35,16.2,-1417.0409613110533,138.48128451376516,-0.0002469935660315506,0.11698331612028331,1
15000.0,90.0,7114.546175522181,63.85653269999324,0,0.6,156.25,7885.453824477819,26.143467300006762,7.608946970958175e-05,5.976636236897442,1
18000.0,90.0,2344.343030982307,66.17654834151158,8,0.2,5.6,15655.656969017693,23.823451658488423,1.277493498886837e-05,0.23506248570585295,1
24400.0,162.8,27186.510725203152,160.99465979212903,10,1.087,360.36,-2786.510725203152,1.8053402078709837,-0.00039009360005633757,199.60769655558246,0
23500.0,158.4,7915.546808321397,94.12192106268834,2,1.0,147.42,15584.453191678604,64.27807893731166,6.416651182024073e-05,2.2934723648213198,1
47000.0,426.0,4155.543987697716,151.4693132922225,5,29.6,275.08,42844.45601230228,274.5306867077775,0.0006908711827455537,1.0020009139845496,1
20500.0,136.7,11823.745233866648,22.48955284188657,7,12.6,560.0,8676.254766133352,114.21044715811342,0.0014522395132667433,4.903229161877849,1
58000.0,438.0,65291.61310307412,444.91634224739363,8,2.2,212.04,-7291.6131030741235,-6.916342247393629,-0.00030171650212409143,-30.657827949120595,0
13040.0,86.9,7561.660301738552,38.72163559562682,7,0.25,21.12,5478.339698261448,48.178364404373184,4.563426397850124e-05,0.43837103693191976,1
39000.0,265.0,38139.75451370138,203.05164481439152,8,0.258,30.6,860.2454862986197,61.94835518560848,0.00029991438933342485,0.4939598382290705,1
117000.0,625.0,128865.22846325938,440.3033600164396,0,5.2,58.19,-11865.22846325938,184.69663998356037,-0.0004382553624264404,0.31505716449482923,1
20840.0,138.9,17675.84173854156,77.66906216010537,11,0.47,39.6,3164.1582614584404,61.23093783989464,0.00014853871425344773,0.6467318768955225,1
39000.0,265.0,38421.80702294118,158.4264187622328,10,0.425,39.52,578.1929770588176,106.5735812377672,0.0007350487054112341,0.3708236053455566,1
24020.0,160.1,28207.845463854956,77.25270575127676,8,2.975,130.9,-4187.845463854956,82.84729424872323,-0.0007103891550888009,1.5800153717392158,0
39000.0,265.0,28665.211765030377,187.82513801857104,13,0.8,56.0,10334.788234969623,77.17486198142896,7.740845595806666e-05,0.7256248710603557,1
91190.0,607.9,60394.738976774795,251.93490720761648,0,1.6,144.0,30795.261023225205,355.96509279238353,5.195604605336367e-05,0.40453404704897256,1
39000.0,265.0,27006.61952811835,148.26728724723725,8,3.55,480.7,11993.38047188165,116.73271275276275,0.00029599661313396496,4.117954466629738,1
17120.0,114.1,9009.175696922379,61.450470562821685,12,0.75,244.72,8110.824303077621,52.64952943717831,9.246902310816254e-05,4.648094635753707,1
35000.0,187.0,29522.016674400755,9.110417154601272,7,0.2,8.8,5477.983325599245,177.88958284539873,3.650978618880916e-05,0.04946888856431276,1
140000.0,858.0,15476.581487534198,732.2190772278454,11,2.8,64.5,124523.4185124658,125.78092277215455,2.2485730262032694e-05,0.5127963610510471,1
24020.0,160.1,27924.9837174046,21.86274124700821,3,0.417,22.88,-3904.9837174046006,138.23725875299178,-0.00010678661686813396,0.16551254011315733,1
31140.0,207.6,16615.00442915884,84.92671893986268,9,5.5,268.25,14524.995570841162,122.67328106013731,0.0003786576025305342,2.1867027236501064,1
13040.0,86.9,14456.930214080714,35.81905987880211,3,1.3,61.38,-1416.930214080714,51.0809401211979,-0.0009174763781580448,1.2016223400106492,0
26300.0,175.0,10672.425485621101,6.548704357283407,13,0.5,86.94,15627.574514378899,168.4512956427166,3.199472826112308e-05,0.5161135695167656,1
8000.0,50.0,8474.232282881068,28.026116478358475,3,0.2,3.84,-474.2322828810684,21.973883521641525,-0.00042173425901477864,0.1747528979784198,1
39000.0,265.0,30049.431462602675,58.54038228950634,7,18.8,864.5,8950.568537397325,206.45961771049366,0.002100425232134617,4.187259500911111,1
103000.0,550.0,79085.39762780175,55.708859224921376,9,2.35,234.0,23914.60237219825,494.29114077507865,9.826632127631398e-05,0.47340520641269945,1
26300.0,175.0,30034.8515604035,119.34488275475046,3,0.3,80.0,-3734.8515604034983,55.65511724524954,-8.032447748684118e-05,1.437423951692501,0
13040.0,86.9,2328.9030188034676,100.39982288419341,9,0.1,9.6,10711.096981196533,-13.499822884193406,9.336111900229749e-06,-0.7111204934666873,1
39000.0,265.0,45094.61596615131,120.4929543420196,4,0.1,64.0,-6094.615966151308,144.5070456579804,-1.6407924727627585e-05,0.44288497675463084,1
24020.0,160.1,7764.628815985474,174.06584847713563,4,1.2,57.6,16255.371184014526,-13.965848477135637,7.382175321263989e-05,-4.124346918029898,1
